summary,Predicted_Class
Police officer's opening of closed paper bag found on floor of suspect's car during search of car for narcotics held not to violate Fourth Amendment where suspect had consented to search of car.,Law and Crime
"In a school desegregation case brought by parents of Denver school children in the United States District Court for the District of Colorado, the District Court found that, for almost a decade, the Denver school board had engaged in an unconstitutional policy of deliberate racial segregation with respect to schools in the Park Hill area in northeast Denver; that the parents had failed to make a fresh showing of de jure segregation in other areas of the city, where the situation was ""more like de facto segregation""; and that the thus segregated core city schools were educationally inferior to the predominantly white schools in other parts of Denver. The court ordered desegregation of the Park Hill schools (303 F Supp 279, 303 F Supp 289) and implementation of a remedial plan, short of all-out desegregation but aimed at achieving ""substantial equality"" of educational opportunities, for the core city schools (313 F Supp 90). The United States Court of Appeals for the Tenth Circuit affirmed as to the Park Hill schools but reversed as to the core city schools (445 F2d 990).",Civil Rights
"Three former airline captains brought suit against the airline after they were forced to retire upon reaching the age of 60, alleging a violation of the Age Discrimination in Employment Act of 1967 (ADEA) (29 USCS 621 et seq.). At issue was the airline's policy of permitting captains disqualified from serving in that capacity for reasons other than age to transfer automatically to the position of flight engineer, while requiring age-disqualified captains such as plaintiffs to bid for flight engineer vacancies and to retire if no vacancies occurred prior to their 60th birthdays or if they lacked sufficient seniority to bid for those vacancies that did occur. Under the ADEA, differential treatment of older workers is proscribed with respect to a privilege of employment. The United States District Court for the Southern District of New York entered summary judgment for the airline (547 F Supp 1221) and the United States Court of Appeals for the Second Circuit reversed (713 F2d 940), concluding that age-disqualified captains are entitled to the same transfer rights as captains disqualified for other reasons. The Court of Appeals also held the airline liable for double damages (29 USCS 626(b)), because its violation of the Act was found to have been willful.",Labor
"The Secretary was authorized to accept land in trust for an Indian tribe, and ""Indian"" was defined in 25 U.S.C.S. _ 479 as a member of a ""recognized tribe now under Federal jurisdiction."" The State contended that the word ""now"" referred to the date of enactment of the Indian Reorganization Act (IRA), of which _ 479 was a part, and that the tribe was not federally recognized at that time. The Secretary argued that ""now"" referred to the time when the Secretary accepted the land in trust, and that the tribe was federally recognized at that time. The U.S. Supreme Court held that the term ""now under Federal jurisdiction"" unambiguously referred to those tribes that were under federal jurisdiction when the IRA was enacted and, because the tribe was not under federal jurisdiction at that time, the Secretary lacked the authority to take the land into trust. At the time of enactment of the IRA, the ordinary meaning of the word ""now"" was ""at this moment"" or ""at the time of speaking,"" which clearly referred in _ 479 solely to matters existing contemporaneous with the enactment of the IRA, and such definition aligned with the natural reading of the word within the context of the IRA.",Civil Rights
"This case presented the question whether union signatory subcontracting clauses that are sought or negotiated in the context of a collective bargaining relationship are protected by the construction industry proviso to 8(e) of the National Labor Relations Act (29 USCS 158(e)). Section 8(e) prohibits ""secondary"" agreements between unions and employers which require an employer to cease doing business with another party, but the construction industry proviso to 8(e) exempts from this proscription agreements between a union and an employer in the construction industry over the contracting or subcontracting of work to be performed at a construction site. In one instance, a construction industry subcontractor, during collective bargaining negotiations, reached an impasse with a union over the union's demand that the contract include a union signatory subcontracting clause barring subcontracting except to firms who are signatories to agreements with particular unions. In support of their demands for a subcontracting clause, union locals picketed the subcontractor's construction site causing work stoppages, but the subcontractor filed unfair labor practice charges with the National Labor Relations Board asserting that the clause violated 8(e) of the Act. It was further argued that because the clause violated 8(e), the picketing violated 8(b)(4)(A) of the Act (29 USCS 158(b)(4)(A)), which forbids coercion ""to enter into any agreement which is prohibited by"" 8(e). The Board ruled that the union signatory subcontracting clause at issue was saved by the construction industry proviso, and rejected the contention that the proviso sheltered subcontracting clauses only if the clauses were limited in application to particular job sites at which both union and nonunion workers were employed. According to the Board, such clauses are lawful when sought or negotiated in the context of collective bargaining relationships, and therefore picketing to obtain the clause was permitted under 8(b)(4)(A) (239 NLRB 241). A second dispute involved unfair labor practice charges filed against a union by a member of an association of construction industry employers asserting that a contract between the association and the union containing a union signatory subcontracting clause violated 8(e). The Board held that such clauses were protected by the proviso (239 NLRB 274). The subcontractor, the industry association, and the association member sought review of the Board's orders in the United States Court of Appeals for the Ninth Circuit which, after consolidating the cases, ultimately enforced the orders. The court ruled that union signatory subcontracting clauses are protected so long as they are sought or negotiated in the context of a collective bargaining relationship, and that economic pressure may be used to obtain a subcontracting agreement, but that it may not be employed to enforce a subcontracting agreement (654 F2d 1301).",Labor
"After being charged with the felony offense of distributing marijuana, petitioner Tony Henderson was required as a condition of his bail to turn over firearms that he lawfully owned. Henderson ultimately pleaded guilty, and, as a felon, was prohibited under 18 U. S. C. ¬¨√ü922(g) from possessing his (or any other) firearms. Henderson therefore asked the Federal Bureau of Investigation, which had custody of his firearms, to transfer them to his friend. But the agency refused to do so. Henderson then filed a motion in federal district court seeking to transfer his firearms, but the court denied the motion on the ground that Henderson's requested transfer would give him constructive possession of the firearms in violation of ¬¨√ü922(g). The Eleventh Circuit affirmed.",Law and Crime
"The State of New York makes it a crime to possess a firearm without a license, whether inside or outside the home. An individual who wants to carry a firearm outside his home may obtain an unrestricted license to ‚Äö√Ñ√∫have and carry‚Äö√Ñ√π a concealed ‚Äö√Ñ√∫pistol or revolver‚Äö√Ñ√π if he can prove that ‚Äö√Ñ√∫proper cause exists‚Äö√Ñ√π for doing so. N. Y. Penal Law Ann. ¬¨√ü400.00(2)(f ). An applicant satisfies the ‚Äö√Ñ√∫proper cause‚Äö√Ñ√π requirement only if he can ‚Äö√Ñ√∫demonstrate a special need for self-protection distinguishable from that of the general community.‚Äö√Ñ√π E.g., In re Klenosky, 75 App. Div. 2d 793, 428 N. Y. S. 2d 256, 257. Petitioners Brandon Koch and Robert Nash are adult, law-abiding New York residents who both applied for unrestricted licenses to carry a handgun in public based on their generalized interest in self-defense. The State denied both of their applications for unrestricted licenses, allegedly because Koch and Nash failed to satisfy the ‚Äö√Ñ√∫proper cause‚Äö√Ñ√π requirement. Petitioners then sued respondents‚Äö√Ñ√Æstate officials who oversee the processing of licensing applications‚Äö√Ñ√Æfor declaratory and injunctive relief, alleging that respondents violated their Second and Fourteenth Amendment rights by denying their unrestricted-license applications for failure to demonstrate a unique need for self-defense. The District Court dismissed petitioners‚Äö√Ñ√¥ complaint and the Court of Appeals affirmed. Both courts relied on the Second Circuit‚Äö√Ñ√¥s prior decision in Kachalsky v. County of Westchester, 701 F. 3d 81, which had sustained New York‚Äö√Ñ√¥s proper-cause standard, holding that the requirement was ‚Äö√Ñ√∫substantially related to the achievement of an important governmental interest.‚Äö√Ñ√π Id., at 96.",Law and Crime
"After being found guilty of armed robbery by a Maryland jury and sentenced by the trial judge to 12 years' imprisonment, the defendant appealed to the Maryland Court of Appeals, which set aside the conviction. At a second trial for the same offense, the defendant was again convicted, but the trial judge imposed a sentence of 20 years' imprisonment, less full credit for time served under the original sentence. The second conviction was affirmed on appeal (250 Md 468, 243 A2d 564).",Law and Crime
"A California statute prohibits the sale or arrangement of any transportation over the public highways of the state if the transporting carrier has no permit from the Interstate Commerce Commission. The Federal Motor Carrier Act contains a like provision. The statutes differ in other particulars, the penalty imposed by the state statute being more serious than that prescribed by the Federal act.",Transportation
"An association which operated a community swimming pool limited its membership to 325 families, with preference being given to families residing within a 3/4 mile radius of the pool. A Negro couple purchased a home within the geographical preference area, but the association rejected a resolution to permit Negroes to become members, and the Negro couple were discouraged from applying for membership because of their race. After two white members brought a Negro guest to the pool, the association, in order to prevent members from bringing Negroes to the pool as guests, changed its policy so as to limit guests to members' relatives, and the Negro was subsequently denied admission as the white members' guest. The Negro couple, the two white members, and the Negro guest brought an action in the United States District Court for the District of Maryland against the association and its officers and directors, alleging violations of various federal civil rights statutes, and seeking damages and declaratory and injunctive relief. The District Court held that the association was a private club, so as to be exempt from the coverage of the civil rights statutes. The Court of Appeals for the Fourth Circuit affirmed (451 F2d 1211) and denied rehearing en banc (451 F2d 1225).",Civil Rights
"After a railroad, the New Haven, had filed a petition for reorganization under the Bankruptcy Act in the United States District Court for the District of Connecticut and trustees had been appointed by the court, the New Haven's financial situation continued to deteriorate and the New Haven sought to be included in the merger of two other railroads, the Pennsylvania and the New York Central. The Interstate Commerce Commission approved the Penn-Central merger and required the New Haven to be included in the merger (330 ICC 328). The decision approving the merger was upheld by a three-judge United States District Court in the Southern District of New York (279 F Supp 316), and the United States Supreme Court affirmed (389 US 486, 19 L Ed 2d 723, 88 S Ct 602). Subsequently, the Commission's determination of the price which Penn- Central had to pay for the New Haven's assets was subjected to simultaneous judicial review in both the reorganization court and the three-judge court. Both courts, concluding that the Commission had substantially understated the value of the property to be transferred, remanded the case to the Commission for further proceedings (289 F Supp 418; 289 F Supp 451). A revised plan by the Commission was certified to the reorganization court, which, though accepting the Commission's determinations on some issues, (1) rejected the Commission's conclusions as to the valuation of certain freight yards and as to certain deductions, and (2) instituted an underwriting plan to insure equivalent value for the New Haven estate with respect to Penn- Central common stock given in partial consideration for the transferred New Haven properties (304 F Supp 793; 304 F Supp 1136). However, the three- judge court, while adopting the reorganization court's underwriting plan, disagreed with the reorganization court's rejection of the Commission's conclusions as to the freight yards and deductions (305 F Supp 1049). The judgment of the three-judge court was appealed directly to the United States Supreme Court, and after the reorganization court's judgment was appealed to the Court of Appeals for the Second Circuit, the Supreme Court granted certiorari to the Court of Appeals in advance of its judgment.",Transportation
