summary,Predicted_Class
"Section 16 of the Clayton Act (15 USCS 26) provides that any person, firm, corporation, or association shall be entitled to have injunctive relief against threatened loss or damage by a violation of the antitrust laws, when and under the same conditions and principles as injunctive relief against threatened conduct that will cause loss or damage is granted by courts of equity. After a company which operated supermarkets in many states, including California, notified the Federal Trade Commission (FTC), under 15 USCS 18a, that the company intended to acquire all of a major competitor's outstanding stock, the FTC negotiated a settlement which included a condition that the acquirer comply with a ""Hold Separate Agreement"" preventing the acquirer from integrating the two companies' assets and operations until after the acquirer had divested itself of several designated supermarkets. The state of California then filed an action in the United States District Court for the Central District of California. The complaint alleged that the merger violated federal antitrust statutes, including 7 of the Clayton Act (15 USCS 18), which generally prohibits acquisitions whose effect may be substantially to lessen competition. Meanwhile, the company consummated the merger as a matter of legal form under Delaware corporation law, but the two companies' business operations were not combined, as a matter of practical fact, due to the ""Hold Separate Agreement."" The District Court eventually entered a preliminary injunction--which ordered the acquirer, during the pendency of the action, to take all steps necessary to operate the two companies independently in California, and to refrain from taking any action to modify the status quo as to the California operations of the two companies, other than in the ordinary course of business--and expressed the view that (1) the state of California had proved a prima facie violation of 7; (2) the state had made an adequate showing of irreparable harm to Californians; (3) such harm outweighed the harm that the acquirer would suffer as a result of the injunction; and (4) under the circumstances, the injunction was not prohibited by United States Court of Appeals for the Ninth Circuit precedent to the effect that divestiture was not an authorized form of injunctive relief under 16 (697 F Supp 1125). On interlocutory appeal, the Court of Appeals, ordering that the preliminary injunction be set aside, expressed the view that (1) the District Court had not abused its discretion in finding that the state had proved (a) a likelihood of success on the merits, and (b) the probability of irreparable harm; but (2) divestiture was not an available remedy in private actions under 16; and (3) 16 did not permit indirect divestiture by means of an injunction which, as in the case at hand, (a) did not on its face order divestiture, but (b) had the same effect (872 F2d 837).",Health
"Mrs. Anne M. Dartt sued the defendant Shell Oil Company alleging violations of the Age Discrimination in Employment Act of 1967 (ADEA), 29 U.S.C. __ 621 et seq., and the Fair Labor Standards Act (FLSA), 29 U.S.C. __ 201 et seq. The trial court dismissed Dartt's action for lack of subject matter jurisdiction because of Dartt's failure to file her notice of intent to sue within the 180-day period as required under 29 U.S.C. _ 626‚Äö√†√∂¬¨‚àÇ[**2]‚Äö√†√∂¬¨‚àÇ (d)(1). n1",Labor
"In the kitchen of a doctor's Long Island home, an assailant fatally stabbed the doctor and stabbed the doctor's wife 11 times, requiring major surgery to save her life. Two days later, five policemen and two members of the district attorney's staff brought a Negro suspect to her hospital room without affording him any time to retain counsel, where he, the only Negro in the room, was handcuffed to one of the officers and was directed to say a few words for voice identification. An officer asked her whether he ""was the man,"" and she identified him from her hospital bed. At the accused's state murder trial, the wife made an in-court identification, and both she and the officers testified to her hospital room identification. The accused was convicted and sentenced to death, and the New York Court of Appeals affirmed. The United States District Court for the Southern District of New York dismissed his petition for habeas corpus. The United States Court of Appeals for the Second Circuit affirmed. (355 F2d 731.)",Law and Crime
"The issue in the present case concerned the validity, as a matter of federal constitutional law, of an Arkansas statute which compelled every teacher, as a condition of employment in a state-supported school or college, to file annually an affidavit listing without limitation every organization to which he had belonged or regularly contributed within the preceding 5 years. The validity of the statute was attacked in two suits: in No. 14 an action was brought in the United States District Court for the Eastern District of Arkansas, in which the statute was upheld (174 F Supp 351), and in No. 83 the action was brought in an Arkansas state court, which also upheld the statute and whose decision was affirmed by the Supreme Court of Arkansas (231 Ark 641, 331 SW2d 701).",Civil Rights
"The Medicare program, codified under Title XVIII of the Social Security Act (42 USCS 1395 et seq.), allows health care providers to enter into agreements with the Secretary of Health and Human Services pursuant to which they are reimbursed for certain costs associated with the treatment of Medicare beneficiaries. Under 1395f(b)(1), the Secretary is required to reimburse providers' reasonable cost or customary charges, and under 1395x(v)(1)(A), the Secretary is empowered to issue regulations for setting the methods to be used in computing such costs and to establish, as part of the methods, appropriate cost limits. The Secretary issued regulations imposing limits on the amount of reimbursement based on a range of factors designed to approximate the cost of providing general routine patient service. Although the regulations generally provided that reimbursable costs had to be within the cost limits, the regulations allowed for adjustments, exemptions, and exceptions to the limits under certain circumstances. Under 1395g(a), the Secretary is required to periodically determine the amount which should be paid and to pay providers at least once per month approximate interim payments with necessary adjustments on account of previously made overpayments or underpayments, while under 1395x(v)(1)(A)(ii), the regulations are required to provide for the making of suitable retroactive corrective adjustments where, for a provider for any fiscal period, the aggregate reimbursement produced by the methods of determining costs prove to be either inadequate or excessive. Six hospitals whose costs during several years exceeded the corresponding cost limits filed an appeal to the Provider Reimbursement Review Board (PRRB), arguing that under 1395x(v)(1)(A)(ii), they were entitled to reimbursement of all costs they could show to be reasonable, even if the costs were in excess of the applicable cost limits. After the PRRB granted the hospitals' request for expedited judicial review, the United States District Court for the District of Nebraska held that 1395x(v)(1)(A)(ii) compelled the Secretary to reimburse to the hospitals all costs shown to be reasonable, regardless of whether the costs surpassed the amounts calculated under the cost limit schedule. The United States Court of Appeals for the Eighth Circuit, holding that 1395x(v)(1)(A)(ii) permitted only a year-end book balancing of the monthly installments paid to the providers with the amount determined to be reasonable under the applicable regulations, reversed the District Court judgment (952 F2d 1017).",Health
"An individual, conceding that he was a ""public figure"" for purposes of the First and Fourteenth Amendment rule precluding recovery in a defamation action absent proof by ""public figure"" plaintiff that an alleged damaging falsehood has been published with ""actual malice,"" brought an action in the United States District Court for the Southern District of New York with regard to a television program that had been broadcast and a related article that had been published in a magazine. In preparation for proving his case in light of the constitutional requirements, the plaintiff deposed the individual defendant who had produced and edited the television program and who had later published the magazine article, but such defendant refused to answer a variety of questions on the ground that the First Amendment protected against inquiry into the editorial process and the state of mind of those who edit, produce, or publish. Rejecting a claim of constitutional privilege under the First Amendment which would increase the weight of a defamation plaintiff's burden of proof, the District Court applied the standard of Rule 26(b) of the Federal Rules of Civil Procedure permitting the discovery of any matter ""relevant to the subject matter involved in the pending action,"" and ruled that because the defendant's state of mind was of central importance to the issue of malice in the case, the questions asked by the plaintiff were relevant to the plaintiff's efforts to discover whether the defendant had any reason to doubt the veracity of certain of his sources or to prefer the veracity of one source over another (73 FRD 387). On interlocutory appeal, the United States Court of Appeals for the Second Circuit held that under the First Amendment there was an absolute privilege as to editorial processes which protected the defendant from inquiry about his thoughts, opinions, and conclusions with respect to the material gathered by him and about his conversations with his editorial colleagues (568 F2d 974).",Civil Rights
"An accused was charged in a three-count indictment in Federal District Court with assault, illegal use of a firearm, and attempt to kill a deputy United States marshal. At a plea hearing, the Federal Government presented as fact that (1) ""contemporaneous with"" the kicking open of the accused's apartment door by United States marshals, who had a warrant for the accused's arrest on an unrelated charge, the accused fired a gunshot ""through the door opening,"" which gunshot ""lodged in the front door just above the doorknob,"" after which the door slammed shut and the marshals withdrew; and (2) when the door was kicked open again moments later, the accused fired another gunshot, which also lodged in the door. The accused, agreeing that ""what the Government say[s] that it could prove [happened] happened,"" pleaded guilty to the assault and firearm counts, and not guilty to the attempted murder count. The accused's attorney stated that the accused was ""not admitting he attempted to specifically murder anyone."" Two months later, the accused was sentenced. Pursuant to 1B1.2(a) of the Federal Sentencing Guidelines (18 USCS Appx), it is provided--as an exception to the general rule that a court pronouncing sentence under the Guidelines must apply the base offense level most applicable to the offense of conviction--that, in the case of conviction by a plea of guilty ""containing a stipulation"" that ""specifically establishes"" a more serious offense than the offense of conviction, the court shall apply the sentencing guideline most applicable to the stipulated offense. The District Court, relying upon 1B1.2(a), found that the facts as acknowledged by the accused at the plea hearing ""added up"" to the offense of attempted murder--which offense had a higher base offense level than did aggravated assault--and sentenced the accused accordingly. The United States Court of Appeals for the Fourth Circuit upheld the District Court's use of a base offense level for attempted murder pursuant to 1 B1.2 (903 F2d 292).",Law and Crime
"An accused was convicted of murder in the Criminal Court of Cook County, Illinois, after a trial during which the trial court admitted in evidence incriminating statements made by the accused during police interrogations conducted before the accused was formally indicted, the police, without informing the accused of his right to remain silent, having denied his request to consult with his attorney and having informed him that they had convincing evidence of his guilt. The Supreme Court of Illinois affirmed the conviction. (28 Ill 2d 41, 190 NE2d 825.)",Law and Crime
"In a civil antitrust suit brought in the United States District Court for the Southern District of New York, the United States charged three carriers with violating 1-3 of the Sherman Act (15 USC 1-3) by transactions in which (1) two of the carriers formed the third carrier under an agreement that the third carrier would have the exclusive right to air traffic along the west coast of South America free from competition by the first carrier, and that the first carrier would be free from competition by the third carrier in other areas of South America and between the Canal Zone and the United States; (2) the first carrier and the second carrier conspired to monopolize and monopolized air commerce between the east coast of the United States and the west coast of South America and Buenos Aires; and (3) the first carrier used its 50 percent control of the third carrier to prevent it from securing authority from the Civil Aeronautics Board to extend its route from the Canal Zone to the United States. The trial court dismissed the complaint against the second carrier and the third carrier, holding that none of their respective practices violated the Sherman Act, but held that the first carrier had violated 2 of the Sherman Act by suppressing the third carrier's efforts to extend its route from the Canal Zone to the United States. (193 F Supp 18.)",Civil Rights
"Covenants incorporated in private conveyances of real estate in the District of Columbia which forbid the rental, lease, sale, transfer or conveyance of the land to any Negro are valid; but their enforcement by the courts of the District of Columbia is prohibited by R. S. _ 1978 guaranteeing to all citizens of the United States equal rights to inherit, purchase, lease, sell, hold and convey real and personal property.",Civil Rights
