summary,Predicted_Class
"The Illinois State Bar Association filed a complaint in the Illinois Circuit Court of Sangamon County seeking to restrain a labor union from engaging in activities alleged to constitute the unauthorized practice of law, the complaint alleging that the union had employed a licensed attorney on a salary basis to represent any of its members who wished his services to prosecute workmen's compensation claims before the Illinois Industrial Commission. The trial court enjoined this practice, and the Illinois Supreme Court affirmed, rejecting the union's contention that the decree below abridged the freedom of speech, petition, and assembly of its members. (35 Ill 2d 112, 219 NE2d 503.)",Labor
The problem in this juvenile proceeding is the quantum of proof required.,Law and Crime
"Under the Aid to Families with Dependent Children (AFDC) program, the Federal Government partially reimburses states that provide financial assistance to families with needy dependent children, as long as the states administer their assistance plans in conformity with federal statutes (42 USCS 601-615) and United States Department of Health and Human Services' (HHS) regulations. Although the federal statute defines neither term, it requires the consideration of a family's ""income"" and ""resources"" when determining whether the family is needy (42 USCS 602(a)(7)(A)), and prohibits the providing of AFDC benefits for any month in which either income or resources exceed state-prescribed limits (42 USCS 602(a)(7)(B)). Because income eligibility and resources eligibility are separately computed, and because state limits for the two generally differ, whether, and for how long, a family that acquired a sum of money was rendered ineligible for ADFC benefits at times depended on whether the sum was classified as income or as a resource. Under an amendment to the AFDC statute (42 USCS 602(a)(17)), if a given sum of money was treated as a resource, a family would be ineligible only until it spent enough of the sum to bring the amount down to the state's resource limit, but if the money was treated as income, a family would remain ineligible, no matter how much was spent, for the statutory period. In response to the AFDC amendment, the Virginia Department of Social Services revised its regulations to treat various lump-sum payments, including personal injury awards, as income rather than as resources, although the regulations continued to treat property damage awards as resources. Personal injury award recipients, who were disqualified from Virginia's AFDC program pursuant to the revised state regulations, filed a class-action suit in the United States District Court for the District of Western Virginia against the Secretary of HHS and the Commissioner of the Virginia Department of Social Services, alleging that the treatment of personal injury awards as income was inconsistent with the AFDC statute. The District Court granted summary judgment in the class' favor, holding that the common meaning of the term ""income"" precluded application of that term to personal injury awards, and that it was irrational to treat personal injury awards as income while treating awards for property loss as resources. The United States Court of Appeals for the Fourth Circuit affirmed in all respects (774 F2d 1270).",Social Welfare
"The petitioner, who was convicted for larceny in an Ohio state court, previously came before the United States Supreme Court (382 US 286, 15 L ed 2d 337, 85 S Ct 445) with the claim that the prosecutor's comment upon his failure to testify during his trial violated the constitutional right to remain silent, and the Supreme Court then granted certiorari, vacated the conviction, and remanded the case to the Ohio Supreme Court for further proceedings in the light of the decision in Griffin v California, 380 US 609, 14 L ed 2d 106, 85 S Ct 1229, which held it unconstitutional for a prosecutor or trial judge to make adverse comment upon a defendant's failure to testify in a state criminal trial. Following remand, the Ohio Supreme Court upheld the petitioner's conviction solely on the ground that he had failed to object to the proscribed comment in the state courts, and that such failure precluded the Ohio appellate courts from considering the claim as to the infringement of his federal constitutional rights. (6 Ohio St 2d 169, 35 Ohio Ops 2d 295, 217 NE2d 685.)",Law and Crime
"Several motion picture studios, alleging that the operators of a resort hotel had infringed the studios' copyrights in various films by renting videodiscs to guests for viewing in hotel rooms, filed an action against the operators in the United States District Court for the Central District of California. The operators filed a counterclaim charging the studios with violations of 1 and 2 of the Sherman Act (15 USCS 1, 2), based in part on the allegation that the studios' copyright action was a mere sham which cloaked underlying acts of monopolization and conspiracy to restrain trade. The District Court entered summary judgment in favor of the operators on the studios' copyright claim (228 USPQ 743), and the United States Court of Appeals for the Ninth Circuit affirmed (866 F2d 278). On remand, the District Court granted the studios' motion for summary judgment on the operators' antitrust counterclaim, on the grounds that (1) the studios had clearly sought and expected a favorable judgment on the copyright claim and had had probable cause to bring such an action; and (2) the copyright action therefore was not a ""sham"" and was entitled to antitrust immunity under the ""Noerr-Pennington"" doctrine as a legitimate effort to influence governmental action (1990-1 CCH Trade Cases 68,971). The Court of Appeals, affirming, (1) characterized ""sham"" litigation as involving either misrepresentations in the adjudicatory process or the pursuit of a pattern of baseless, repetitive claims instituted without probable cause and regardless of the merits; and (2) noted that the operators had neither alleged that the copyright action involved misrepresentations nor challenged the District Court's finding of probable cause, but had argued only that the action was a sham because the studios had not honestly believed the action to be meritorious (944 F2d 1525).",Law and Crime
"In an action brought on behalf of all persons involuntarily confined in the forensic unit of a state hospital, which action challenged the constitutionality of treatment at the hospital, the United States District Court for the Western District of Missouri, after a trial, found constitutional violations in five of the six general areas of treatment. Subsequent to the trial, the representatives of the certified plaintiff class of involuntarily confined inmates filed a request for attorneys' fees under the Civil Rights Attorney's Fees Awards Act of 1976 (42 USCS 1988), which provides that in federal civil rights actions, ""the court, in its discretion, may allow the prevailing party, other than the United States, a reasonable attorney's fee as part of the costs."" After determining that the plaintiff class was the prevailing party under 42 USCS 1988, even though they had not succeeded on every claim, the District Court refused to eliminate from the fee award compensation for hours spent on unsuccessful claims. The District Court found that the significant extent of the relief obtained clearly justified the award of a reasonable attorney's fee. The United States Court of Appeals for the Eighth Circuit affirmed (664 F2d 294).",Civil Rights
"Two guards-James Madigan and petitioner Michael Ross-undertook to move respondent Shaidon Blake, a Maryland inmate, to the prison's segregation unit. During the transfer, Madigan assaulted Blake, punching him several times in the face. Blake reported the incident to a corrections officer, who referred the matter to the Maryland prison system's Internal Investigative Unit (JIU). The IIU, which has authority under state law to investigate employee misconduct, issued a report condemning Madigan's actions. Blake subsequently sued both guards under 42 U. S. C. ¬¨√ü 1983, alleging excessive force and failure to take protective action. A jury found Madigan liable. But Ross raised (as an affirmative defense) the exhaustion requirement of the Prison Litigation Reform Act of 1995 (PLRA), which demands that an inmate exhaust ""such administrative remedies as are available"" before bringing suit to challenge prison conditions. ¬¨√ü 1997e(a). Ross argued that Blake had fied suit without first following the prison's prescribed procedures for obtaining an administrative remedy, while Blake argued that the IIU investigation was a substitute for those procedures. The District Court sided with Ross and dismissed the suit. The Fourth Circuit reversed, holding that ""special circumstances"" can excuse a failure to comply with administrative procedural requirements-particularly where the inmate reasonably, even though mistakenly, believed he had sufficiently exhausted his remedies.",Law and Crime
"Respondent Valencia Gonzales, a death row inmate in Arizona, sought federal habeas relief. His counsel moved to stay the proceedings, contending that Gonzales' mental incompetence prevented him from rationally communicating with or assisting counsel, and that Gonzales was thus entitled to a stay because, under the Ninth Circuit's Rohan decision, what is now 18 U. S. C. ¬¨√ü3599(a)(2) requires a stay when a petitioner is adjudged incompetent. The District Court denied a stay, finding that the claims before it were record based or resolvable as a matter of law and thus would not benefit from Gonzales' input. Gonzales thereafter sought a writ of mandamus in the Ninth Circuit. Applying Rohan and its recent decision in Nash-which gave habeas petitioners a right to competence even on record-based appeals-the court granted the writ, concluding that ¬¨√ü3599 gave Gonzales the right to a stay pending a competency determination. Respondent Sean Carter, a death row inmate in Ohio, initiated federal habeas proceedings but eventually moved for a competency determination and stay of the proceedings. The District Court granted the motion and found Carter incompetent to assist counsel. Applying the Ninth Circuit's Rohan test, it determined that Carter's assistance was required to develop four of his exhausted claims. It thus dismissed his habeas petition without prejudice and prospectively tolled the statute of limitations. On appeal, the Sixth Circuit, relying in part on Rees v. Peyton, 384 U. S. 312 (Rees 1), located a statutory right to competence in 18 U. S. C. ¬¨√ü4241, and found that a court could employ that provision whenever a capital habeas petitioner seeks to forgo his petition. It thus ordered that Carter's petition be stayed indefinitely with respect to any claims requiring his assistance.",Law and Crime
"A union member-employee who had been discharged for refusal to cross another union's picket line charged the employer with an unfair labor practice. The National Labor Relations Board, in holding the employer guilty, ruled that the no-strike provision contained in the collective labor contract between the employer and the employee's union, which barred employees from refusing to cross picket lines, was of no effect, since the entire contract was invalid for failure of the union-security portion thereof to conform to the requirements of the Labor Management Relations Act.",Labor
"The Internal Revenue Service denied the taxpayers' request for abatement of interest assessed over a four-year period. The Court agreed with the lower courts that the Tax Court provided the exclusive forum for judicial review of a failure to abate interest under 26 U.S.C.S. ¬¨¬®‚àö√º 6404(e)(1). The Court found that ¬¨¬®‚àö√º 6404(h) was a precisely drawn statute that pre-empted more general remedies. Further, the Court regarded the remedy provided by ¬¨¬®‚àö√º 6404(h) as exclusive because it was enacted against a backdrop of decisions that uniformly rejected the possibility of any review of the Secretary of the Treasury's ¬¨¬®‚àö√º 6404(e)(1) determinations. Despite Congress's failure to explicitly define the Tax Court's jurisdiction as exclusive, the Court found it plain that the terms of ¬¨¬®‚àö√º 6404(h) controlled all requests for review of ¬¨¬®‚àö√º 6404(e)(1) decisions, including the forum for adjudication. Although Congress eliminated the previously recognized barrier to judicial review by providing an abuse of discretion standard in ¬¨¬®‚àö√º 6404(h), the Court declined the taxpayers' invitation to isolate one feature of ¬¨¬®‚àö√º 6404(h) to permit the taxpayers to circumvent the other limiting features of ¬¨¬®‚àö√º 6404(h).",Law and Crime
