summary,Predicted_Class
"A railroad employee brought the present suit under the Federal Employers' Liability Act in a Utah state court to recover damages for personal injury sustained as a result of his employer's negligence. Although disputed, his evidence showed that he was permitted to work at night in subzero temperature to repair a railroad track although his foreman knew that the employee was dressed less warmly than the other members of the crew and that the condition of two of his fingers became abnormal. In assessing the damages for the injuries sustained by the employee--loss of two fingers as a result of frostbite--the jury assessed general damages at $ 20,000 and deducted therefrom $ 10,000 on account of plaintiff's contributory negligence. The Supreme Court of Utah vacated the jury verdict and ordered the entry of judgment for defendant on the ground that plaintiff's own conduct resulted in his injury. (13 Utah 2d 249, 372 P2d 3.)",Law and Crime
"Upon petition of a labor union for a representation election to determine whether the union would be certified as the bargaining representative of 25 buyers in the purchasing and procurement department at the employer's plant, the National Labor Relations Board held that the buyers constituted an appropriate unit and directed an election (190 NLRB 431), which resulted in the Board's certification of the union as the exclusive bargaining representative for the buyers. The employer's motion for reconsideration of the Board's earlier order was denied by the Board on the ground that the employer had not shown that union organization of its buyers would create a conflict of interest in labor relations (196 NLRB 827). However, the employer refused to bargain with the union and the Board found that the employer was guilty of an unfair labor practice in violation of 8(a)(5) and (1) of the amended National Labor Relations Act (29 USCS 158(a)(5 and 1)) and the Board issued an order compelling the company to bargain with the union (197 NLRB No. 30). The Court of Appeals for the Second Circuit denied the Board's cross petition for enforcement of this order on the grounds that (1) it was not certain that the Board's decision rested on a factual determination that the buyers were not true ""managerial employees"" rather than on its new, and in the court's view, erroneous holding, that the Board was free to regard all managerial employees as covered by the Act unless their duties met the conflict of interest touchstone and (2) the Board was required to proceed by rulemaking rather than by adjudication in determining the status of the buyers as ""managerial employees"" (475 F2d 485).",Labor
"Plaintiffs James Thole and Sherry Smith are retired participants in U. S. Bank‚Äôs defined-benefit retirement plan, which guarantees them a fixed payment each month regardless of the plan‚Äôs value or its fiduciaries‚Äô good or bad investment decisions. Both have been paid all of their monthly pension benefits so far and are legally and contractually enti- tled to those payments for the rest of their lives. Nevertheless, they filed a putative class-action suit against U. S. Bank and others (collec- tively, U. S. Bank) under the Employee Retirement Income Security Act of 1974 (ERISA), alleging that the defendants violated ERISA‚Äôs duties of loyalty and prudence by poorly investing the plan‚Äôs assets. They request the repayment of approximately $750 million to the plan in losses suffered due to mismanagement; injunctive relief, including replacement of the plan‚Äôs fiduciaries; and attorney‚Äôs fees. The District Court dismissed the case, and the Eighth Circuit affirmed on the ground that the plaintiffs lack statutory standing.",Labor
"Two cases presented the question of the proper mode of calculating the depreciation allowance, provided for by 23(1) of the Internal Revenue Code of 1939, with respect to automobiles used in auto rental and allied services. In No. 141, the taxpayer, an automobile dealer, assigned certain cars to company personnel and rented others, selling these cars upon the receipt of new models, if not sooner; the taxpayer claimed a depreciation allowance calculated on the basis of an estimated 4-year useful life for the cars, with no residual salvage value, and, when he sold the cars, he deducted this depreciation allowance from their initial cost, added the sale price to the figure so arrived at, and paid a capital gains tax on the difference between this total and the initial cost. In No. 143, the taxpayer, engaged in leasing new cars to a U-drive agency, followed a similar practice with respect to cars which he sold when they were 15 months old. In both cases the Commissioner of Internal Revenue denied the taxpayers' depreciation claims, on the theory that the useful life of the automobiles was not their total economic life, but only the period they were actually used by the taxpayers in their business, and that the salvage value of the automobiles was not junk value but the resale value at the time of disposal. In No. 141, the United States District Court for the Southern District of Florida, in a suit initiated by the taxpayer in order to obtain a refund of the tax that he had paid, decided against the Commissioner (156 F Supp 516), but the Court of Appeals for the Fifth Circuit reversed. (264 F2d 552.) In No. 143, in a tax deficiency proceeding, the Tax Court accepted the Commissioner's theories, but the Court of Appeals for the Ninth Circuit reversed. (264 F2d 502.)",Government Operations
"The interim District Court for Alaska, sitting as a state court, sustained the validity of an Alaska statute banning fishing with traps, against the claim of overriding federal law under the supremacy clause. (174 F Supp 500.) The appellate jurisdiction of the United States Supreme Court to review this determination was invoked under the statute (28 USC 1257 (2)) providing for an appeal to the Supreme Court from the decision of the highest court of the state sustaining a state statute as against a claim of unconstitutionality under the Federal Constitution.",Law and Crime
"A former executive of a defendant in antitrust litigation was interviewed by Department of Justice attorneys following their promise of use immunity. The executive subsequently appeared before a grand jury investigating price-fixing activities and, pursuant to 18 USCS 6002, was granted formal use immunity for his testimony. Following the criminal indictment of several companies, numerous civil antitrust actions were filed in various United States District Courts and those actions were consolidated for discovery in the United States District Court for the Southern District of Texas. The District Court ordered that portions of the immunized government interview and grand-jury testimony of certain witnesses, including that of the executive, be made available to lawyers for the plaintiffs in the actions. Pursuant to a subpoena issued by the United States District Court for the Northern District of Illinois, the executive appeared at a deposition in which he, his counsel, and plaintiffs' counsel had copies of his immunized testimony. The executive was questioned with the use of information from the grand jury testimony in a manner in which the executive was finally asked, after a series of questions, if he had ""so testified"" in his immunized interview and grand-jury examination on a number of different circumstances. The executive refused to answer each question, asserting his Fifth Amendment privilege against self-incrimination. When the executive continued to claim his privilege against self-incrimination after the District Court had granted the plaintiffs' motion to compel him to answer the questions, the Chief Judge of the United States District Court for the Southern District of Texas, exercising the powers of the United States District Court for the Northern District of Illinois, held him in contempt. A panel of the United States Court of Appeals for the Seventh Circuit affirmed the contempt order, holding that because the questions asked were taken verbatim from or closely tracked the transcript of the executive's grand jury testimony, his answers at the deposition would be derived from the prior immunized testimony and would therefore be unavailable for use in any subsequent criminal prosecution (655 F2d 748). On rehearing en banc, the Court of Appeals reversed the District Court, holding that under 18 USCS 6002, absent a separate and independent grant of immunity, a deponent's civil deposition testimony that repeats verbatim or closely tracks his prior immunized testimony is not protected (661 F2d 1145).",Law and Crime
"In a Virginia court, an individual was (1) convicted, partly on the basis of the testimony of an alleged confederate, on charges including murder, and (2) sentenced to death. After direct appeals and a state habeas corpus petition proved unsuccessful, the individual filed a habeas corpus petition in the United States District Court for the Eastern District of Virginia. This petition asserted, for the first time, that (1) state prosecutors had violated Brady v Maryland (1963) 373 US 83, 10 L Ed 2d 215, 83 S Ct 1194, by failing to disclose a report of a confidential pretrial psychiatric examination of the confederate; (2) the individual's trial had been rendered unfair by a juror's failure to disclose at voir dire that she had formerly been married to a prosecution witness and had been represented in her divorce by one of the prosecutors; and (3) this prosecutor had committed misconduct by failing to reveal his knowledge of the juror's possible bias. The District Court initially granted the petitioner an evidentiary hearing on the latter two claims. However, the District Court vacated that order and dismissed the petition after being directed by the United States Court of Appeals for the Fourth Circuit to apply 28 USCS 2254(e)(2), as amended by the Antiterrorism and Effective Death Penalty Act of 1996 (PL 104-132), which provided that if habeas corpus petitioners ""failed to develop the factual basis"" of their claims in state court proceedings, an evidentiary hearing could not be held unless (1) the claims relied on either a new rule of constitutional law or a factual predicate that could not have been previously discovered through the exercise of due diligence, and (2) the underlying facts were sufficient to establish by clear and convincing evidence that, but for the constitutional error, no reasonable factfinder would have found the petitioners guilty. The Court of Appeals, in subsequently affirming the dismissal, expressed the view that (1) 2254(e)(2) would not apply if the petitioner had been diligent in attempting to develop his claims in state court; (2) the petitioner had not been diligent with respect to his claims of nondisclosure of evidence, juror bias, and prosecutorial misconduct; and (3) the petitioner could not satisfy the conditions for excusing a failure to develop claims under 2254(e)(2) (189 F3d 421).",Law and Crime
"Defendant was convicted of bank robberies in the United States District Court for the Western District of New York and his convictions were affirmed by the Court of Appeals for the Second Circuit, the court rejecting defendant's claim that confessions obtained by F.B.I. agents from him while he was under detention by local police without a prompt commitment hearing as required by state law should not have been admitted against him. (281 F2d 340.)",Law and Crime
"In May 1966 the plaintiff brought, in the United States District Court for the Southern District of New York, a class action on behalf of himself and all other odd-lot traders on the New York Stock Exchange, charging defendant brokerage firms and defendant Stock Exchange in his complaint with violations of the antitrust and securities laws. The litigation, protracted for 8 years and involving a series of decisions by the District Court and the Court of Appeals, dealt with the complex questions surrounding plaintiff's attempt to maintain his suit as a class action under Federal Civil Procedure Rule 23. Insofar as pertinent, the District Court ultimately decided that (1) individual notice should be mailed to approximately 2000 or more class members who had two or more transactions during the relevant period, and to 5000 members selected at random from the 200 million members who were identifiable, but that notice by publication should be given to the remainder of this class, and (2) before considering the apportionment of the cost of notice, the court should hold a preliminary hearing as to the merits of the plaintiff's case, in which he must make a strong showing of likelihood of success (52 FRD 253); after that hearing was held, the District Court imposed 90 percent of the cost of giving notice on defendants (54 FRD 565). Disapproving these rulings of the District Court, the Court of Appeals for the Second Circuit reversed and ordered the suit dismissed as a class action, one of the judges concurring in the result solely on the ground that the District Court's holding in 54 FRD 565, as stated above, was erroneous (479 F2d 1005, reh and reh en banc den 479 F2d 1020).",Law and Crime
"These two consolidated cases presented the question whether a state criminal trial court is constitutionally compelled to conduct a hearing outside the presence of the jury whenever a defendant contends that a witness' identification of him was arrived at improperly. In No. 79-5949, the defendant, prior to his trial in a Kentucky Court, had been identified by one witness at a three-person lineup and by another witness, who was hospitalized, at a showup. At the trial, these witnesses identified the defendant, but were not asked by the prosecutor about the lineup or the showup. Defendant's counsel, however, cross-examined both witnesses at some length about both the lineup and the showup. In No. 79-5951, a rape victim had selected the defendant's picture from police files as the perpetrator of her rape. A police officer testified to this event at the defendant's subsequent trial in a Kentucky Court, as did the victim and her stepfather, and the victim also identified the defendant as the rapist. There was extensive cross-examination. In each case, the Supreme Court of Kentucky found no error in the trial court's refusal to conduct a hearing outside the presence of the jury to determine whether the identification evidence was admissible, also holding that the identification procedures were not impermissibly suggestive ( No. 79-5949, 565 SW2d 630; No. 79-5951, 550 SW2d 548). The defendants each sought a writ of habeas corpus in the United States District Court for the Western District of Kentucky, but that court found no constitutional error. On appeals to the United States Court of Appeals for the Sixth Circuit, the cases were consolidated and the Court of Appeals, in a single opinion affirmed the judgments of the District Court (608 F2d 247).",Law and Crime
