summary,Predicted_Class
"After the expiration of collective bargaining agreements between an electrical workers' union and two electric companies, two union members who continued to work as supervisors for the respective companies were fined by the union for violating its constitution by working for employers that did not have a collective bargaining relationship with the union. The companies filed unfair labor practice charges against the union with the National Labor Relations Board (NLRB), alleging that the union had restrained or coerced the companies in the selection of their representatives for the purposes of collective bargaining or grievance adjustment, in violation of 8(b)(1)(B) of the National Labor Relations Act (29 USCS 158(b)(1)(B)). The administrative law judge (ALJ) agreed, finding that (1) the fined union members were supervisors within the meaning of 2(11) of the Act (29 USCS 152(11)), (2) as such, they were also employer-representatives within the meaning of 8(b)(1)(B), despite the fact that neither one performed collective bargaining or grievance adjustment duties, (3) the fact that the union did not have a collective bargaining relationship with the companies was irrelevant because the discipline could nonetheless have the effect of forcing the supervisors to quit, and (4) the union did in fact seek to represent the companies' employees at some future date (271 NLRB 995, 117 BNA LRRM 1056, 1984-85 CCH NLRB 16640). The NLRB adopted the ALJ's findings and conclusions, ordering the union to rescind the fines and expunge from the supervisors' records the disciplinary action taken against them. The NLRB sought enforcement of its order in the United States Court of Appeals for the Ninth Circuit. The Court of Appeals, reversing, (1) agreed that the supervisors were employer-representatives within the meaning of 8(b)(1)(B), (2) found that the union did not intend to represent the companies' employees, and (3) held that where a union does not represent or intend to represent a company's employees, there can be no 8(b)(1)(B) violation when a union disciplines members even if they are designated bargaining representatives (780 F2d 1489).",Labor
"The petitioner was convicted of perjury committed before a congressional committee. Evidence was adduced at the trial tending to show that at the time of the allegedly perjurious answers less than a quorum of the committee was in attendance. However, the instructions of the trial court permitted the jury to convict if they found a quorum present when the committee was convened.",Law and Crime
"During an armed robbery prosecution in Superior Court, Cook County, Illinois, the trial court admitted the defendant's confession in evidence after conducting a hearing, outside the jury's presence, at which the defendant testified that his confession was coerced and police officers testified that it was voluntary. The trial court did not instruct that the jury had to find the confession voluntary before it could be used in adjudging guilt or innocence. The accused was convicted, and the Illinois Supreme Court affirmed the conviction. In subsequent habeas corpus proceedings in the United States District Court for the Northern District of Illinois, the court denied relief (308 F Supp 38), and the United States Court of Appeals for the Seventh Circuit affirmed.",Law and Crime
"Acting under the Federal Water Pollution Control Act (33 USCS 1251 et seq.)--which authorizes the Environmental Protection Agency (EPA) to set effluent limitations for existing ""point sources"" (pollution dischargers) under a plan whereby point sources are required, in 1977, to meet so-called BPT standards (standards based on application of the ""best practicable control-technology currently available"") (33 USCS 1311(b)(1)(A)), and, in 1987, to meet so-called BAT standards (standards based on application of the ""best available technology economically achievable"") (33 USCS 1311(b)(2)(A)), and which also provides, in 301(c) (33 USCS 1311(c)), for variances as to the 1987 BAT standards upon a showing that modified requirements, among other things, ""represent the maximum use of technology within the economic capability of the owner or operator"" of point sources--the EPA, in 1977, promulgated pollution discharge limitations in regulations for the coal mining industry and for that portion of the mineral mining and processing industry comprising the crushed stone, construction sand, and gravel categories, and included in its regulations variance provisions for such 1977 BPT standards, variances for the 1977 standards, unlike variances for the 1987 BAT standards, being neither expressly authorized nor required under the language of the Act, but having been indicated by the United States Supreme Court to be a necessary aspect of regulations setting BPT limitations. Thereafter, various plaintiffs connected with the coal mining and crushed stone industries brought actions in Federal Courts of Appeals challenging the 1977 regulations both in regard to the substantive standards and the variance provisions. Ultimately, upon transfer of the cases to the United States Court of Appeals for the Fourth Circuit, the Court of Appeals, in two decisions, (1) set aside the variance provisions as being ""unduly restrictive,"" because although they allowed for consideration of a variance applicant's greater than normal cost of implementation in ruling on a variance request, the provisions excluded from consideration the economic ability of an applicant to meet the cost of implementing the 1977 BPT standards, and (2) required the EPA to take into account, in granting variances relating to the 1977 BPT standards, the factors set out in 301(c) of the Act as considerations pertaining to variances for 1987 BAT standards (601 F2d 111 and 604 F2d 239).",Environment
"In a class action in the United States District Court for the Northern District of Indiana, challenging Indiana's practice of discontinuing unemployment benefits upon a determination of eligibility made without according a full hearing to the erstwhile beneficiary, a three-judge court enjoined Indiana to provide pre-termination hearings to beneficiaries. Thereafter, in a decision unrelated to the injunction, the only named representative of the class received full retroactive compensation (347 F Supp 218).",Labor
"Respondent Hyatt sued petitioner Franchise Tax Board of California (Board) in Nevada state court for alleged torts committed during a tax audit. The Nevada Supreme Court rejected the Board's argument that the Full Faith and Credit Clause required Nevada courts to apply California law and immunize the Board from liability. The court held instead that general principles of comity entitled the Board only to the same immunity that Nevada law afforded Nevada agencies. This Court affirmed, holding that the Full Faith and Credit Clause did not prohibit Nevada from applying its own immunity law. On remand, the Nevada Supreme Court declined to apply a cap on tort liability applicable to Nevada state agencies. This Court reversed, holding that the Full Faith and Credit Clause required Nevada courts to grant the Board the same immunity that Nevada agencies enjoy. The Court was equally divided, however, on whether to overrule Nevada v. Hall, 440 U.S. 410, 99 S.Ct. 1182, 59 L.Ed.2d 416, which held that the Constitution does not bar suits brought by an individual against a State in the courts of another State. On remand, the Nevada Supreme Court instructed the trial court to enter damages in accordance with Nevada's statutory cap. The Board sought certiorari a third time, raising only the question whether Nevada v. Hall should be overruled.",Law and Crime
"After being indicted for three counts of theft by a United States Postal Service employee and three counts of use of unauthorized credit cards, an accused agreed to plead guilty in the United States District Court for the Western District of Texas to one of the counts (""count four"")--in which the accused was charged with use of a particular unauthorized credit card issued by a certain bank--in exchange for the Federal Government's agreement (1) to dismiss the remaining counts, and (2) to forgo prosecution for any other offense arising in the federal district as part of the scheme alleged in the accused's indictment. During the plea proceeding, the government proffered evidence that the accused, in addition to having stolen the credit card identified in count four, also had stolen at least 15 other cards. The accused's counsel informed the court that the accused's guilty plea was confined to an admission of the facts pertaining to count four. The District Court accepted the accused's guilty plea. At a presentencing hearing, the government submitted that the accused should be ordered to pay restitution, pursuant to the restitution provisions of the Victim and Witness Protection Act of 1982 (VWPA), 18 USCS 3579 and 3580 (later recodified as 18 USCS 3663 and 3664), for the total of the bank's losses which related to the accused's alleged theft and use of 21 credit cards. In response, the accused offered to make restitution in an amount limited to the losses sustained by the bank as a result of the unauthorized uses of the credit card identified in count four. At sentencing, the District Court ordered the accused to make restitution to the bank in the amount requested by the government. The District Court denied the accused's motion to reduce and correct his sentence. On appeal, the United States Court of Appeals for the Fifth Circuit, affirming, expressed the view that the VWPA permitted a federal court to require restitution beyond that involved in the offense of conviction where there was a significant connection between the crime of conviction and similar actions which justified restitution (877 F2d 1256).",Law and Crime
Respondent brought suit in the District Court against the Secretary of War and The Adjutant General of the Army praying a mandatory injunction to compel issuance to him of a certificate of honorable discharge from the Army.,Law and Crime
"The first defendant had paid lottery winners and his employees, and the second defendant had received a salary as a collector. Neither could fairly be characterized as involving the lottery's profits. The Government did not try to prove, and defendants had not admitted, that they laundered criminal profits. There was no more reason to think ""proceeds"" meant ""receipts"" than there was to think it meant ""profits."" The rule of lenity required it be interpreted in favor of defendants as ""profits."" If ""proceeds"" meant ""receipts,"" nearly every illegal-lottery violation would also be money-laundering, as paying a winner involved receipts intended to promote the lottery. Interpreting it as ""profits"" eliminated the merger problem. While it meant the Government had to prove more, it ensured the severe money-laundering penalties would be imposed only for the removal of profits from criminal activity, which permitted the leveraging of one criminal activity into the next. The prosecution had to show only that a single instance of specified unlawful activity was profitable and gave rise to the money involved in a charged transaction. ""Proceeds"" meant ""profits"" absent contrary legislative history.",Law and Crime
"In order to increase exploratory efforts for new sources of gas, the Federal Power Commission, pursuant to the Natural Gas Act (15 USCS 717 et seq.), promulgated an order exempting small producers of natural gas from direct rate regulation, but subjecting their rates to indirect regulation through the Commission's review of the cost of gas purchased from them by pipelines and large producers who were to be permitted to file ""tracking increases"" in their regulated sales rates, but who were to be required to make refunds to their customers (unrecoverable from the small producers) for that part of their rates attributable to small producer rates which were ""unreasonably high,"" considering appropriate comparisons with highest contract prices for sales by large producers or the prevailing market price for intrastate sales in the same producing area. The order also provided generally that the Commission ""shall consider all relevant factors"" in determining whether proposed rates were consistent with the ""public convenience and necessity,"" and that the Commission intended to review new contract prices charged by small producers ""to insure the reasonableness of the rates"" charged by the producers. In proceedings to review the Commission's order, the United States Court of Appeals for the District of Columbia Circuit set aside the order, holding that it constituted an unauthorized ""deregulation"" of small producers since it failed to provide a mechanism for insuring that their rates would be ""just and reasonable,"" as required by the Natural Gas Act (154 App DC 168, 474 F2d 416).",Energy
