summary,Predicted_Class
"Under Article 17 of the 1929 treaty on international air transportation known as the Warsaw Convention, a carrier is liable for damages sustained through the accident of the carrier in the event of a passenger's death, wounding, or other ""bodily injury"" (which term is a translation of the term ""l sion corporelle"" in the authentic French text). Both the United States and the Bahamas adhere to the Warsaw Convention. In 1983, shortly after a passenger airplane's takeoff from Miami on a flight bound for the Bahamas, all three engines lost oil pressure. As the airplane began losing altitude rapidly, the passengers were informed that the airplane would be ditched in the Atlantic Ocean. One engine was eventually restarted, and the airplane landed safely in Miami. A group of passengers on the flight, each of whom claimed damages solely for mental distress, brought separate actions against the carrier. The United States District Court for the Southern District of Florida, in a consolidated proceeding, dismissed all claims, including a claim for recovery under the Warsaw Convention. With respect to such claim, the District Court ruled that the carrier was not liable because mental anguish alone was not compensable under Article 17 (629 F Supp 307). On appeal, the United States Court of Appeals for the Eleventh Circuit, reversing, held that the Warsaw Convention provided recovery for a passenger's purely emotional injuries unaccompanied by physical injury because the term ""l sion corporelle,"" as used in Article 17, encompassed purely emotional distress (872 F2d 1462).",Law and Crime
"Under theFalse Claims Act (FCA), ""any person"" who, inter alia, ""knowingly presents, or causes to be presented, to an officer or employee of the United States Government . . . a false or fraudulent claim for payment or approval,"" 31 U.S.C. _ 3729(a)(1), is liable to the Government for a civil penalty, treble damages, and costs, _ 3729(a). Although the Attorney General may sue under the FCA, a private person, known as a relator, may also bring a qui tam action ""in the name of the Government."" _ 3730(b). The relator must inform the Justice Department of her intentions and keep the pleadings under seal while the Government decides whether to intervene and do its own litigating. _ 3730(b)(2). If the claim succeeds, the relator's share may be up to 30 percent of the proceeds of the action, plus reasonable expenses, costs, and attorney's fees. _ 3730(d). This case involves a National Institute of Drug Abuse research grant to Cook County Hospital for a study that was later administered by a nonprofit research institute affiliated with the hospital. Respondent Chandler, who ran the study for the institute, filed this qui tam action, claiming that Cook County (hereinafter County) and the institute had submitted false statements to obtain grant funds in violation of _ 3729(a)(1). After this Court held in Vermont Agency of Natural Resources v. United States ex rel. Stevens, 529 U.S. 765, 146 L. Ed. 2d 836, 120 S. Ct. 1858, that States are not ""persons"" subject to FCA qui tam actions, the District Court granted the County's motion to dismiss the claims against it. The court held that the County, like a State, could not be subjected to treble damages, which Stevens described as ""essentially punitive,"" id., at 784. The Seventh Circuit distinguished Stevens and reversed.",Law and Crime
"Defendant was convicted in the Criminal Court of Cook County, Illinois, on a charge of unlawful possession and sale of marijuana. Trying the case without a jury, the court admitted an oral confession made by defendant only after the police had told her that state financial aid of her infant children would be cut off, and her children taken from her, if she did not ""cooperate."" It also appeared that these threats were made while she was encircled in her apartment by three police officers and a twice convicted felon who had purportedly ""set her up""; and that there was no friend or adviser to whom she might turn, and she had no previous experience with the criminal law, and no reason not to believe that the police had ample power to carry out their threats. The judgment of conviction was affirmed on appeal by the Supreme Court of Illinois (21 Ill 2d 63, 171 NE2d 17), this court subsequently issuing a certificate that decision of defendant's federal claim of violation of due process was necessary to its judgment.",Law and Crime
"A patent for an improved antiperspirant cosmetic in which to acid-reacting salts are added certain types of the reactive amino chemical group, particularly urea, the addition resulting in an improved compound which checks perspiration but, differently from the previously known antiper-spirants, neither irritates the skin nor corrodes the clothing, was held, in an opinion by Black, J., to be invalid as lacking in invention because merely applying to a new cosmetic use the publicly available knowledge that urea would inhibit acidic corrosion.",Technology
"While petitioner Kingsley was awaiting trial in county jail, officers forcibly removed him from his cell when he refused to comply with their instructions. Kingsley filed a complaint in Federal District Court claiming, as relevant here, that two of the officers used excessive force against him in violation of the Fourteenth Amendment's Due Process Clause. At the trial's conclusion, the District Court instructed the jury that Kingsley was required to prove, inter alia, that the officers ""recklessly disregarded [Kingsley's] safety"" and ""acted with reckless disregard of [his] rights."" The jury found in the officers' favor. On appeal, Kingsley argued that the jury instruction did not adhere to the proper standard for judging a pretrial detainee's excessive force claim, namely, objective unreasonableness. The Seventh Circuit disagreed, holding that the law required a subjective inquiry into the officers' state of mind, i.e., whether the officers actually intended to violate, or recklessly disregarded, Kingsley's rights.",Law and Crime
"The bareboat charterer of an oil tanker which was involved in a collision with a barge being towed by a tugboat, instituted an admiralty action in the United States District Court for the District of Oregon against the owners of the barge and tug to recover for damages to the tanker, and a cross-libel was filed for damages to the barge. The evidence showed that the vessels were proceeding in opposite directions, on opposite sides of a 500-foot wide river channel; the tanker, traveling at about 7 knots, had clear visibility ahead for almost 2 miles, and sighted the tug a mile ahead, losing sight of it when the tug entered a heavy fog bank which was localized on the tug's side of the channel only; while in the fog, the tug captain, mistakenly fearing an imminent collision, executed a U-turn into the channel in front of the tanker; the tanker sighted the tug emerging from the fog at a right angle to the tanker, approximately 900 feet ahead, and immediately ordered full astern; and the tug executed its U-turn safely, but before the tanker could stop, the barge in tow crashed into the tanker. The District Court found that the collision resulted solely from the tug's negligence, and dismissed the cross-libel (304 F Supp 519). The Court of Appeals for the Ninth Circuit affirmed the finding that the tug had been negligent, but determined that the tanker was also negligent in violating the ""half-distance rule""--which, as interpretative of the mandate of Rule 16 of the Inland Rules of Navigation that vessels shall proceed at ""a moderate speed"" in fog, requires that a vessel proceed at such rate of speed as will enable her to come to a standstill, by reversing her engines at full speed, before she collides with a vessel which she should see through the fog (451 F2d 1369). The Court of Appeals therefore reversed with directions that the District Court should determine the amount of damages and assess them under the divided damages rule.",Law and Crime
"The Employee Retirement Income Security Act of 1974 (ERISA) generally obligates private employers offering pension plans to adhere to an array of rules designed to ensure plan solvency and protect plan participants. ""[C]hurch plan[s],"" however, are exempt from those regulations. 29 U. S. C. ¬¨√ü 1003(b)(2). From the beginning, ERISA has defined a ""church plan"" as ""a plan established and maintained ... for its employees ... by a church."" ¬¨√ü1002(33)(A). Congress then amended the statute to expand that definition, adding the provision whose effect is at issue here: ""A plan established and maintained for its employees ... by a church ... includes a plan maintained by an organization . . . the principal purpose . .. of which is the administration or funding of [such] plan ... for the employees of a church ... ,if such organization is controlled by or associated with a church."" ¬¨√ü 1002(33)(C)(i). (This opinion refers to the organizations described in that provision as ""principal-purpose organizations."") Petitioners, who identify themselves as three church-affiliated nonprofits that run hospitals and other healthcare facilities (collectively, hospitals), offer their employees defined-benefit pension plans. Those plans were established by the hospitals themselves, and are managed by internal employee-benefits committees. Respondents, current and former hospital employees, filed class actions alleging that the hospitals' pension plans do not fall within ERISA's churchplan exemption because they were not established by a church. The District Courts, agreeing with the employees, held that a plan must be established by a church to qualify as a church plan. The Courts of Appeals affirmed.",Law and Crime
"The Multiemployer Pension Plan Amendments Act of 1980 (MPPAA) requires that an employer withdrawing from a multiemployer pension plan pay a fixed and certain debt to the plan, representing the employer's proportionate share of the plan's unfunded vested benefits. Under collective bargaining agreements entered into by several thousand employers in the construction industry in southern California and southern Nevada, the employers agreed to pay certain amounts to a pension trust, an employer's obligation for pension benefits to employees ending when the employer pays the appropriate contribution to the trust. The trustees administering the pension filed suit against the Pension Benefit Guaranty Corporation (PBGC), the wholly owned government corporation administering the insurance program for participants in both single-employer and multiemployer pension plans, claiming that the provisions of the Employee Retirement Income Security Act (ERISA) requiring premium payments from, and imposing contingent termination liability on, employers with respect to pension plans for their employees were unconstitutional as depriving the trustees, the employers, and the plan participants of property without due process and without proper compensation, and further claiming that the withdrawal liability provisions of the MPPAA violated the Taking Clause of the Fifth Amendment. The United States District Court for the Central District of California ultimately granted summary judgment for the PBGC, holding that the withdrawal liability provisions of the MPPAA did not violate the Taking Clause.",Labor
"I join the Court's dismissal of this appeal for failure to docket within the prescribed time. I do so despite the fact that the Court apparently has not consistently enforced the provisions of its Rule 13 (1) and, on occasion, has permitted appeals despite untimely docketing.",Law and Crime
"A public school teacher in Florida sued the county school board in a Florida state court, alleging that he had not, did not, and would not lend aid, support, advice, counsel, or influence to the Communist Party, and that he did not decline for fear of a perjury conviction to execute an oath to that effect, but asking for a judgment declaring unconstitutional a Florida statute requiring each employee of the state or its subdivisions to execute such an oath on penalty of immediate discharge, and for an injunction forbidding the school board from requiring him to execute the oath and from discharging him for his failure to do so. The Circuit Court, Orange County, held the statute valid and denied the prayer for an injunction. The Supreme Court of Florida affirmed. (125 So 2d 554.)",Civil Rights
