summary,Predicted_Class
"A marine fuels supplier and a corporation which engaged in maritime commerce negotiated a requirements contract. Under the terms of the contract, (1) the supplier would supply the corporation's vessels with marine fuels, at the corporation's request, when the vessels called at ports where the supplier could supply the fuels directly; and (2) in ports where the contracting supplier had to rely on local suppliers, the contracting supplier would pay the local supplier for the fuel and then invoice the corporation. Subsequently, pursuant to the contract, the supplier procured fuel at a port in Saudi Arabia for a vessel chartered by the corporation, paid for the fuel, and invoiced the corporation. Shortly thereafter, the corporation filed for reorganization in bankruptcy and never paid the full amount for the fuel. Subsequently, the supplier--claiming to have a maritime lien on the vessel, under a federal statute, both for the fuel delivery in Saudi Arabia and for a separate unpaid bill for fuel that the supplier had supplied directly to the corporation in New York--brought an action in the United States District Court for the Southern District of New York against the vessel's owner in personam and the vessel in rem. The District Court (1) denied the supplier's lien claim with respect to the Saudi Arabia delivery for lack of admiralty jurisdiction, on the ground that agency contracts were excluded per se from federal admiralty jurisdiction; but (2) granted the supplier's lien claim with respect to the New York delivery (707 F Supp 155). The District Court denied the supplier's motion for reconsideration (717 F Supp 1029), and the United States Court of Appeals for the Second Circuit affirmed (904 F2d 33).",Transportation
"A wife's action for divorce in the Virgin Islands will be ordered dismissed as moot, where, following argument and submission of the case in the United States Supreme Court, it appears that a final and valid divorce decree has been granted to the husband in another jurisdiction, and where the wife does not seek any ancillary relief in her divorce action that could not be obtained in an independent action in the Virgin Islands.",Government Operations
"Under 18 USCS 3731, the Federal Government may appeal a Federal District Court order suppressing evidence which the government proposes to use in a pending criminal case, provided that the appeal (1) is taken within 30 days after the decision has been rendered, and (2) is diligently prosecuted. Also, Rule 4(b) of the Federal Rules of Appellate Procedure provides that when an appeal by the government is authorized by statute, the notice of appeal shall be filed in the District Court within 30 days after the entry of the order appealed from. In a federal narcotics trial in which the Federal Government proposed to use certain evidence obtained as a result of a search, the United States District Court for the District of Wyoming--noting that the government had abandoned a ""continuing consent"" theory to justify the search--rejected other arguments and granted the accused's motion to suppress the evidence (725 F Supp 1195). The government filed with the District Court a motion for reconsideration on the sole basis of a reassertion of the continuing consent theory, but the District Court denied the motion (731 F Supp 1037). The government then noticed an appeal 76 days after the initial suppression order, but less than 30 days after the denial of the motion for reconsideration. The United States Court of Appeals for the Tenth Circuit, dismissing the appeal as untimely, expressed the view that, because the motion had sought reconsideration of a previously disavowed theory, the motion did not ""toll"" the 30-day period to appeal which began to run on the date of the initial order (920 F2d 702).",Law and Crime
"The United States, holder of title to certain Indian reservation land, contracted for sale of timber thereon and received, on behalf of Indians who had been allotted the land under the General Allotment Act of 1887, the proceeds of the sale. Upon the demand of the Commissioner of Internal Revenue, plaintiff, an Indian allottee, paid a capital gains tax on the portion of the sale price allocable to his land and, in the instant action, sought a refund of the taxes paid, contending, inter alia, that taxation of the proceeds was violative of the allotment statute.",Civil Rights
"A valid copyright registration provides a copyright holder with important legal advantages, including the right to bring a ‚Äö√Ñ√∫civil action for infringement‚Äö√Ñ√π of the copyrighted work. 17 U. S. C. ¬¨√ü411(a). Petitioner Unicolors, the owner of copyrights in various fabric designs, filed a copyright infringement action against H&M Hennes & Mauritz (H&M). A jury found in favor of Unicolors. H&M sought judgment as a matter of law, arguing that Unicolors could not maintain an infringement suit because Unicolors knowingly included inaccurate information on its registration application, rendering its copyright registration invalid. The alleged inaccuracy stemmed from Unicolors having filed a single application seeking registration for 31 separate works despite a Copyright Office regulation that provides that a single application may cover multiple works only if they were ‚Äö√Ñ√∫included in the same unit of publication.‚Äö√Ñ√π H&M argued that Unicolors did not meet this requirement because Unicolors had initially made some of the 31 designs available for sale exclusively to certain customers, while offering the rest to the general public. The District Court determined that because Unicolors did not know when it filed its application that it had failed to satisfy the ‚Äö√Ñ√∫single unit of publication‚Äö√Ñ√π requirement, Unicolors‚Äö√Ñ√¥ copyright registration remained valid by operation of the safe harbor provision provided under ¬¨√ü411(b)(1)(A). On appeal, the Ninth Circuit determined that it did not matter whether Unicolors was aware that it had failed to satisfy the single unit of publication requirement, because the safe harbor excuses only good-faith mistakes of fact, not law. Unicolors had known the relevant facts, so its knowledge of the law (or lack thereof ) was irrelevant.",Law and Crime
"The holders of a company's convertible debentures who failed to answer the company's call for redemption of their debentures within the time limit set by the company brought a class action against the company in the United States District Court for the Southern District of New York, claiming that the company had violated federal and state laws by failing to give reasonably adequate notice of the redemption. Ultimately, the District Court entered judgment against the company and in favor of the plaintiff class of all holders of convertible debentures who failed to exercise their conversion rights within the time limit set by the company, such judgment establishing the amount of the company's liability to the class as a whole, fixing the amount each member of the class could recover, and providing that each individual recovery was to carry its proportionate share of the total amount allowed for attorney's fees, expenses, and disbursements. The company thereafter appealed to the United States Court of Appeals for the Second Circuit as to that portion of the judgment relating to attorney's fees, asserting that such fees should be awarded only from the portion of the fund actually claimed by class members, and not from the portion of the judgment fund which was not claimed by absentee class members, but the Court of Appeals affirmed (590 F2d 433).",Domestic Commerce
"A city charter barred from employment persons who advise, advocate, or teach the violent overthrow of the government or who are members of or become affiliated with any group doing so. A city ordinance required every employee to take an oath that within a period subsequent to the enactment of the charter provision he has not been a member of or become affiliated with such a group, and also to execute an affidavit to the same effect, the affidavit, however, containing no time limitations. Some of the plaintiffs took the oath, but refused to execute the affidavit, the others refused to do both; all were discharged for such cause and sought reinstatement, raising various constitutional objections. Relief was denied in the state courts.",Civil Rights
"A state prisoner filed a petition for habeas corpus in the United States District Court for the Western District of Kentucky. Under that court's Local Rule 16, as amended pursuant to the Federal Magistrates Act (28 USCS 631 et seq.), the District Court assigned the case to a full-time magistrate to hold an evidentiary hearing and denied the prisoner's motion to reassign the hearing to a district judge; the motion was based on the ground that the Act did not authorize district courts to assign to magistrates the duty to hold habeas corpus evidentiary hearings. Thereafter the magistrate proceeded with the hearing, electronically recorded all testimony evidence as required by the Local Rule, and transmitted the recording of the testimony to the District Court, with recommendations that the petition be dismissed. On the prisoner's motion for a de novo hearing, the district judge merely listened to the recording of the hearing before the magistrate, and on this basis and the basis of the magistrate's recommendations, dismissed the petition. The Court of Appeals for the Sixth Circuit vacated the judgment of dismissal and remanded the case with instructions that the District Court itself hold an evidentiary hearing on the prisoner's constitutional claims (483 F2d 1131).",Law and Crime
"Anti-trust litigation instituted by the government against appellant and appellees in 1940 resulted in a decree of a three-judge court of the United States District Court for the District of Columbia, entered May 15, 1951, to the effect that the multiple uniform price-fixing patent license agreements between appellant and appellees were illegal per se. Appellees did not pay royalties under these license agreements from February 1, 1948, to May 15, 1951 (when new license agreements containing no price-fixing clauses were made). Appellant brought suits against appellees in a federal court in Iowa, alleging three separate grounds for recovery: (1) the royalty provisions of the old license agreements (counts I and II); (2) quantum meruit for the reasonable value of the use of the patents (counts III and IV); and (3) damages for patent infringement (count V). Thereafter the appellees, claiming that the institution of the Iowa actions violated the 1951 decree, and that in any event appellant was barred from recovery by reason of unpurged misuse of the patents involved, petitioned the anti-trust court to enjoin appellant from further prosecuting the Iowa suits. The anti-trust court decided that it had jurisdiction to grant relief, and, without taking any evidence beyond that already of record in the anti-trust proceeding, modified the 1951 decree so as to enjoin the prosecution of the Iowa suits (124 F Supp 573, motion for new trial denied 134 F Supp 69). The court held that prosecution of counts I and II could not be maintained under the terms of the 1951 decree; although finding that counts III-V were not barred by that decree, it further held that the suits should be prohibited in their entirety because of appellant's unpurged misuse of its patents. The anti-trust court then entered a decree modifying the 1951 decree by ordering appellant to dismiss the Iowa suits with prejudice. The present appeal was taken from the last modifying decree.",Domestic Commerce
"A local telephone company that had been buying obsolete telephone equipment removal services from a particular supplier switched its purchases of such services to a more expensive competitor of the supplier. The supplier then brought against the company an action alleging that the company's decision, not justifiable in terms of ordinary competitive objectives, to switch to the competitor were unfair, improper, and anticompetitive. After a Federal District Court dismissed the supplier's complaint for failure to state a claim, the United States Court of Appeals for the Second Circuit, affirming the dismissal with an exception (93 F3d 1055), determined that (1) the supplier had alleged a cause of action under the rule of reason and may have alleged a cause of action under the rule, set forth in Klor's, Inc. v Broadway-Hale Stores, Inc. (1959) 359 US 207, 3 L Ed 2d 741, 79 S Ct 705, that group boycotts are per se violations of 1 of the Sherman Act (15 USCS 1), and (2) the supplier's complaint stated a valid claim of conspiracy to monopolize under the Act's 2 (15 USCS 2).",Domestic Commerce
"The defendant, an air carrier subject to the Railway Labor Act, discharged plaintiff (by compelling him to resign) for abuse of the sick-leave provisions of his employment contract. Without availing himself of the contract provision for successive appeals to the employer's chief operating officer and to the system board of adjustment, the plaintiff brought action in a federal court to recover damages for his wrongful discharge. The District Court dismissed the complaint on the ground that plaintiff had failed to exhaust the remedies prescribed in his employment contract. The Court of Appeals, with one judge dissenting, reversed.",Labor
"Under various provisions of the Federal Service Labor-Management Relations Statute (FSLMRS) (5 USCS 7101 et seq.), (1) federal agencies and the unions that represent the agencies' employees are required to meet and negotiate in good faith for the purposes of arriving at a collective bargaining agreement (5 USCS 7114(a)(4)), (2) ""collective bargaining agreement"" is defined as an agreement entered into as a result of collective bargaining (5 USCS 7103(a)(8)), and (3) ""collective bargaining"" is defined as involving the meeting of employer and employee representatives at reasonable times to consult and to bargain in a good-faith effort to reach agreement with respect to the conditions of employment, incorporating any collective bargaining agreement reached as a result of these negotiations in a written document (5 USCS 7103(a)(12)). A union representing employees of a subagency of the United States Department of the Interior proposed including in the parties' basic labor contract a provision that would have obligated the Department, at the union's request, to negotiate midterm--that is, while the basic contract was in effect--on any negotiable matters not covered by the provisions of this basic contract. The Department, contending that the FSLMRS prohibited such a provision, refused to accept or bargain about the proposed clause. The FLRA, asserting that the FSLMRS had to be read to require midterm bargaining, (1) expressed the view that the Department's refusal to bargain amounted to an unfair labor practice under the FSLMRS, and (2) ordered the Department to bargain over the proposed clause. The Department petitioned the United States Court of Appeals for the Fourth Circuit for review of the order, while the FLRA, joined by the union as intervenor, cross-petitioned for enforcement of the order. The United States Court of Appeals for the Fourth Circuit, in granting review and denying enforcement, concluded that (1) the FSLMRS did not impose any midterm bargaining duty, and (2) the parties therefore ought not to be required to bargain endterm--that is, during the negotiations over adopting or renewing the basic contract--about including a clause that would require bargaining midterm (132 F3d 157, 1997 US App LEXIS 30039).",Labor
