summary,Predicted_Class
"In the United States District Court for the District of New Jersey, the appellants alleged that New Jersey legislation providing for ""Assistance to Families of the Working Poor"" violated the equal protection clause of the Fourteenth Amendment by discriminating against illegitimate children in the provision of benefits. The legislation limited benefits to only those families which consisted of a household composed of two adults of the opposite sex ceremonially married to each other who had at least one minor child of both, the natural child of one and adopted by the other, or a child adopted by both. A three-judge District Court upheld this legislation on the ground that it was designed to preserve and strengthen family life (349 F Supp 491).",Civil Rights
"A Seventh-Day Adventist was discharged by her employer for her refusal to work on Saturday, the Sabbath Day of her faith, and was refused unemployment compensation by the South Carolina Employment Security Commission on the ground that her refusal to work Saturdays, causing other employers to refuse to hire her, disqualified her for failure to accept suitable work. The commission's finding was sustained by the Court of Common Pleas for Spartanburg County. The South Carolina Supreme Court affirmed on the ground that disqualifying the Seventh-Day Adventist from unemployment compensation did not restrict her religious freedom. (240 SC 286, 125 SE2d 737.)",Civil Rights
"The plaintiff purchased surplus coal from the War Assets Administration under a contract the construction of which gave rise to a controversy. The War Assets Administration took the view that the purchaser had breached the contract and that it was free to sell the coal to another purchaser. The purchaser's suit against the head of the War Assets Administration for an injunction prohibiting the latter from selling or delivering the coal to any one other than the plaintiff was dismissed by the District Court on the ground, among others, that the court did not have jurisdiction because the suit was one against the United States. The Court of Appeals reversed, holding that the jurisdiction of the court depended on whether or not title to the coal had passed.",Government Operations
"The Government obtained a search warrant permitting it to install a Global-Positioning-System (GPS) tracking device on a vehicle registered to respondent Jones‚Äö√Ñ√¥s wife. The warrant authorized installation in the District of Columbia and within 10 days, but agents installed the device on the 11th day and in Maryland. The Government then tracked the vehicle‚Äö√Ñ√¥s movements for 28 days. It subsequently secured an indictment of Jones and others on drug trafficking conspiracy charges. The District Court suppressed the GPS data obtained while the vehicle was parked at Jones‚Äö√Ñ√¥s residence, but held the remaining data admissible because Jones had no reasonable expectation of privacy when the vehicle was on public streets. Jones was convicted. The D. C. Circuit reversed, concluding that admission of the evidence obtained by warrantless use of the GPS device violated the Fourth Amendment.",Law and Crime
"After an individual was killed while doing sandblasting work on a vessel berthed in the navigable waters of the United States, the individual's mother filed an action in the United States District Court for the Eastern District of Virginia against the shipbuilding corporation for which the individual's employer had been a subcontractor. This action invoked federal admiralty jurisdiction and alleged that (1) the individual's fatal injuries had been caused by the corporation's negligence, and (2) the mother was entitled to damages under general maritime law. However, the District Court dismissed the complaint for failure to state a claim, as the court expressed the view that general maritime law provided no cause of action for death of a nonseaman in state territorial waters resulting from negligence (1998 US Dist LEXIS 20374). The United States Court of Appeals for the Fourth Circuit, in reversing and in ordering a remand, expressed the view that while the United States Supreme Court had not yet recognized a maritime cause of action for wrongful death resulting from negligence, such an action was appropriate (210 F3d 209). The Court of Appeals subsequently denied a suggestion for rehearing en banc (215 F3d 420).",Law and Crime
"Petitioners held federal gas leases that required the payment of the minimum royalty prescribed by 30 U.S.C.S. ¬¨¬®‚àö√º 226(b)(1)(A). MMS ordered petitioners to pay additional royalties to cover the difference between the value of treated gas and its lesser value at the well. Petitioners argued that the payment order was barred by the six-year statute of limitations in 28 U.S.C.S. ¬¨¬®‚àö√º 2415(a). The Court held that the lower courts properly concluded that ¬¨¬®‚àö√º 2415(a) did not govern MMS administrative payment orders concerning pre-September 1, 1996, production. After considering the plain meaning of the terms ""action"" and ""complaint,"" the Court held that ¬¨¬®‚àö√º 2415(a)'s statute of limitations applied only to court actions. The Court rejected petitioners' assertions that the term ""action"" in ¬¨¬®‚àö√º 2415(a) also referred to administrative proceedings and that an MMS payment order constituted a ""complaint"" under ¬¨¬®‚àö√º 2415(a). The Court also disagreed with petitioners' argument that interpreting ¬¨¬®‚àö√º 2415(a) as applying only to judicial actions would render ¬¨¬®‚àö√º 2415(i) superfluous. The Court emphasized the rule that statutes of limitations were construed narrowly against the Government.",Government Operations
"A group of electric utilities in Pennsylvania planned the construction of seven nuclear power plants and incurred millions of dollars in preliminary construction costs, but subsequently cancelled plans for four of the nuclear plants in response to events which changed the outlook for electric power demand and the desirability of nuclear energy. One of the utilities involved sought permission from the Pennsylvania Public Utilities Commission (PUC) to amortize its expenditures for the unbuilt plants over a 10-year period; and the PUC, after receiving an investigative report which concluded that the utilities' decisions to begin and to end construction of the plants had both been reasonable and prudent at the time they were made, granted the utility in question a rate increase which would include additional revenue to cover the first amortization payment (57 Pa PUC 1, 51 PUR 4th 198). The Pennsylvania Office of the Consumer Advocate moved for reconsideration of that decision, in the light of a recently enacted state statute which prohibited public utilities from including the cost of construction of a facility in the rate base until the facility was ""used and useful in service to the public""; but the PUC, interpreting this statute as not barring the recovery of such costs through amortization, reaffirmed its rate order (57 Pa PUC 177, 52 PUR 4th 644), and granted a similar rate increase to another utility involved in the plant construction project (58 Pa PUC 305, 60 PUR 4th 593). The Commonwealth Court of Pennsylvania, holding that the PUC had correctly interpreted the statute, affirmed the PUC's order as to the first utility, and affirmed the PUC's order as to the second utility in part and reversed in part on other grounds (90 Pa Cmwlth 98, 494 A2d 58). The Supreme Court of Pennsylvania reversed the orders of the Commonwealth Court and remanded the cases to the PUC for further proceedings, as it held that (1) the controlling language of the statute prohibited recovery of the construction costs either by inclusion in the rate base or by amortization, and (2) such a statute did not work a confiscation of utility property without just compensation in violation of the state and federal constitutions (516 Pa 142, 532 A2d 325).",Energy
"Police officers investigating an armed robbery committed by two men, one of whom had been wearing a red running suit, obtained arrest warrants for two suspects, including the accused, and executed one of the warrants at the accused's house. The officers entered the house and arrested the accused when he emerged from the basement. An officer then entered the basement, purportedly to see if any other person was there, and saw a red running suit in plain view. The accused's motion to suppress the running suit was denied, and it was introduced into evidence at his trial. The accused was convicted of robbery with a deadly weapon and using a handgun in the commission of a felony. The Court of Special Appeals of Maryland affirmed the trial court's denial of the accused's suppression motion (72 Md App 562, 531 A2d 1290). The Court of Appeals of Maryland, however, reversed, stating that (1) to justify a protective sweep of a home, the government must show that there is probable cause to believe that a serious and demonstrable potentiality for danger exists, and (2) the prosecution had not satisfied this requirement (314 Md 151, 550 A2d 79).",Law and Crime
"Two cases presented the question of the proper mode of calculating the depreciation allowance, provided for by 23(1) of the Internal Revenue Code of 1939, with respect to automobiles used in auto rental and allied services. In No. 141, the taxpayer, an automobile dealer, assigned certain cars to company personnel and rented others, selling these cars upon the receipt of new models, if not sooner; the taxpayer claimed a depreciation allowance calculated on the basis of an estimated 4-year useful life for the cars, with no residual salvage value, and, when he sold the cars, he deducted this depreciation allowance from their initial cost, added the sale price to the figure so arrived at, and paid a capital gains tax on the difference between this total and the initial cost. In No. 143, the taxpayer, engaged in leasing new cars to a U-drive agency, followed a similar practice with respect to cars which he sold when they were 15 months old. In both cases the Commissioner of Internal Revenue denied the taxpayers' depreciation claims, on the theory that the useful life of the automobiles was not their total economic life, but only the period they were actually used by the taxpayers in their business, and that the salvage value of the automobiles was not junk value but the resale value at the time of disposal. In No. 141, the United States District Court for the Southern District of Florida, in a suit initiated by the taxpayer in order to obtain a refund of the tax that he had paid, decided against the Commissioner (156 F Supp 516), but the Court of Appeals for the Fifth Circuit reversed. (264 F2d 552.) In No. 143, in a tax deficiency proceeding, the Tax Court accepted the Commissioner's theories, but the Court of Appeals for the Ninth Circuit reversed. (264 F2d 502.)",Government Operations
"Several days after receiving a ""wanted flyer"" from a neighboring police department concerning a person suspected of involvement in an armed robbery, police officers made an investigative stop of the person named in the flyer. The stop was conducted while the suspect was in his automobile, accompanied by a passenger. Upon opening the passenger door, the officer observed the butt of a revolver protruding from underneath the passenger's seat. A search of the car conducted after the passenger's arrest uncovered two additional handguns. The robbery suspect was then arrested and subsequently indicted by a federal grand jury for being a convicted felon in possession of firearms. A motion to suppress the handguns from evidence was denied, the trial court concluding that the stop was proper, and the defendant was convicted as charged after a bench trial. The United States Court of Appeals for the Sixth Circuit reversed (713 F2d 220), concluding that investigative stops are restricted to settings involving the investigation of ongoing crimes, not completed ones such as the robbery at issue, that the flyer was insufficient to create a reasonable suspicion that the defendant had committed a crime, and that therefore his conviction rested on evidence obtained through an illegal arrest.",Law and Crime
