summary,Predicted_Class
"The Secretary of Labor, to whom the Occupational Safety and Health Act (29 USCS 651 et seq.) delegates broad authority for promulgating occupational safety and health standards (defined in 3(8) of the Act (29 USCS 652(8)) as standards which are ""reasonably necessary or appropriate to provide safe or healthful employment and places of employment""), believing that no safe human exposure level can be determined when a cancer-causing toxic material or harmful physical agent is to be regulated in a standard, took the position that under 6(b)(5) of the Act (29 USCS 655(b)(5))--which directs the Secretary, ""in promulgating standards dealing with toxic materials or harmful physical agents,"" to ""set the standard which most adequately assures, to the extent feasible, on the basis of the best available evidence, that no employee will suffer material impairment of health or functional capacity""--a standard for such a carcinogenic material or agent had to be such that the level of human exposure to the carcinogen was set at the lowest technologically feasible level that would not impair the viability of industries regulated by the standard. In accordance with such position, the Secretary, upon determining that there was a causal connection between the toxic substance benzene (a rapidly-evaporating, aromatic liquid produced by the petroleum and petrochemical industries for use in manufacturing motor fuels, solvents, detergents, pesticides, and other organic chemicals) and leukemia (a cancer attacking man's white blood cells), promulgated a standard for benzene which reduced the permissible exposure limit on airborne concentrations of benzene from the consensus standard of ten parts benzene per million parts of air to one part benzene per million parts of air, and also restricted dermal contact with solutions containing benzene. Subsequently, on pre-enforcement review pursuant to a provision of the Act governing the judicial review of occupational safety and health standards (29 USCS 655(f)), the United States Court of Appeals for the Fifth Circuit held that the benzene standard was invalid, the Court of Appeals ruling that (1) the Secretary of Labor had exceeded his standard-setting authority because it had not been shown that the benzene exposure limit was ""reasonably necessary or appropriate to provide safe or healthful employment,"" as required by 3(8) of the Act, and because 6(b)(5) of the Act did not give the Secretary unbridled discretion to adopt standards designed to create absolutely risk-free workplaces regardless of costs, and (2) the Secretary was under a duty, arising from 3(8) and 6(b)(5) of the Act, to determine whether the expected benefits from the new standard bore a reasonable relationship to the costs that it imposed (581 F2d 493).",Health
"Following repeated mudslides which caused damage to tracks on a branch line operated by a railroad subject to the jurisdiction of the Interstate Commerce Commission, the railroad applied to the Commission for, and was eventually granted, a certificate permitting it to abandon the branch line. The only shipper using the line appeared in opposition to the railroad's request, but failed to perfect its filing before the Commission and made no attempt to comply with the judicial review provisions of the Interstate Commerce Act (49 USCS 10101 et seq.). Instead, while the abandonment request was still pending before the Commission, the shipper filed an action in an Iowa state court seeking damages under Iowa statutes requiring railroads to furnish car service and transportation to all who apply and under Iowa common law for negligent failure to maintain the roadbed and tortious interference with the shipper's contractual relations with its customers. The state trial court dismissed the action, holding that the Interstate Commerce Act wholly preempted state law as to the matters in contention. The Court of Appeals of Iowa reversed, ruling that state abandonment law was not preempted and that the state and federal schemes represented complementary alternative means of relief for injured parties (295 NW2d 467), and the Supreme Court of Iowa denied review.",Transportation
"A judgment of the Supreme Court of Florida affirming the conviction of the petitioners for rape, against a claim of denial of rights under the Fourteenth Amendment, is here reversed on the authority of Cassell v. Texas, 339 U.S. 282.",Civil Rights
"Upon petition by the city of Colton, California, the Federal Power Commission asserted jurisdiction under 201(b) of the Federal Power Act (16 USC 824(b)) over a public utility company's sales of electric energy generated out of state to the city, largely for resale to customers in the city and its environs. (26 FPC 223, 39 PUR3d 209.) The Court of Appeals for the Ninth Circuit set aside the order on the ground that Federal Power Commission jurisdiction over interstate wholesales of electricity is confined to those transactions which are constitutionally beyond the power of state regulation by reason of the commerce clause, and since the regulation of the interstate wholesales in the instant case by the Public Utilities Commission of California was permissible under the commerce clause, the Federal Power Commission had no jurisdiction. (310 F2d 784.)",Energy
"A Dallas, Texas, city ordinance restricted the ages of admission to a certain class of dance halls to persons between the ages of 14 and 18, except for parents and guardians of persons inside such a hall and law enforcement and dance hall personnel. The ordinance also limited the hours of operation of such dance halls. The purpose of the ordinance was to provide a place where teenagers could socialize with each other without being subject to the potentially detrimental influences of older teenagers and young adults. The operator of a roller-skating rink in Dallas created such a dance hall by dividing the floor of the rink. On the skating side, no age or hour restrictions were applicable. On the dance hall side, the ordinance's age and hour restrictions were enforced, but admission was otherwise granted to anyone who paid an admission fee. Most of the dance hall patrons were strangers to each other, and the hall served as many as 1,000 customers per night. The operator, contending that the ordinance (1) violated substantive due process and equal protection guaranties under the Federal and Texas Constitutions and (2) unconstitutionally infringed the right of dance hall patrons to associate with persons outside their age bracket, sued in the District Court of Dallas County to enjoin enforcement of the ordinance's age and hour restrictions. The District Court upheld the ordinance on the ground that it was rationally related to the city's legitimate interest in insuring the safety and welfare of children. On appeal, the Court of Appeals of Texas, Fifth District, upheld the time restriction, but it struck down the age restriction on the ground that it unduly intruded on the dance hall patrons' right of ""social association"" under the Federal Constitution's First Amendment (744 SW2d 165).",Civil Rights
"In a suit by a contraceptive manufacturer, seller, and distributor, the United States District Court for the District of Columbia held that 39 USCS 3001(e)(2), which prohibits mailing of unsolicited advertisements for contraceptives, violated the First Amendment as applied to the three types of mailings in question (526 F Supp 823). The mailings promoted a large variety of products, including prophylactics, included flyers exclusively or substantially devoted to promoting prophylactics, and included informational pamphlets discussing the desirability and availability of prophylactics in general and the mailer's products in particular.",Civil Rights
"A music publisher's agent placed disputed funds in an escrow account and brought an interpleader action in the United States District Court for the Southern District of New York following a controversy between the publisher and the heirs of the deceased author of a copyrighted song over the division of royalty income generated by sound recordings of the song. The author had originally assigned his entire interest in all renewals of the copyright to the music publisher in exchange for an advance royalty and 50 percent of all net royalties the publisher received for sound recordings. Subsequently the publisher registered a renewal copyright of the song and issued more than 400 licenses to recording companies who made and sold recordings of the song that generated the disputed royalty income. The sound recordings at issue constituted derivative works within the meaning of 17 USCS 304(c)(6)(A), which provides that a derivative work prepared under the authority of a copyright grant before termination of the grant may continue to be utilized under the terms of the grant after its termination. The author's heirs subsequently terminated the grant to the publisher and demanded that all royalties on the derivative works be remitted to them. The District Court entered judgment for the publisher (543 F Supp 844), concluding that the terms of the agreements that were in effect prior to the termination of the grant governed the record companies' obligation to pay royalties and that under those arrangements the publisher and the author's heirs were each entitled to a 50 percent share in the net royalties. The United States Court of Appeals for the Second Circuit reversed (720 F2d 733), holding that the statutory provision at issue preserved only the grants from the publisher to the record companies, and not the grant from the author to the publisher.",Culture
"In 1983, an airline filed a petition for reorganization under Chapter 11 of the Bankruptcy Code and, with the approval of the Bankruptcy Court, repudiated its collective bargaining agreement with the union that represented the airline's pilots. In response, the pilots called a strike that lasted for more than 2 years. The strike was acrimonious, with incidents of violence and the filing of lawsuits, charges, and countercharges. Although most of the approximately 2,000 pilots originally supported the strike, about 600 of them were working by August 1985, along with about 1,000 replacement workers hired by the airline. In September 1985, the airline announced that it would fill a large number of anticipated vacancies by using a system that allowed pilots to bid for positions. In the past, this system had assigned positions by seniority. Although the union authorized striking pilots to submit bids, the airline announced that all the positions had been awarded to working pilots. On October 31, 1985, the union and the airline reached an agreement to end the strike, dispose of all pending litigation, and reallocate the vacant positions. Under the agreement, which was approved by the Bankruptcy Court, striking pilots were offered the options of (1) settling all outstanding claims with the airline and participating with nonstriking pilots in the allocation of certain positions, (2) electing not to return to work and receiving severance pay, or (3) retaining their individual claims against the airline and becoming eligible to work only after the reinstatement of all the settling pilots. Pursuant to the settlement, some positions were awarded to returning strikers who chose the first option, while almost a third of the former striking pilots chose the lump-sum severance payment rather than reinstatement. However, several former striking pilots brought a class action in Federal District Court against the union. These pilots alleged, among other things, that the union had breached its duty of fair representation in negotiating and accepting the settlement, in that the settlement arbitrarily discriminated against striking pilots. The District Court granted the union's motion for summary judgment on the alternative grounds that (1) the Bankruptcy Court had approved the settlement, and (2) even if the settlement was merely a private agreement, the union had not breached its duty of fair representation. The United States Court of Appeals for the Fifth Circuit, reversing and remanding on appeal, said that (1) the rule that a union breaches its duty of fair representation if the union's actions are either arbitrary, discriminatory, or in bad faith, applies to a union in its negotiating capacity, and (2) a jury could have found that the union had acted arbitrarily and had thus breached its duty of fair representation, because the jury could have found that the settlement had left the striking pilots in a substantially worse position than would have been the case if the union had surrendered to the airline without a settlement (886 F2d 1438).",Labor
The Tennessee Retailers' Sales Tax Act imposes a sales tax on the sale of goods within the State and a use tax on the use within the State of goods purchased elsewhere. Respondents are private companies who are contractors for the Atomic Energy Commission and vendors of those contractors who paid under protest sales taxes and use taxes imposed under the Act on articles used in the performance of contracts with the Commission. Held: The challenged taxes are prohibited by _ 9 (b) of the Atomic Energy Act of 1946.,Energy
"Fourteen months after a decedent's death a California state court allowed his widow, as a statutory widow's allowance, $ 3,000 per month for 24 months from the decedent's death; the widow was paid $ 42,000 as of the date of the order, plus $ 3,000 per month for the remaining 10 months. On the federal estate tax return filed on behalf of the estate, the full $ 72,000 was claimed as a marital deduction under 812(e) of the Internal Revenue Code of 1939. The deduction was disallowed, and the United States District Court for the Southern District of California granted summary judgment for the United States in a suit for refund. The United States Court of Appeals for the Ninth Circuit affirmed. (317 F2d 821.)",Law and Crime
