summary,Predicted_Class
"An Illinois corporation installed a boiler system at the Ohio facility of a Delaware corporation. Six years later, the Delaware corporation, claiming that the boiler did not meet contract specifications and had been improperly installed, brought a diversity action against the Illinois corporation in the United States District Court for the Northern District of Ohio, which action charged the Illinois corporation with breach of contract. The Illinois corporation moved for summary judgment on the ground that the action was barred by Ohio's 4-year statute of limitations. The Delaware corporation argued that the statutory period had not run, pointing to Ohio statutory provisions which (1) tolled the statute of limitations for any period that a person or corporation is not ""present"" in the state and (2) required that a foreign corporation, in order to be ""present"" in Ohio, must appoint an agent for service of process, which appointment operates as a consent to the general jurisdiction of Ohio courts. The Illinois corporation responded (1) that the tolling statute was invalid under the Federal Constitution's commerce clause (Art I, 8, cl 3), or alternatively (2) that the Delaware corporation had been ""present"" in Ohio because it had been continually subject to the ""long arm"" jurisdiction of the Ohio courts. The District Court granted summary judgment in favor of the Illinois corporation, because it found that the tolling statute imposed a constitutionally impermissible burden on interstate commerce. The United States Court of Appeals for the Sixth Circuit affirmed (820 F2d 186).",Law and Crime
"A franchised regional dealer of a particular manufacturer's heavy-duty trucks sold those trucks to retail customers by bidding against (1) sellers of other brands of trucks, and (2) sometimes, against the manufacturer's franchised dealers from other regions. The manufacturer decided on a case-by-case basis whether to offer dealers a discount--and, if so, the amount of the discount--off the wholesale price, and the dealers then used the price offered by the manufacturer in preparing their bids to potential customers. The dealers purchased from the manufacturer--whose stated policy, in the atypical case in which a retail customer solicited a bid from more than one of the manufacturer's dealers, was to provide the same discount to each dealer--only those trucks for which the dealers' bids were successful.",Domestic Commerce
"The president of a corporation of which his brothers-in-law were respectively city sales manager and shipping and receiving clerk, and which was owned by another corporation of which such president and his mother owned two-thirds of the stock, was convicted on charges of having conspired with the corporation, the brothers-in-law, and another employee of the corporation to commit an offense against the United States, and also of having committed the substantive offense of presenting for payment false invoices for goods purchased from the corporation by the United States and by a corporation in which the United States was a stockholder.",Law and Crime
"A former patient of a state mental hospital, who throughout his nearly 15 years of confinement in the hospital had repeatedly demanded his release, claiming that he was dangerous to no one, that he was not mentally ill, and that the hospital was not providing treatment for his supposed illness, brought an action under 42 USCS 1983, in the United States District Court for the Northern District of Florida, alleging that the hospital superintendent and other members of the hospital staff had intentionally and maliciously deprived him of his constitutional right to liberty. The testimony at trial demonstrated that the former patient posed no danger to others or to himself during the time he had been confined, and also showed that his requests for release had been supported by responsible persons willing to provide any care he might need on release. The superintendent's principal defense was that he had acted in good faith and was therefore immune from any liability for monetary damages. Although rejecting a proposed instruction reflecting the superintendent's contention, the District Court did instruct the jury that monetary damages could not be assessed against the superintendent if he had believed reasonably and in good faith that the patient's continued confinement was proper, and that punitive damages could be awarded only if the superintendent had acted maliciously or wantonly or oppressively. The jury returned a verdict assessing both compensatory and punitive damages against the superintendent and a codefendant, and the Court of Appeals for the Fifth Circuit affirmed (493 F2d 507).",Civil Rights
"Petitioner Kasten brought an antiretaliation suit against his former employer, respondent (Saint-Gobain), under the Fair Labor Standards Act of 1938 (Act), which provides minimum wage, maximum hour, and overtime pay rules; and which forbids employers ‚Äö√Ñ√∫to discharge . . . any employee because such employee has filed any complaint‚Äö√Ñ√π alleging a violation of the Act, 29 U. S. C. ¬¨√ü215(a)(3). In a related suit, the District Court found that Saint-Gobain violated the Act by placing timeclocks in a location that prevented workers from receiving credit for the time they spent donning and doffing workrelated protective gear. In this suit Kasten claims that he was discharged because he orally complained to company officials about the timeclocks. The District Court granted Saint-Gobain summary judgment, concluding that the Act‚Äö√Ñ√¥s antiretaliation provision did not cover oral complaints. The Seventh Circuit affirmed.",Labor
"A police investigator, having received information that an individual might be engaged in drug trafficking, asked the regular trash collector to pick up the plastic trash bags which the individual had left on the curb in front of his house and to turn those bags over to the investigator without mixing their contents with garbage from other houses. The collector complied, cleaning his truck bin of other garbage before he collected the bags in question. Without a warrant, the investigator searched through the contents of those bags and found items indicative of narcotics use, which she then used in obtaining a warrant to search the individual's home where quantities of narcotics were found. A subsequent similar trash search produced further evidence supporting a second search of the house. The Superior Court of Orange County, California, however, dismissed charges against the individual and an alleged accomplice arising from these searches on the grounds (1) that under state precedent such a warrantless trash search violates the Fourth Amendment to the Federal Constitution and similar provisions of the state constitution, and (2) the police would not have had probable cause to search the home without the evidence obtained from the trash searches. In affirming the Superior Court's decision, the California Court of Appeal stated that, while a recent amendment to the state constitution had barred the suppression of evidence seized in violation of state law but not federal law, the state courts were bound by the aforementioned state precedent, holding that the trash search violated federal law, unless and until the United States Supreme Court decided the question differently (182 Cal App 3d 729, 227 Cal Rptr 539). The Supreme Court of California denied the prosecution's petition for review.",Law and Crime
"The United States District Court for the Eastern District of Massachusetts issued orders enjoining the Boston Police and Fire Departments from laying off policemen and firefighters in a manner that would reduce the percentage of minority officers below the level which existed when the layoffs in question began. These orders had the effect of partially superseding the operation of Massachusetts' statutory last-hired, first-fired scheme for civil service layoffs. The United States Court of Appeals for the First Circuit affirmed (679 F2d 965). After the Court of Appeals' decision, Massachusetts enacted legislation which provided the city with new revenues, required reinstatement of all police and firefighters laid off during the reductions in force, secured these personnel against future layoffs for fiscal reasons, and required the maintenance of minimum staffing levels in the police and fire departments.",Law and Crime
"A stock purchaser failed to comply with the disclosure provisions of 13(d) of the Securities Exchange Act of 1934 (15 USCS 78m(d)) when he acquired more than 5 percent of a corporation's outstanding stock. When the purchaser continued to purchase the corporation's stock without complying with the disclosure provisions, the corporation's board chairman wrote to the purchaser and informed him that the purchases were giving rise to numerous rumors and that there seemed to be problems under federal securities laws. The purchaser then stopped placing orders for the corporation's stock, consulted his attorney, and filed a disclosure statement. The corporation then brought an action in the United States District Court for the Western District of Wisconsin alleging that the purchaser was engaged in a scheme to defraud the corporation and its shareholders in violation of the securities laws, that shareholders who had sold shares without the information required to be disclosed, lacked information material to their decision to sell or hold, and that the corporation was unable to communicate such information to its shareholders and to take such actions as their interest required. The corporation prayed for damages and an injunction prohibiting the purchaser from voting or pledging his stock and from acquiring additional shares and requiring the purchaser to divest himself of the stock he already owned. The purchaser conceded that he had violated the Securities Exchange Act, but contended that the violation was due to a lack of familiarity with the securities laws and that neither the corporation nor its shareholders had been harmed. The District Court found that the corporation had not shown the irreparable harm necessary to support an injunction and entered summary judgment against the corporation (354 F Supp 686). The United States Court of Appeals for the Seventh Circuit reversed, concluding that harm to the corporation had been shown, and that in any event, the corporation need not show irreparable harm as a prerequisite to obtaining permanent injunctive relief (500 F2d 1011).",Law and Crime
"After an Alabama state court had declared a magazine to be obscene in an in rem action authorized under state law, and after a bookseller, having been informed of the magazine's declared obscenity, sold a copy of the magazine, the bookseller was tried and convicted in an Alabama state prosecution for selling mailable matter known to have been judicially found to be obscene. The bookseller, who had received no notice of the in rem obscenity proceeding and who had not been a party to it, had asserted that he could not be found guilty of the criminal charge unless the jury in his case made its own determination that the magazine was obscene, but the trial court had declined to submit the obscenity issue to the jury, instructing the jurors that they were not to be concerned with any obscenity determination. The Court of Criminal Appeals of Alabama affirmed the conviction, and the Supreme Court of Alabama, on certiorari, also affirmed, ruling that the decree in the in rem proceeding conclusively established the obscenity of the magazine (292 Ala 484, 296 So 2d 228).",Law and Crime
"A Missouri-based pesticide producer brought suit in the United States District Court for the Eastern District of Missouri, against the Administrator of the Environmental Protection Agency (EPA), for injunctive and declaratory relief against the data-consideration, data-disclosure, and related provisions of the Federal Insecticide, Fungicide, and Rodenticide Act (FIFRA), alleging an unconstitutional taking of property without just compensation and for a private purpose, violations of due process, and an unconstitutional delegation of judicial power. The District Court declared unconstitutional 7 USCS 136a and 136h, and permanently enjoined the EPA from implementing or enforcing them (564 F Supp 552).",Environment
