summary,Predicted_Class
"The competitor contended that its invalidity defense required only a showing by a preponderance of the evidence which must apply at least when the invalidity defense rested on evidence of a predecessor invention that was never considered in the process of examining the holders' patent. The U.S. Supreme Court unanimously held that the presumption of validity of the patent and the burden on the competitor to show invalidity under 35 U.S.C.S. ¬¨¬®‚àö√º 282 established a requirement that patent invalidity be shown by clear and convincing evidence. Although ¬¨¬®‚àö√º 282 did not explicitly set out the applicable standard of proof to establish invalidity of the patent, the presumption of validity had a settled common-law meaning which was consistently construed in the common law to require clear and convincing evidence to overcome the presumption. Further, the fact that evidence of the predecessor invention was not considered by the patent examiner, while bolstering the competitor's claim of patent invalidity under the standard of clear and convincing evidence, did not alter the standard of proof to a preponderance of the evidence.",Law and Crime
"A failure to report under 720 ILCS 5/31-6(a) was a separate crime, different from escape under section 5/31-6(a) and from failure to abide by the terms of home confinement. The behavior of failing to report seemed less likely to involve a risk of physical harm than escape. Moreover, escape and failure to report were listed separately and the behaviors were placed in two different felony classes of different degrees of seriousness. Failure to report was characterized by a failure to present oneself for detention on a specified occasion. It did not have as an element the use, attempted use, or threatened use of physical force against another for purposes of _ 924(e)(2)(B)(i) and did not involve conduct presenting a serious potential risk of physical injury to another. There was no reason to believe that an offender who failed to report was doing something that was posing a serious potential risk of physical injury under _ 924(e). Statistics showed only a small risk of physical violence for those who failed to report. The felon's crime fell outside the scope of ACCA's definition of ""violent felony"" in _ 924(e)(2)(B)(ii).",Law and Crime
"In an action in the United States District Court for the Eastern District of Missouri, brought against certain police officers under 42 USCS 1983, the father of a boy who had been shot and killed by the officers while the boy was attempting to escape arrest, sought to recover damages and to obtain a declaratory judgment that Missouri statutes authorizing the police to use deadly force in apprehending a person who has committed a felony, following notice of the intent to arrest, were unconstitutional. The District Court initially held that a defense of good faith had been established, and denied both forms of relief, but on appeal only from the denial of declaratory relief, the United States Court of Appeals for the Eighth Circuit held that such relief was available and remanded the case for consideration of the constitutional issue (502 F2d 588). On remand, the plaintiff filed an amended complaint, making no claim for damages, and the District Court upheld the Missouri statutes (404 F Supp 643). However, the Court of Appeals reversed, holding that the statutes were unconstitutional (547 F2d 1007).",Civil Rights
"The Medicare statute lays out a formula that the Department of Health and Human Services must employ annually to set reimbursement rates for certain outpatient prescription drugs provided by hospitals to Medicare patients. 42 U. S. C. ¬¨√ü1395l(t)(14)(A)(iii). That formula affords HHS two options. Option 1 applies if HHS has conducted a survey of hospitals‚Äö√Ñ√¥ acquisition costs for each covered outpatient drug. Under this option, the agency may set reimbursement rates based on the hospitals‚Äö√Ñ√¥ ‚Äö√Ñ√∫average acquisition cost‚Äö√Ñ√π for each drug, and may ‚Äö√Ñ√∫vary‚Äö√Ñ√π the reimbursement rates ‚Äö√Ñ√∫by hospital group.‚Äö√Ñ√π ¬¨√ü1395l(t)(14)(A)(iii)(I). Absent a survey, option 2 applies, and HHS must set reimbursement rates based on ‚Äö√Ñ√∫the average price‚Äö√Ñ√π charged by manufacturers for the drug as ‚Äö√Ñ√∫calculated and adjusted by the Secretary.‚Äö√Ñ√π ¬¨√ü1395l(t)(14)(A)(iii)(II). Option 2 does not authorize HHS to vary reimbursement rates for different hospital groups. From the time these provisions took effect in 2006 until 2018, HHS did not conduct surveys of hospitals‚Äö√Ñ√¥ acquisition costs, relied on option 2, set the reimbursement rates at about 106 percent, and did not vary those rates by hospital group. For 2018, HHS again did not conduct a survey. But this time it issued a final rule establishing separate reimbursement rates for hospitals that serve low-income or rural populations through the 340B program and all other hospitals. For 2019, HHS set reimbursement rates the same way. The American Hospital Association and other interested parties challenged the 2018 and 2019 reimbursement rates in federal court. In response, HHS first contended that various statutory provisions precluded judicial review of those rates. The agency also argued that it could vary the reimbursement rates by hospital group under its option 2 authority to ‚Äö√Ñ√∫adjust‚Äö√Ñ√π the price-based reimbursement rates. The District Court rejected HHS‚Äö√Ñ√¥s argument that the statute precluded judicial review, concluded that HHS had acted outside its statutory authority, and remanded the case to HHS to consider an appropriate remedy. The D. C. Circuit, however, reversed. The court ruled that the statute did not preclude judicial review, and upheld HHS‚Äö√Ñ√¥s reduced reimbursement rates for 340B hospitals.",Health
"In criminal proceedings in the Oklahoma courts, petitioner was convicted of murder and sentenced to life imprisonment. Thereafter, he pleaded guilty to a charge of kidnaping the murder victim and was sentenced to death by the District Court of Tulsa County, Oklahoma. On appeal, the Criminal Court of Appeals of Oklahoma affirmed ((Okla Crim) 321 P2d 990).",Law and Crime
"After the Internal Revenue Service had summarily seized a taxpayer's bank accounts pursuant to a jeopardy assessment for income taxes under 26 USCS 6213, 6331, 6861, the taxpayer instituted an action for injunctive relief in the United States District Court for the District of Columbia, alleging that he owed no tax, that he needed the money in the frozen bank accounts as bail money upon his imminent extradition to face criminal charges in a foreign country, that he could not litigate the issue as to his tax liability while in jail in the foreign country, and that the government had deliberately and in bad faith waited until three days before his scheduled extradition before filing its notices of levy. In response to interrogatories, the government asserted in a conclusory fashion that the taxpayer owed taxes for the years in question, based in part on income allegedly received from selling hashish. The District Court granted the government's motion to dismiss the complaint on the basis of the Anti-Injunction Act (26 USCS 7421(a)), which generally prohibits suits to restrain the assessment or collection of federal taxes, the District Court also holding that it had no jurisdiction over the extradition order. The United States Court of Appeals for the District of Columbia Circuit, although affirming the holding of lack of jurisdiction over the extradition order, reversed with regard to the District Court's holding that the Anti-Injunction Act required dismissal of the complaint, the Court of Appeals ruling that under the exception to the Anti-Injunction Act whereby an injunction could be obtained if it was clear that under no circumstances could the government ultimately prevail, and if equity jurisdiction otherwise existed in that the taxpayer showed that he would otherwise suffer irreparable injury, the taxpayer had satisfied the test as to the showing of irreparable injury, and the District Court should have conducted further inquiry into the factual foundation for the jeopardy assessment (162 App DC 391, 499 F2d 527).",Law and Crime
"The Beef Promotion and Research Act of 1985 (Beef Act) establishes a federal policy of promoting and marketing beef and beef products. The Secretary of Agriculture has implemented the Act through a Beef Promotion and Research Order (Order), which creates a Cattlemen's Beef Promotion and Research Board (Beef Board) and an Operating Committee, and imposes an assessment, or ""checkoff,"" on all sales and importation of cattle. The assessment funds, among other things, beef promotional campaigns approved by the Operating Committee and the Secretary. Respondents, associations whose members pay the checkoff and individuals whose cattle are subject to the checkoff, challenged the program on First Amendment grounds, relying on United States v. United Foods, Inc., 533 U.S. 405, 150 L. Ed. 2d 438, 121 S. Ct. 2334, in which this Court invalidated a mandatory checkoff that funded mushroom advertising. The District Court found that the Beef Act and Order unconstitutionally compel respondents to subsidize speech to which they object. Affirming, the Eighth Circuit held that compelled funding of speech may violate the First Amendment even when it is the government's speech.",Agriculture
"In an earlier proceeding the defendant, upon its plea of nolo contendere to a five-count indictment, was convicted of fraudulently obtaining surplus property from the United States and paid fines in the aggregate amount of $ 25,000. In the present case the government brought an action to recover $ 2,000 on each of five counts of a complaint involving the same transactions and based on 26(b) (1) of the Surplus Property Act of 1944, which requires every person engaging in fraud for the purpose of obtaining surplus property to pay to the United States the sum of $ 2,000 for each act. The only issue before the United States Supreme Court was whether, as alleged by the defendant, 26(b) (1) provided a criminal penalty, so that, having once been convicted and fined for the transactions in question, the defendant could not again be subjected to punishment.",Law and Crime
"The Federal Communications Commission promulgated regulations governing the common ownership of communications media ( 47 CFR 73.35, 73.240, 73.636), which prospectively bar the initial licensing or transfer of a newspaper-broadcast combination consisting of a commonly owned radio or television station and a daily newspaper located in the same community, but which generally permit such existing newspaper-broadcast combinations to continue in existence, the only exception to the ""grandfathering"" of existing combinations being a requirement for divestiture, absent a waiver under established procedures, where there is common ownership either of the only daily newspaper and the only broadcast (radio or television) station serving a community, or of the only daily newspaper and the only television station serving a community. Various parties, including broadcast licensees who were subject to the divestiture requirement and various organizations concerned with broadcasting or newspaper publishing, petitioned for review of the regulations in the United States Court of Appeals for the District of Columbia Circuit. Numerous parties intervened in the action and the United States was made a respondent. Some of the parties in the proceeding argued that the regulations went too far in restricting cross-ownership of newspapers and broadcast stations, while others contended that the regulations did not go far enough. The Court of Appeals affirmed the prospective ban on new licensing of co-located newspaper-broadcast combinations, holding that the prospective rules did not exceed the FCC's authority under the Communications Act of 1934 (47 USCS 151 et seq.) and that the ban would not violate the First Amendment rights of newspaper owners, but the Court of Appeals vacated the limited divestiture rules and ordered the FCC to adopt regulations requiring the dissolution of all existing combinations that did not qualify for a waiver, since the court found that the limited divestiture requirement was arbitrary and capricious (181 US App DC 1, 555 F2d 938).",Law and Crime
"The plaintiff's left knee was injured while he was on active duty in the Armed Services. Seven years after his honorable discharge, an operation on the knee was performed in a Veterans Administration hospital, during which he suffered additional injury to his knee because of the use of an allegedly defective tourniquet. A compensation award made to the plaintiff for his original injury under the Veterans Act was increased after the operation.",Health
