summary,Predicted_Class
"A cruise ship which was owned by an Italian company was hijacked by terrorists in the Mediterranean Sea. During the hijacking, several American passengers sustained injuries, and one American passenger was killed. Actions were later filed by such passengers or their personal representatives in the United States District Court for the Southern District of New York against the company, to recover damages for the wrongful death of the slain passenger and for the injuries sustained by the other passengers. The company moved to dismiss the actions, on the ground that a forum-selection clause printed on each passenger ticket obligated passengers to institute any suit arising in connection with the contract in Naples, Italy, and to renounce the right to sue elsewhere. The District Court denied the company's dismissal motions, holding that the tickets did not give the passengers reasonable notice that they were waiving their opportunity to sue the company in a domestic forum over a contract made and delivered in the United States. The company appealed, but the United States Court of Appeals for the Second Circuit dismissed the appeal (844 F2d 50), holding that the District Court's interlocutory order denying the company's motions to dismiss was not immediately appealable under 28 USCS 1291, since such order did not fall within the exception for collateral final orders established by Cohen v Beneficial Industrial Loan Corp. (1949) 337 US 541, 93 L Ed 1528, 69 S Ct 1221.",Law and Crime
search and seisure,Law and Crime
"Respondent, an American soldier, while guarding a machine gun and clothing left in an Army exercise area in Japan, fatally wounded a Japanese woman who was gathering expended cartridge cases in the area. The Secretary of Defense and the Secretary of State determined that respondent should, as requested by Japanese authorities, be delivered for trial on criminal charges in the Japanese courts. These American authorities acted pursuant to an Administrative Agreement, authorized by the Security Treaty between Japan and the United States, which, although providing that the United States should have primary jurisdiction over members of the Armed Forces in relation to offenses arising out of any act or omission done in the performance of official duty, also provides that a state having primary jurisdiction in any particular case may decide not to exercise jurisdiction, and that the authorities of the state having the primary right shall give sympathetic consideration to a request from the authorities of the other state for a waiver of its right where such other state considers the waiver to be of particular importance. Seeking to avoid trial in the Japanese courts, respondent sought a writ of habeas corpus in the United States District Court for the District of Columbia. The writ was denied, but respondent was granted declaratory relief and an injunction against his delivery to the Japanese authorities (____ F Supp ____).",Law and Crime
On Writ of Certiorari to the United States Court of Appeals for the Sixth Circuit.,Civil Rights
"The water district was a governmental joint venture which supplied water from the river to one county in each State, the power company operated dams on the river to generate electricity under a federal license, and the municipality drew water from the river under a permit from North Carolina. The Court held that the water district and the power company demonstrated sufficiently compelling interests that were unlike the interests of other citizens of the States to warrant intervention, but the municipality failed to make such a showing. The water district was an unusual bi-state entity which was jointly owned and regulated by the counties, and protecting the viability of its operations was premised on a fine balance between two participating counties which would likely be upset without representation of its interests in the litigation. Further, it was likely that any equitable apportionment of the river would need to take into account the amount of water that the power company needed to sustain its operations and obtain a license renewal. However, the municipality was part of a class of North Carolina users and North Carolina could adequately protect the municipality's interests.",Environment
"A man who lost an eye while working as a lasher aboard a vessel in New York waters brought an action for damages against the shipowner in the Supreme Court of New York, New York County, alleging negligence and unseaworthiness. After the court denied leave to amend the complaint so as to add the man's wife as a plaintiff for loss of society, the Supreme Court of New York, Appellate Division, reversed, and granted the motion to amend (59 App Div 2d 883, 399 NYS2d 673). The Court of Appeals of New York, on certification, affirmed, ruling that the wife of an injured worker may seek recovery, under general maritime law, for loss of consortium occasioned by her husband's injury (46 NY2d 634, 389 NE2d 461, 415 NYS2d 979).",Law and Crime
"A New York resident brought a libel suit in the United States District Court for the District of New Hampshire, against an Ohio corporation that publishes a magazine, alleging diversity of citizenship jurisdiction. The plaintiff's only connection with New Hampshire was the circulation there of a magazine that she assisted in producing, and the corporation's contacts with New Hampshire consisted of monthly sales of approximately 15,000 copies of its nationally published magazine. The District Court dismissed the suit, holding that the due process clause of the Fourteenth Amendment forbade application of New Hampshire's long-arm statute in order to acquire personal jurisdiction over the corporation. The Court of Appeals for the First Circuit affirmed, holding that the plaintiff's lack of contacts with New Hampshire rendered the state's interest in redressing the libel too attenuated for an assertion of personal jurisdiction over the corporation, and concluding that it would be unfair to assert jurisdiction over the corporation in view of the single publication rule, which would require an award of damages caused in all states, and in view of New Hampshire's unusually long period of limitations for libel actions (682 F2d 33).",Law and Crime
"To protect its jeopardy income tax assessments against a Uruguayan corporation, the government obtained, in the United States District Court for the Southern District of New York, a temporary injunction against a national bank located in New York City, with a branch office in Uruguay, enjoining the bank from transferring any property or rights to property of the taxpayer held by the bank or by any of its branch offices within or without the United States, the District Court indicating that it would modify the order should compliance be shown to violate the law of Uruguay. (210 F Supp 773.) The Court of Appeals for the Second Circuit reversed by a divided vote both by a panel of three judges (321 F2d 14) and en banc (325 F2d 1020). At the time of the issuance of the injunction the taxpayer was beyond the reach of the District Court insofar as personal service was concerned, but a subsequently enacted New York statute made out-of-state service possible. However, no such service had been made at the date of argument of the case in the United States Supreme Court.",Law and Crime
"In issuing a common carrier certificate under 212(c) of the Motor Carrier Act to a former contract carrier, the Interstate Commerce Commission restricted the carrier ""to shipments moving from, to, or between wholesale and retail outlets."" A three-judge United States District Court for the District of Colorado set aside the Commission's order on the ground that it was without statutory authority. (206 F Supp 455.)",Transportation
"Under 33 USCS 702c, which was originally enacted as part of the Flood Control Act of 1928, the United States is immune from liability for ""any damage from or by floods or flood waters at any place."" In United States v James (1986) 478 US 597, 92 L Ed 2d 483, 106 S Ct 3116, the United States Supreme Court (1) ruled that the Federal Government was immune, under 702c, from liability with respect to some unwarned releases of reservoir waters after the Army Corps of Engineers had determined that the waters were at a flood stage; and (2) in so ruling, commented that the 702c terms ""floods"" and ""flood waters"" apply to all waters contained in or carried through a federal flood control project for purposes of or related to flood control, as well as to waters that such projects cannot control. A canal in California (1) was a federal facility, (2) was leased to a local irrigation district, and (3) flowed through an owner's pistachio orchards. The owner (1) brought a Federal District Court action against defendants including the United States; (2) included allegations that the defendants' negligence in the canal's design, construction, and maintenance had caused subsurface flooding that had supposedly resulted in damage to the orchards and increased operating costs for the owner; and (3) sought relief including money damages under the Federal Tort Claims Act (28 USCS 2671 et seq.). However, on the basis of 702c, the District Court granted a motion by the United States for judgment on the pleadings and dismissed the complaint with respect to the United States. Even though the District Court accepted the owner's submission that the canal was used for irrigation purposes, the court reasoned that (1) the parties agreed that the canal was part of a particular federal project, and (2) this project had flood control as one of its purposes. On appeal, the United States Court of Appeals for the Ninth Circuit, in affirming, expressed the view that even though the water in the canal was not held for the purpose of flood control, 702c immunity attached because the canal was (1) part of the federal project, and (2) accordingly, ""not wholly unrelated"" to flood control (177 F3d 834).",Law and Crime
