summary,Predicted_Class
"The United States brought an action against two members of the Shoshone Tribe for grazing livestock without a permit. The United States District Court for the District of Nevada ruled that the tribe's aboriginal title to the land had been extinguished when an earlier monetary award by the Indian Claims Commission was certified for payment, at which time the amount of the award was automatically appropriated and deposited for the tribe in a trust account in the United States Treasury. The United States Court of Appeals for the Ninth Circuit reversed, holding that payment had not occurred within the meaning of 22 of the Indian Claims Commission Act (25 USCS 70u(a) (1976 version)), providing that payment of a claim is a full discharge of the United States of all claims and demands touching any of the matters involved in the controversy, since a plan for distribution of the fund to the tribe had not been adopted by Congress (706 F2d 919).",Public Lands
"The motions for leave to proceed in forma pauperis and the petitions for writs of certiorari are granted. The judgments of the Supreme Court of Washington are vacated and the cases remanded to that court for reconsideration in the light of Bruton v. United States, 391 U.S. 123, and Witherspoon v. Illinois, 391 U.S. 510.",Law and Crime
"The present cases involved the construction of the provision of 6(j) of the Universal Military Training and Service Act of 1948 which, as a prerequisite of exempting a conscientious objector from military service, requires his belief in a relation to a Supreme Being involving duties superior to those arising from any human relation. In No. 50 defendant's claim to exemption as conscientious objector was denied after he, professing religious belief and faith and not disavowing, although not clearly demonstrating, any belief in a relation to a Supreme Being, stated that ""the cosmic order does, perhaps, suggest a creative intelligence"" and decried the tremendous ""spiritual"" price man must pay for his willingness to destroy human life. He was convicted in the District Court for the Southern District of New York of having refused to submit to induction in the Armed Forces. His conviction was reversed by the Court of Appeals for the Second Circuit. (326 F2d 846.) In No. 51 the registrant stated that he believed in a ""Supreme Being"" who was ""Creator of Man"" in the sense of being ""ultimately responsible for the existence of"" man and who was ""the Supreme Reality"" of which ""the existence of man is the result."" He was convicted in the same District Court of the same offense, and his conviction was also reversed by the Court of Appeals for the Second Circuit. (325 F2d 409.) In No. 29 the registrant, although hedging the question as to his belief in a Supreme Being, acknowledged ""some power manifest in nature ... the supreme expression"" that helps man in ordering his life. He was also convicted of the same offense in the United States District Court for the Northern District of California and his conviction was affirmed by the Court of Appeals for the Ninth Circuit. (324 F2d 173.)",Civil Rights
"When the defense in a burglary prosecution in the Criminal District Court of Dallas County, Texas, called its only witness, the trial judge, in the jury's absence and on his own initiative, admonished the witness, who was serving a prison sentence, that he was not required to testify, that if he lied under oath, the court would personally see that his case went to the grand jury, that he could be convicted for perjury, and that if he lied on the stand, he would probably have to serve more time and it would be held against him when he was considered for parole. After the defendant's objection to such admonition was rejected, the defense witness refused to testify, and the defendant was ultimately convicted. The conviction was affirmed by the Court of Criminal Appeals of Texas, which rejected the defendant's contention that the trial judge's remarks had deprived him of due process by driving his sole witness from the stand (480 SW2d 398).",Law and Crime
"To prevent evasion of limitations upon the establishment of branch banks, the Board of Governors of the Federal Reserve System attached to a bank's admission to the System a condition requiring it to withdraw upon notice if any interest in the bank should be acquired by a holding company without the Board's prior approval. Shares in the bank having been acquired by a holding company, but without subversion of the bank's independence. The bank advised the Board of Governors of the fact and requested that it be relieved of the condition. Upon the Board's refusal of the request, the bank, being apprehensive that the Board might invoke the condition, brought suit under the Declaratory Judgment Act to have the condition declared invalid. Thereafter the Board, having satisfied itself that the stock purchase by the holding company would not affect the bank's control declared that there was no present need in the public interest for invoking the condition.",Macroeconomics
"In the Circuit Court for Prince William County, Virginia, a trial jury found a defendant guilty of capital murder. A 2-day penalty phase followed, during which the prosecution sought to prove two aggravating circumstances and the defense presented witnesses in mitigation. The trial judge gave the jury a three-paragraph instruction on fixing the penalty, which instruction was a state pattern instruction that was subsequently upheld by the United States Supreme Court in another case, Buchanan v Angelone (1998) 522 US 269, 139 L Ed 2d 702, 118 S Ct 757, as constitutionally sufficient to allow a capital jury to consider mitigating evidence. The first paragraph provided that before the penalty could be fixed at death, the prosecution had to prove beyond a reasonable doubt at least one of two alternative aggravating circumstances. The second paragraph provided that if the jury were to find from the evidence that the prosecution had proved beyond a reasonable doubt either of the two alternatives, then the jury would be permitted to fix the punishment of the defendant at death, ""or if you believe from all the evidence that the death penalty is not justified, then you shall fix the punishment of the defendant at life imprisonment"" or imprisonment for life and a fine. The third paragraph provided that if the prosecution failed to prove beyond a reasonable doubt at least one of the alternatives, then the jury had to fix the punishment at life imprisonment or imprisonment for life and a fine. In addition, (1) the judge gave a specific instruction that the jury would have to consider a mitigating circumstance if the jury found that there was evidence to support that circumstance, and (2) defense counsel specifically explained to the jury during closing argument that the jury could find both aggravating factors proven and still not sentence the defendant to death. During deliberations, the jury sent the trial judge a note asking whether, if the jury believed the accused guilty of at least one of the aggravating circumstances, it was the jury's duty to (1) issue the death penalty, or (2) decide whether to issue the death penalty or a life sentence. The judge responded by directing the jury to the instruction's second paragraph. After 2 more hours of deliberation, the jury returned a verdict stating that the jury, having unanimously found that the defendant's conduct had satisfied one of the aggravating circumstances--and having considered the evidence in mitigation--unanimously fixed the punishment at death. The jurors were polled and all responded affirmatively that the foregoing was their verdict. In a direct appeal to the Supreme Court of Virginia, the defendant presented 47 assignments of error, including as number 44 an assignment of error respecting the judge's answer to the jury's question about mitigating circumstances. However, the Virginia Supreme Court affirmed the defendant's conviction and sentence on direct appeal (248 Va 460, 450 SE2d 379, cert den 516 US 829, 133 L Ed 2d 55, 116 S Ct 100) and subsequently dismissed the defendant's state habeas corpus petition. The United States District Court for the Eastern District of Virginia, in denying the defendant federal habeas corpus relief, (1) noted that the defendant had alleged, among other matters, that his federal constitutional rights were violated when the trial court refused to give a proposed alternative jury instruction; and (2) concluded that although the proposed instruction was a clearer statement of the law than the instruction actually given, the latter instruction was constitutionally sufficient (4 F Supp 2d 497). The United States Court of Appeals for the Fourth Circuit denied a certificate of appealability and dismissed the defendant's habeas corpus petition (176 F3d 249).",Macroeconomics
"The respondent was hired in 1968 for his first teaching job as an assistant professor at a state university for a fixed term of one academic year. The notice of his faculty appointment so specified. He completed the academic year, but was informed that he would not be rehired for the next academic year. Under university rules, the respondent was given no reason for the decision not to rehire him, nor was he given any opportunity to challenge the decision at any sort of hearing, because (1) he had acquired no tenure rights to continued employment under state statutory law, such rights inuring to the benefit of state university teachers only after 4 years of year-to-year employment, and (2) absent tenure rights, he was entitled to nothing under state law beyond his one-year appointment. The respondent then brought an action in the United States District Court for the Western District of Wisconsin for declaratory and injunctive relief, alleging that the decision not to rehire him was an attempt to punish him for certain statements he had made that were critical of the university administration in violation of his right to freedom of speech, and that the failure to give him notice of the reason for his nonretention and an opportunity for a hearing was in violation of his right to procedural due process. The District Court granted summary judgment in favor of the respondent on the due process issue only, ordering the university to grant him a hearing and to provide reasons for his nonretention (310 F Supp 972). The United States Court of Appeals for the Seventh Circuit affirmed (446 F2d 806).",Education
"At an accused's arraignment, in an Idaho state court, on two counts of first-degree murder, the trial judge advised the accused that the maximum punishment that the accused could receive if convicted on either charge was life imprisonment or death. Between the time the accused was convicted on both counts and the time of the accused's sentencing hearing, the state, pursuant to a court order requiring the state to notify the court and the accused whether the state would ask for the death penalty, formally indicated that the state would not recommend the death penalty for either conviction. At the sentencing hearing, (1) the prosecutor (a) explained why the prosecutor had not recommended the death penalty, and (b) recommended an indeterminate life sentence; (2) defense counsel urged the court to impose concurrent, rather than consecutive, indeterminate life sentences; and (3) there was no discussion of the death penalty as a possible sentence. At the conclusion of the sentencing hearing, the trial judge indicated that the seriousness of the accused's crimes warranted more severe punishment than that which the state had recommended, and that the death penalty was a sentencing option. Subsequently, the judge sentenced the accused to death. Denying the accused's request for postconviction relief that was based on the contention that the trial court had violated the Federal Constitution by failing to give notice of its intention to impose the death sentence in spite of the state's notice that the state was not seeking the death penalty, the trial court held that the Idaho Code provided the accused with sufficient notice of a possible death sentence, and that the prosecutor's statement that the prosecutor did not intend to seek the death penalty had no bearing on the adequacy of notice to the accused that the death penalty might be imposed. The Idaho Supreme Court, concluding that the express advice given to the accused at the accused's arraignment, together with the terms of the Idaho Code, were sufficient notice concerning the death penalty, affirmed the accused's conviction and sentence and also affirmed the denial of postconviction relief (113 Idaho 688, 747 P2d 710). After the United States Supreme Court, on certiorari, vacated the judgment of the Idaho Supreme Court and remanded the case for further consideration, the Idaho Supreme Court reinstated its earlier judgment (116 Idaho 279, 775 P2d 593).",Law and Crime
"This is a companion case to Sunray Mid-Continent Oil Co. v Federal Power Commission, supra, p. 1623. An independent producer of natural gas applied to the Federal Power Commission for a certificate of public convenience and necessity, authorizing the sale of natural gas in the circumstances described in the petition, the circumstances consisting simply of a reference to the producer's contract with a transmission company. The Commission issued a certificate making no reference to any limitation of time. After expiration of the contract, the producer filed an application for a new certificate covering a new contract, but the Commission rejected the certificate application as ""duplicative"" of the producer's existing certificate. A motion for reconsideration was later denied; at the same time the Commission suspended the effectiveness of the rates in the new contract. (18 FPC 609.) The Court of Appeals for the Fifth Circuit affirmed by a divided vote. (266 F2d 222.)",Domestic Commerce
"The Major Crimes Act (MCA) provides that, within ‚Äúthe Indian country,‚Äù ‚Äú[a]ny Indian who commits‚Äù certain enumerated offenses ‚Äúshall be sub- ject to the same law and penalties as all other persons committing any of [those] offenses, within the exclusive jurisdiction of the United States.‚Äù 18 U. S. C. ¬ß1153(a). ‚ÄúIndian country‚Äù includes ‚Äúall land within the limits of any Indian reservation under the jurisdiction of the United States Government.‚Äù ¬ß1151. Petitioner Jimcy McGirt was convicted by an Oklahoma state court of three serious sexual offenses. He unsuccessfully argued in state postconviction proceedings that the State lacked jurisdiction to prosecute him because he is an enrolled member of the Seminole Nation and his crimes took place on the Creek Reservation. He seeks a new trial, which, he contends, must take place in federal court.",Civil Rights
