summary,Predicted_Class
"Plaintiffs brought suit in the United States District Court for the District of Columbia challenging the constitutionality of campaign financing and political advertising restrictions imposed under the Bipartisan Campaign Reform Act of 2002 (BCRA), 116 Stat. 81. A three-judge court held some portions of BCRA unconstitutional and upheld others. The parties appealed. Plaintiffs claimed that various amendments made by BCRA to the Federal Election Campaign Act of 1971 (FECA), 2 U.S.C.S. _ 431 et seq., and the Communications Act of 1934 violated, inter alia, their rights to freedom of speech and association under the First Amendment and were facially unconstitutional. The Court found, inter alia, that (1) ""soft"" money prohibitions under 2 U.S.C.S. _ 441i(a) were justified by Congress's desire to prevent the actual and apparent corruption of federal candidates and officeholders; (2) restrictions under _ 441i(b) on state and local party committees' use of soft money were necessary to prevent those committees' use as a conduit for soft money; (3) _ 441i(d)'s limits on contributions to tax-exempt organizations applied only to funds not raised in compliance with FECA; (4) restrictions under 2 U.S.C.S. _ 434 did not have to be limited to ""express advocacy"" and could encompass issue advertising; (5) limits on independent expenditures under 2 U.S.C.S. _ 441a(d)(4) were invalid; and (6) recordkeeping requirements under 47 U.S.C.S. _ 315(e) were virtually identical to existing regulations and were valid.",Civil Rights
"The plaintiff company entered into a contract with the Army Corps of Engineers for the construction of a flood-control dam. Under the ""changed conditions"" clause the contractor claimed extra compensation, but this claim was denied by the contracting officer. Pursuant to the ""disputes"" clause of the contract, under which all disputes concerning questions of fact arising under the contract were to be decided by the contracting officer, subject to appeal by the contractor to the head of the department concerned, a timely appeal was taken to the Board of Claims and Appeals of the Corps of Engineers. After an adversary hearing, at which a record was made and each side offered its evidence, with opportunity for cross-examination, the Board decided against the contractor. Almost 6 years later the contractor brought the present action for breach of contract in the Court of Claims, alleging that the administrative decisions were ""capricious or arbitrary or so grossly erroneous as necessarily to imply bad faith, or were not supported by substantial evidence."" The quoted language describes exceptions recognized in the Wunderlich Act (41 USC 321) to the general rule stated therein that any decision by the head of a federal agency under customary disputes clauses in government contracts is ""final and conclusive."" Over the government's objection, evidence was received de novo, including evidence which had not been before the Board. (157 Ct Cl ____.) Judgment was rendered for the contractor.",Government Operations
"The president of a bankrupt corporation, having failed to comply with a turnover order, was found by the referee in bankruptcy guilty of a civil contempt notwithstanding his denial that the property was in his possession. This finding was affirmed by a district court and circuit court of appeals.",Law and Crime
"An accused who, when 19 years old, had allegedly killed a convenience store clerk while robbing the store, was convicted in a Texas trial court on a charge of capital murder. At the punishment phase of the trial, the defense offered testimony by the accused's father attributing the accused's actions to factors including the accused's youth and immaturity, and defense counsel's closing argument stressed the capacity of the young to change for the better. The trial court instructed the jury (1) to answer two special issues prescribed by the state's capital sentencing statute, namely whether (a) the conduct causing the death was committed deliberately and with the reasonable expectation that death would result, and (b) there was a probability that the accused would commit violent criminal acts constituting a continuing threat to society; and (2) to take into consideration, in answering the special issues, all aggravating or mitigating evidence submitted in either phase of the trial. The jury unanimously answered both special issues in the affirmative, and the accused was accordingly sentenced to death. The Texas Court of Criminal Appeals, affirming the accused's conviction and sentence, rejected various challenges, none of which related to the penalty phase instructions (773 SW2d 322). Subsequently--after the United States Supreme Court held in a 1989 decision that Texas' special issues had not allowed a capital sentencing jury to give proper mitigating effect to evidence of a defendant's mental retardation and abused childhood as required under the Federal Constitution's Eighth Amendment--the accused in the case at hand filed a motion for rehearing in the Court of Criminal Appeals, which motion argued that the special issues did not allow for adequate consideration of the accused's youth. However, the Court of Criminal Appeals, rejecting the accused's argument, found that the second special issue allowed the jury to express a reasoned moral response to mitigating evidence of the accused's youth.",Law and Crime
"Federal immigration law governs both the exclusion of aliens from admission to this country and the deportation of aliens previously admitted. Before 1996, these two kinds of action occurred in different procedural settings; since then, the Government has employed a unified ""removal proceeding"" for exclusions and deportations alike. But the immigration laws have always provided separate lists of substantive grounds for the two actions. One list specifies what crimes render an alien excludable, see 8 U. S. C. ¬¨√ü1182(a), while anothersometimes overlapping and sometimes divergent-list specifies what crimes render an alien deportable, see ¬¨√ü1227(a). Until repealed in 1996, ¬¨√ü212(c) of the Immigration and Nationality Act permitted the Attorney General to grant discretionary relief to an excludable alien, if the alien had lawfully resided in the United States for at least seven years before temporarily leaving the country and if the alien was not excludable on one of two specified grounds. By its terms, ¬¨√ü212(c) applied only in exclusion proceedings, but the Board of Immigration Appeals (BIA) extended it decades ago to deportation proceedings as well. Although Congress substituted a narrower discretionary remedy for ¬¨√ü212(c) in 1996, see ¬¨√ü1229b, ¬¨√ü212(c)'s broader relief remains available to an alien whose removal is based on a guilty plea entered before ¬¨√ü212(c)'s repeal, INS v. St. Cyr, 533 U. S. 289, 326. In deciding whether to exclude such an alien, the BIA first checks the statutory ground identified by the Department of Homeland Security (DHS) as the basis for exclusion. Unless that ground is one of the two falling outside ¬¨√ü212(c)'s scope, the alien is eligible for discretionary relief. The BIA then determines whether to grant relief based on such factors as the seriousness of the offense. This case concerns the BIA's method for applying ¬¨√ü212(c) in the deportation context. The BIA's approach, known as the ""comparablegrounds"" rule, evaluates whether the charged deportation ground has a close analogue in the statute's list of exclusion grounds. If the deportation ground consists of a set of crimes ""substantially equivalent"" to the set making up an exclusion ground, the alien can seek ¬¨√ü212(c) relief. But if the deportation ground covers different or more or fewer offenses than any exclusion ground, the alien is ineligible for relief, even if the alien's particular offense falls within an exclusion ground. Petitioner Judulang, who has lived continuously in the United States as a lawful permanent resident since 1974, pleaded guilty to voluntary manslaughter in 1988. After he pleaded guilty to another crime in 2005, DHS commenced a deportation action, charging him with having committed an ""aggravated felony"" involving ""a crime of violence"" based on his manslaughter conviction. The Immigration Judge ordered Judulang's deportation, and the BIA affirmed, finding Judulang ineligible for ¬¨√ü212(c) relief because the ""crime of violence"" deportation ground is not comparable to any exclusion ground. The Ninth Circuit, having previously upheld the BIA's comparablegrounds rule, denied Judulang's petition for review.",Immigration
"A California electric power company, licensed to produce hydroelectric power under Part I of the Federal Power Act, sought to apply an increase in rates granted by the state Public Utilities Commission, to contracts with the Navy Department (which used the power in Nevada) and with a Nevada county. Both of these purchasers purchased the power in California and transmitted it across the state boundaries on their own lines. All of the power purchased by the county was resold in Nevada, while only a small part of the power purchased by the Navy was so resold. The question before the Supreme Court was whether the rates of electric power so sold were subject to exclusive regulation by the Federal Power Commission under the provision of Part II of the Federal Power Act granting the Commission exclusive jurisdiction over electric power transmitted for sale at wholesale in interstate commerce. The California Public Utilities Commission's determination of state authority over the rates had been denied review by the highest state court; the Federal Power Commission's determination of its exclusive authority over the rates had been approved by the Court of Appeals for the Ninth Circuit in California Power Co. v. Federal Power Com., 199 F2d 206.",Energy
"Pursuant to regulations promulgated by the North Carolina Department of Correction, certain prison officials prohibited inmates from soliciting other inmates to join a prisoners' union, barred all meetings of such union, and refused to deliver packets of union publications that had been mailed in bulk to several inmates for redistribution among other prisoners. The union brought an action in the United States District Court for the Eastern District of North Carolina, challenging these policies and alleging that the restrictions placed on the union violated the First Amendment rights of it and its members and that the refusal to grant the union those privileges accorded to other organizations operating within the prison system deprived the union of equal protection of the laws. A three-judge District Court was convened, and the court, finding merit in the union's arguments, granted injunctive relief in favor of the union (409 F Supp 937).",Civil Rights
"During collective-bargaining negotiations between a union representing teachers at a Pennsylvania high school and the local school board, a cellular phone conversation took place between the union's chief negotiator and a teacher who was president of the local union. In the course of the conversation, the teacher remarked that because of the board's intransigence, ""we're gonna have to go to their, their homes . . . [t]o blow off their front porches . . ."" An unknown person intercepted and recorded the conversation and left the tape in the mailbox of the president of a local citizens' organization that opposed the union's proposals. The organization president, in turn, gave a copy of the tape to a local radio station's commentator, who played the tape on his public affairs talk show. Another radio station also broadcast the tape, and some local newspapers published the tape's contents. The union negotiator and the teacher brought a damages suit in the United States District Court for the Middle District of Pennsylvania against the radio commentator, the radio stations, and the organization president, under Title III of the Omnibus Crime Control and Safe Streets Act of 1968, as amended (18 USCS 2510 et seq.) and a Pennsylvania wiretapping statute. Among the allegations in the suit were that (1) the interception violated 18 USCS 2511(1)(a), which generally made it illegal intentionally to intercept any wire, oral, or electronic communication; and (2) the publication violated 18 USCS 2511(1)(c), which made it illegal for a person intentionally to disclose the contents of any such communication, where the person knew or had reason to know that the disclosed information was obtained through the illegal interception of the communication. The District Court, in denying the parties' cross-motions for summary judgment, concluded that (1) an individual who disclosed an illegally intercepted electronic communication could be in violation of 2511(1)(c) even if the individual was not involved in the interception; and (2) imposing liability on the defendants would not violate the Federal Constitution's First Amendment. On interlocutory appeal, the United States Court of Appeals for the Third Circuit--in reversing the District Court's order that denied summary judgment to the defendants and in ordering a remand with directions to grant such judgment--reasoned that 2511(1)(c) and the Pennsylvania statute were invalid under the First Amendment as deterring significantly more speech than necessary to protect the privacy interests at stake (200 F3d 109).",Law and Crime
"Nonimmigrant alien students at the University of Maryland, each of whom was dependent on a parent who resided in Maryland and who held a nonimmigrant visa as a nonimmigrant alien under 101(a)(15)(G)(iv) of the Immigration and Nationality Act of 1952 (8 USCS 1101(a)(15)(G)(iv))--which defines the officers or employees of international treaty organizations and the members of their immediate families as nonimmigrant aliens--were denied ""in-state"" status and consequent tuition reductions on the ground that they could not qualify under the University's policy of granting such status only to students who were ""domiciliaries"" of Maryland or who were financially dependent upon parents who were ""domiciliaries"" of Maryland. After unsuccessfully seeking to obtain ""in-state"" status by pursuing their remedies through the administrative process established by the University, the students brought a class action in the United States District Court for the District of Maryland against the University and its president, alleging that the failure to grant ""in-state"" status violated various federal laws and the Constitution, including the due process and equal protection clauses of the Fourteenth Amendment. The District Court held that the Fourteenth Amendment's due process clause was violated (420 F Supp 541), and the United States Court of Appeals for the Fourth Circuit affirmed (556 F2d 573).",Civil Rights
"After the directors of a corporation had authorized the use of corporate funds to finance the cost of advertisements made in connection with the 1972 presidential election, one of the stockholders brought a two-count action against the directors in the United States District Court for the Eastern District of Pennsylvania to obtain injunctive relief against further corporate expenditures in connection with the 1972 election or any future campaign, and to obtain compensatory and punitive damages in favor of the corporation. One of the counts alleged federal jurisdiction in the District Court and asserted a private claim for relief under 18 USCS 610--a criminal statute prohibiting corporations from making contributions or expenditures in connection with federal elections. Following the District Court's denial of a preliminary injunction and an affirmance of the ruling by the United States Court of Appeals for the Third Circuit, there were subsequent proceedings in the District Court at which the stockholder filed an amended complaint. Summary judgment for the defendant directors was granted, but the United States Court of Appeals for the Third Circuit reversed, holding that since the amended complaint sought damages on behalf of the corporation for violation of 610, the controversy was not moot, although the election which occasioned it was over, and that a private cause of action, whether brought by a citizen to secure injunctive relief or by a stockholder to secure injunctive or derivative damage relief, was proper to remedy the violation of 610 (496 F2d 416).",Law and Crime
"Petitioner was convicted of murder in a Connecticut state court after his confession had been admitted, and the conviction was affirmed by the Supreme Court of Errors of Connecticut. In both courts petitioner's claim that his confession was obtained by coercion, in violation of the due process clause of the Fourteenth Amendment, was rejected on the ground that the facts in support of this claim--a police officer's pretense of bringing petitioner's wife in for questioning and petitioner's illegal removal from jail and incommunicado detention--had no tendency to produce a false confession. The present proceedings were upon a habeas corpus application made by the petitioner in the United States District Court for the District of Connecticut. The District Court denied relief (178 F Supp 69) and the Court of Appeals for the Second Circuit affirmed (271 F2d 364).",Law and Crime
"A television corporation instituted suit in the United States District Court for the Eastern District of Virginia, seeking a refund of income taxes paid after the Commissioner of Internal Revenue disallowed certain deductions claimed on taxpayer's returns for 1956 and 1957. After a jury verdict for plaintiff, the District Court entered judgment for the taxpayer. Upon the government's appeal, the Court of Appeals for the Fourth Circuit reversed and entered judgment for the United States. (345 F2d 901.)",Government Operations
