summary,major_label,sub_label
"The employee contended that the official's denial of any conversations with the contractor, and the employee's allegations of the official's misconduct outside the scope of his employment, precluded application of the Federal Employees Liability Reform and Tort Compensation Act of 1988 (Westfall Act). Thus, the employee argued that the official was not immune from suit and that substitution of the United States for the official and removal to federal court were not required. The U.S. Supreme Court held that the scope-of-employment certification was statutorily conclusive, and thus, the Westfall Act applied, unless and until it was determined as a matter of fact that the official engaged in conduct beyond the scope of his employment. The government's certification that the official acted within the scope of his employment and removal of the action to federal court were not controlled by the employee's allegations, and immunity under the Westfall Act encompassed the official being on duty at the time and place of the incident alleged in the employee's complaint, even though the official denied that the incident occurred.",Government Operations,Procurement & Contractors
"While 151 of the Communications Act of 1934 (47 USCS 151) grants the Federal Communications Commission authority to regulate interstate and foreign commerce in wire and radio communication, 152(b) of the Act (47 USCS 152(b)) expressly denies the Commission jurisdiction with respect to intrastate communications service. An association of regulatory utility commissioners petitioned the Commission for clarification of a 1981 Commission order regarding the depreciation of inside wiring. The Commission eventually determined (1) that 220 of the Act (47 USCS 220), dealing expressly with depreciation, operated automatically to pre-empt inconsistent state action where the Commission had prescribed depreciation rates for a carrier, or, alternatively, (2) that federal displacement of state regulations was justified under the Act in this situation, to avoid frustration of validly adopted federal policies. Upon appeal, the United States Court of Appeals for the Fourth Circuit affirmed, holding (1) that the authority to pre-empt state practices was statutorily entrusted to the Commission, and (2) that the regulations at issue were reasonably designed to insure that federal objectives would not be frustrated (737 F2d 388). The Court of Appeals did not reach the question as to whether 220 had an automatic pre-emption effect.",Technology,Telecommunications
"Petitioners are primarily nonprofit organizations that provide health insurance to their employees. Federal regulations require petitioners to cover certain contraceptives as part of their health plans, unless petitioners submit a form either to their insurer or to the Federal Government, stating that they object on religious grounds to providing contraceptive coverage. Petitioners allege that submitting this notice substantially burdens the exercise of their religion, in violation of the Religious Freedom Restoration Act of 1993, 107 Stat. 1488, 42 U. S. C. ¬ß2000bb et seq. Following oral argument, the Court requested supplemental briefing from the parties addressing ""whether contraceptive coverage could be provided to petitioners' employees, through petitioners' insurance companies, without any such notice from petitioners."" Post, p. Both petitioners and the Government now confirm that such an option is feasible. Petitioners have clarified that their religious exercise is not infringed where they ""need to do nothing more than contract for a plan that does not include coverage for some or all forms of contraception,"" even if their employees receive cost-free contraceptive coverage from the same insurance company. Supplemental Brief for Petitioners 4. The Government has confirmed that the challenged procedures ""for employers with insured plans could be modified to operate in the manner posited in the Court's order while still ensuring that the affected women receive contraceptive coverage seamlessly, together with the rest of their health coverage.""",Health,Drug Coverage and Cost
"The appellant, after being hired as a substitute classroom teacher in a Florida county school system, was later dismissed for refusing to sign a statutory loyalty oath of five clauses required of all Florida public employees. An action was commenced in the United States District Court for the Middle District of Florida challenging the constitutionality of the statute and the loyalty oath upon which the appellant's employment was conditioned. The three-judge District Court declared three of the five clauses contained in the oath to be unconstitutional, but upheld the remaining clauses which required each public employee to swear or affirm (1) ""that I will support the Constitution of the United States and of the State of Florida,"" and (2) ""that I do not believe in the overthrow of the government of the United States or of the State of Florida by force or violence."" (305 F Supp 445.)",Environment,Other Education
"The issue in the instant cases was whether the ""establishment"" clause of the First Amendment was violated by a Pennsylvania statute, or a rule of the Board of School Commissioners of Baltimore City adopted pursuant to statutory authority, requiring the reading, without comment, at the opening of each school day of verses from the Bible and the recitation of the Lord's Prayer by the students in unison, these exercises being prescribed as part of the curricular activities of students who are required by law to attend school, and held in the school buildings under the supervision and participation of teachers employed in those schools.",Civil Rights,Freedom of Speech
"In a companion case to Textile Workers Union of America v Lincoln Mills of Alabama, supra, p. 972, the United States Supreme Court affirmed a judgment of the United States Court of Appeals for the First Circuit (233 F2d 104), affirming a judgment of the United States District Court for the District of Maine (131 F Supp 767), granting, in an action by a labor union, specific performance of a grievance arbitration provision in a collective bargaining contract between the union and an employer. Five members of the Court, in an opinion by Douglas, J., rested the affirmance on the grounds stated in the majority opinion in the Textile Workers Union Case, and held, further, that in an action under 301 of the Labor Management Relations Act of 1947 to compel arbitration, an order granting the relief sought is appealable.",Labor,Labor Unions
"The Arkansas Educational Television Commission (AETC) is an Arkansas state agency owning and operating a network of noncommercial television stations. In 1992, AETC's staff planned a televised debate among candidates for Arkansas' Third Congressional District. Because of time constraints, the staff decided to limit participation in the debate to the major party candidates or any other candidate who had strong popular support. An independent candidate who was certified as qualified to appear on the ballot for the seat in question requested permission to participate in the debate. AETC's executive director, in denying the request, asserted that AETC had made a bona fide journalistic judgment that the viewers would be best served by limiting the debate to the two major-party candidates who had already been invited. In a suit filed against AETC in the United States District Court for the Western District of Arkansas, the independent candidate (1) claimed, among other matters, that he was entitled to participate in the debate under the Federal Constitution's First Amendment; and (2) sought injunctive and declaratory relief as well as damages. The District Court dismissed the complaint, and the debate took place without the independent candidate's participation. The United States Court of Appeals for the Eighth Circuit, in reversing the District Court's judgment in pertinent part, (1) concluded that the First Amendment claim was sufficient to survive a motion for dismissal, (2) held that AETC was required to have a legitimate reason to exclude the independent candidate strong enough to survive First Amendment scrutiny, and (3) remanded the case for further proceedings (22 F3d 1423, 1994 US App LEXIS 8984, cert denied 513 US 995, 130 L Ed 2d 409, 115 S Ct 500). On remand, (1) the District Court determined that the debate was a nonpublic forum, (2) the jury found that AETC's decision to exclude the independent candidate had not been influenced by political pressure or disagreement with his views, and (3) judgment was entered for AETC. The Court of Appeals, in reversing, expressed the view that the debate was a public forum and that AETC's assessment of the independent candidate's ""political viability"" was not a compelling or narrowly tailored reason for excluding him from the debate (93 F3d 497, 1996 US App LEXIS 21152).",Government Operations,Political Campaigns
"This case concerns an action brought by an Illinois public school teacher against its employer, the board of education, pursuant to U.S. Code Section 1983. More specifically, in final analysis this is a breach of contract case in which both the district court and the Court of Appeals for the Seventh Circuit in a two to one decision agreed that the public school teacher had a property right protected by the United States Constitution to continued employment, which was deprived of him when the board of education did not renew his probationary contract and did not provide to him reasons for nonrenewal, ‚àö¬∂[*2]‚àö¬∂ nor a hearing prior to that termination.",Labor,Fair Labor Standards
"These cases presented the question whether enforcement of summonses served by the Internal Revenue Service on taxpayers' attorneys in investigations of possible civil or criminal liability under the federal income tax laws--which summonses directed the attorneys to produce relevant documents of the taxpayers' accountants that had been given to the attorneys by the taxpayers for the purpose of obtaining legal advice in the tax investigations--violated the taxpayers' Fifth Amendment privilege against self-incrimination. In case No. 74-18, the United States District Court for the Eastern District of Pennsylvania granted enforcement of the summons (352 F Supp 731), and the United States Court of Appeals for the Third Circuit affirmed, holding that the taxpayers there involved had never acquired a possessory interest in the documents, and that the documents were not immune in the hands of their attorney (500 F2d 683). In case No. 74-611, the United States District Court for the Northern District of Texas granted enforcement of the summons against the taxpayer's attorney (enforcement also being granted as to a summons that had been served on the taxpayer's accountant), but the United States Court of Appeals for the Fifth Circuit reversed in pertinent part, holding that under the Fifth Amendment, the documents would have been privileged if production had been sought from the taxpayer while he retained possession of the documents, and that in light of the confidential nature of the attorney-client relationship, the taxpayer retained constructive possession of the evidence and thus retained Fifth Amendment protection (499 F2d 444).",Government Operations,Tax Administration
"These two consolidated cases presented the question whether the open fields doctrine permits police officers to enter and search marijuana fields without a warrant where the fields are secluded and contain no-trespassing signs. In the first case (No. 82-15) the United States District Court for the Western District of Kentucky suppressed evidence of the discovery of the marijuana fields on the ground that the defendant had a reasonable expectation that the fields would remain private. A panel of the United States Court of Appeals for the Sixth Circuit affirmed the suppression order (657 F2d 85). The United States Court of Appeals for the Sixth Circuit, sitting en banc, reversed, holding that the open fields doctrine permitted the search (686 F2d 356). In the second case (No. 82-1273), a Maine trial court granted the defendant's motion to suppress the fruits of the search, holding that the open fields doctrine did not apply. The Maine Supreme Judicial Court affirmed (453 A2d 489).",Law and Crime,Criminal & Civil Code
"In an action by a mother for the wrongful death of her illegitimate son, the United States District Court for the Eastern District of Louisiana granted the defendants' motion for summary judgment on the ground that Louisiana's wrongful death statute, while authorizing actions by mothers of legitimate children, did not authorize actions by mothers of illegitimate children. The Court of Appeals for the Fifth Circuit affirmed, rejecting the claim that the mother was denied equal protection of the laws (379 F2d 545).",Law and Crime,Family Issues
"The United States District Court for the Central District of California ordered the petitioners to appear before a grand jury and to answer its questions under a grant of immunity. The immunity was based upon a provision of the Organized Crime Control Act of 1970 stating that neither the compelled testimony nor any information directly or indirectly derived from such testimony could be used against the witness. Notwithstanding the grant of immunity, the petitioners refused to answer the grand jury's questions and were found in contempt. The United States Court of Appeals for the Ninth Circuit affirmed (440 F2d 954), rejecting the petitioners' contention that it violated their constitutional privilege against self-incrimination to compel them to testify without granting them transactional immunity from prosecution for any offense to which the compelled testimony might relate.",Law and Crime,Criminal & Civil Code
"The tribe contended that the Government acted as a fiduciary on behalf of the tribe and was thus precluded from asserting the attorney-client privilege against the tribe with regard to matters concerning management of the tribal trust. The U.S. Supreme Court held, however, that the common-law fiduciary exception to the attorney-client privilege did not apply to the general trust relationship between the Government and the tribe. Although the Government's management of the tribal trust bore some resemblance to a private trust, the Government's trust obligations to the tribe were established and governed by statute rather than the common law, and the Government acted pursuant to its sovereign interest in the execution of federal law rather than as a private trustee. Further, the tribe was not the real client since the Government did not use trust funds to obtain the legal advice, the Government sought advice in its sovereign capacity rather than as a private trustee, and the advice could be obtained to balance competing interests. Also, the Government's trust responsibilities were explicitly delineated by statute and did not include the common-law disclosure sought by the tribe.",Public Lands,Indigenous Affairs
"The copyright-clause portion of the Federal Constitution's copyright and patent clause (Art I, 8, cl 8) grants Congress the power to promote the progress of science and useful arts by securing for limited times to authors the exclusive right to their writings. In 1998, Congress, in the Copyright Term Extension Act (CTEA), amended 17 USCS 302 and 304 to generally increase the duration of both existing and future copyrights from (1) the time of the work's creation until 50 years after the author's death, to (2) the time of the work's creation until 70 years after the author's death. Some individuals and businesses whose products or services built on copyrighted works that had gone into the public domain brought against the Attorney General of the United States an action seeking a determination that the CTEA's extension (1) of existing copyrights violated the ""limited"" times prescription of the Constitution's copyright clause, and (2) of existing and future copyrights violated the free speech guarantee of the Constitution's First Amendment. After the United States District Court for the District of Columbia entered a judgment on the pleadings for the Attorney General (74 F Supp 2d 1), the United States Court of Appeals for the District of Columbia Circuit, affirming, concluded that the CTEA's increased copyright term (1) was limited, not perpetual, and therefore fit within Congress' discretion; and (2) did not impermissibly restrict free speech (345 US App DC 89, 239 F3d 372). The Court of Appeals subsequently denied rehearing and rehearing en banc (347 US App DC 121, 255 F3d 849).",Domestic Commerce,Copyrights and Patents
"The petitioners were members of a union which had established a rule authorizing fines against members who exceeded specified ceilings for daily pay for piecework production. After the petitioners had exceeded these ceilings, the union imposed fines on them and brought suit in the state courts to collect such fines. The petitioners initiated charges before the National Labor Relations Board, contending that the enforcement of the union's rule through the collection of fines violated 8(b)(1)(A) of the National Labor Relations Act by restraining or coercing the petitioners in the exercise of their right to refrain from engaging in concerted activities. The Board rejected this contention and dismissed the charges (145 NLRB 1097), and the United States Court of Appeals for the Seventh Circuit, denying a petition for review, upheld the Board's decision (393 F2d 49).",Labor,Labor Unions
"Petitioner, convicted in the United States District Court for the District of Columbia, on each of 15 counts of an indictment charging narcotics violations, was given consecutive sentences of 20 months to 5 years on three of the counts, and sentences of the same duration on the remaining counts, the latter sentences to run concurrently with the consecutive sentences; the District Court did not specify with which of the consecutive sentences the remaining sentences were to run concurrently. On appeal, the United States Court of Appeals for the District of Columbia Circuit affirmed the conviction without passing on the validity of the consecutive sentences, finding that the record supported at least 5 of the concurrent sentences and therefore supported the aggregate sentence. (100 App DC 396, 246 F2d 677.)",Law and Crime,Criminal & Civil Code
"Under 21 USCS 841(b)(1), certain mandatory minimum sentences are imposed for trafficking in controlled substances, including lysergic acid diethylamide (LSD), based on the weight of a mixture or substance containing a detectable amount of the controlled substance involved. In 1988, an individual was arrested for selling 11,456 doses of LSD on blotter paper. The combined weight of the LSD and the paper was 109.51 grams. Following a guilty plea in the United States District Court for the Central District of Illinois, the accused was convicted on two LSD-related counts. At the time of the accused's initial sentencing, 2D1.1 of the Federal Sentencing Guidelines (18 USCS Appx) provided that the determinative amount for purposes of sentencing was the whole weight of the blotter paper containing the LSD. The accused was sentenced pursuant to 21 USCS 841(b)(1)(A)(v), which specified a 10-year mandatory minimum sentence where the total weight of the LSD and blotter paper involved exceeded 10 grams. In 1993, the United States Sentencing Commission retroactively revised 2D1.1 to provide that each dose of LSD on a carrier medium was to be given a constructive or presumed weight of 0.4 milligrams. Thereafter, the accused filed a motion to modify his sentence on the ground that the weight of the LSD attributable to him under 2D1.1 as amended was 4.58 grams, for which amount the applicable sentencing range was 70 to 87 months. However, the District Court ruled that, under the United States Supreme Court's decision in Chapman v United States (1991) 500 US 453, 114 L Ed 2d 524, 111 S Ct 1919, the blotter paper must be weighed in determining whether an accused crossed the 10-gram threshold for the mandatory minimum sentence imposed under 841(b)(1)(A)(v), notwithstanding the sentencing range under 2 D1.1 (846 F Supp 1362). The United States Court of Appeals for the Seventh Circuit affirmed (46 F3d 1405).",Law and Crime,Illegal Drugs
"A method employed in 1969 for selecting job applicants for positions with a California county's fire department had a disparate impact on the hiring of blacks and Mexican-Americans. The county, voluntarily in 1971, developed new procedures for screening job applicants, such new procedures involving a written examination graded on a pass-fail basis, the selection of 500 of the passing applicants at random for oral interviews and physical agility tests, and the ranking of passing applicants on an eligibility list in terms of the results of the physical agility tests and oral interviews. In 1972 the written test implementing the 1971 procedures was given, but before random selections could be made, an action was brought in a California state court against the county alleging that the random selection process violated provisions of the county charter and civil service regulations. The state court enjoined the county from using the random selection method pending trial on the merits, and ultimately the county, being unable to devise a nonrandom method of screening job applicants and lacking the resources to interview all of the applicants who had passed the 1972 examination, stopped hiring. When vacancies in the fire department increased and manpower needs became critical, the county's Department of Personnel proposed to expedite the hiring of sufficient firefighters to meet immediate urgent requirements by interviewing the top 544 scorers on the 1972 written test, of whom 492 were white, 10 black, and 33 Mexican-American. Although such plan was abandoned and not put into effect when minority representatives objected to it, it was challenged as violative of 42 USCS 1981 in an action brought in the United States District Court for the Central District of California against the county, its Board of Supervisors, and its Civil Service Commission by a class of all present and future black and Mexican-American applicants for jobs with the county fire department. The District Court, among other things, found that although the defendants had acted without discriminatory intent, 42 USCS 1981 had been violated because the 1972 written examination had not been validated as predictive of job performance, and the court, enjoining all future discrimination, entered a remedial hiring order whereby at least 20% of all new firefighter recruits were required to be black and another 20% were required to be Mexican-American until the percentages of blacks and Mexican-Americans in the fire department was commensurate to their percentages in the county. On appeal, the United States Court of Appeals for the Ninth Circuit affirmed as to the District Court's holding that the 1972 proposal to use an unvalidated civil service examination violated 1981 (566 F2d 1334).",Civil Rights,Minority Discrimination
"In a class action suit filed in an Alabama trial court by an individual, it was alleged that an insurance company had fraudulently encouraged its customers to exchange existing health insurance policies for new policies that provided less coverage for cancer treatment. The trial court (1) appointed the individual as class representative, (2) certified the class under provisions of the Alabama civil procedure rules which did not give class members the right to exclude themselves from the class, and (3) approved a settlement agreement that precluded class members from individually suing the insurance company for fraud based on its insurance policy exchange program. On appeal by class members who objected to the settlement, the Supreme Court of Alabama affirmed (676 So 2d 1265). The United States Supreme Court granted the objecting class members' petition for a writ of certiorari on the question whether the certification and settlement of the suit violated the due process clause of the Federal Constitution's Fourteenth Amendment on the ground that the objecting class members were not afforded the right to opt out of the class or the settlement (518 US ,     135 L Ed 2d 1128, 117 S Ct 37).",Health,Insurance
"An indictment charged the defendant with engaging in the business of accepting wagers without first filing Internal Revenue Service form 11-C, the special return and registration application required by 4412 of the Internal Revenue Code of 1954, and without first paying the occupational tax imposed by 4411 of the Code. The indictment further charged that when the defendant did file such a form, he knowingly and wilfully understated the number of employees accepting wagers on his behalf--in violation of 18 USC 1001, the general criminal provision punishing the making of fraudulent statements to the government. In the United States District Court for the Western District of Texas, the defendant moved to dismiss the indictment, asserting that the wagering tax laws that required him to file the special return had been held invalid by the United States Supreme Court. The government did not pursue the charges under 4411 and 4412, but argued that the alleged invalidity of the wagering tax laws was ""largely irrelevant"" to the 1001 charge. The District Court dismissed the indictment, reasoning that the defendant could not be prosecuted for his ""failure to answer the wagering form correctly,"" since his Fifth Amendment privilege against self-incrimination would have prevented prosecution for ""failure to answer the form in any respect"" (unreported memorandum; 298 F Supp 1260).",Government Operations,Tax Administration
"Section 9(h) of the amended National Labor Relations Act requires union officers to file noncommunist affidavits with the National Labor Relations Board, denies the benefit of the act to unions whose officers have not filed such affidavits, and makes union officers who have filed false affidavits subject to the criminal penalty provided in 35A of the Criminal Code. The Board, after an administrative investigation and hearing, found that an officer of plaintiff union had filed a false affidavit and that the union membership was aware of this fact.",Labor,Labor Unions
