summary,major_label,sub_label
"In proceedings in the United States District Court for the Western District of North Carolina to desegregate a North Carolina school system, which proceedings included cases that had been removed from state courts and consolidated for hearing, a three-judge court was convened to consider the constitutionality of the North Carolina antibusing statute. Both parties in the instant case argued to the three-judge panel that the statute was constitutional. The District Court entered a judgment declaring a portion of the antibusing statute unconstitutional, and enjoining its enforcement (312 F Supp 503).",Civil Rights,Minority Discrimination
"Two Arizona county medical societies formed two ""foundations for medical care"" organized for the purpose of promoting fee-for-service medicine and to provide the community with a competitive alternative to existing health insurance plans. The foundations performed three primary activities including establishing the schedule of maximum fees that participating doctors agreed to accept as payment in full for services performed for patients insured under plans approved by the foundations. The state of Arizona filed a civil complaint in the United States District Court for the District of Arizona against the two county medical societies and foundations alleging that they were engaged in illegal price-fixing conspiracies in violation of 1 of the Sherman Act (15 USCS 1). The state moved for partial summary judgment after conducting a limited amount of pretrial discovery, and the District Court denied the motion but certified for interlocutory appeal the question of whether the foundations' membership agreements, which contained the promise to abide by maximum fee schedules, are illegal per se under 1 of the Sherman Act. The United States Court of Appeals for the Ninth Circuit affirmed the District Court's order refusing to enter partial summary judgment, holding that the question could not be answered without evaluating the actual purpose and effect of the agreement at a full trial (643 F2d 553).",Domestic Commerce,Corporate Management
"During a preflight inspection of an air carrier's plane, an aircraft mechanic employed by the carrier and licensed by the Federal Aviation Administration (FAA) discovered that an axle sleeve was scarred and grooved, which condition could cause the plane's landing gear to fail. The mechanic recommended to his supervisor that the sleeve be replaced, but the supervisor ordered that the sleeve be sanded and returned to the plane. This was done, and the plane flew as scheduled. At the end of his shift, the mechanic refused to sign the maintenance record to certify, as required by FAA regulation, that the repair had been performed satisfactorily and that the plane was fit to fly. The supervisor suspended the mechanic pending a termination hearing, and the mechanic returned home and called the FAA to report the problem with the sleeve. At the termination hearing, the carrier accused the mechanic of insubordination for refusing to sign the maintenance record, in violation of a provision of the collective bargaining agreement (CBA) between the carrier and the mechanic's union that a mechanic could be required to sign records in connection with work performed. The mechanic was terminated for insubordination. The next day, the FAA seized the sleeve and initiated a comprehensive investigation against the carrier. After the mechanic appealed his termination under the CBA grievance procedures, the carrier offered to reduce the mechanic's punishment to suspension without pay, but warned the mechanic that any further failure to perform the mechanic's duties could result in discharge. Without responding to such offer or further pursuing his grievance under the CBA, the mechanic filed two actions in a Hawaii state trial court, one against the carrier and the other against managerial officers of the carrier. In both actions, the mechanic claimed that his discharge violated (1) the public policy expressed in the Federal Aviation Act (49 USCS Appx 1301 et seq.) and implementing regulations; and (2) a Hawaii ""whistleblower"" statute, which forbade an employer from discriminating against an employee because the employee reported a violation of state or federal law to a public body. The Hawaii state trial court ultimately ruled that the mechanic's claims were pre-empted by the Railway Labor Act (RLA) (45 USCS 151 et seq.), which covered the airline industry and, under 45 USCS 153 First (i), set up a mandatory arbitral mechanism to handle the class of disputes, established by 45 USCS 151a and known as ""minor"" disputes, that grow out of grievances or out of the interpretation and application of CBAs. On appeal, the Supreme Court of Hawaii, reversing, expressed the view that the mechanic's state tort claims were not pre-empted by the RLA (74 Haw 235, 842 P2d 634; 74 Haw 648, 847 P2d 263).",Transportation,Air Travel
"A husband and his wife were convicted in the United States District Court for the Middle District of Tennessee of violating the federal obscenity statute by having mailed undeveloped, and received through the mails, the developed, films of each other posing in the nude. The conviction was affirmed by the Court of Appeals for the Sixth Circuit. (355 F2d 446.)",Government Operations,Postal Service
"A seaman who had moved from Mississippi to Pennsylvania was injured in the course of his employment aboard a tug operating on the Delaware River. After receiving medical treatment in Pennsylvania and New York, the seaman returned to Mississippi. Thereafter, the seaman filed an action in Louisiana Civil District Court for the Parish of Orleans against the employer and sought relief under (1) the Jones Act (46 USCS Appx 688), which authorizes a seaman injured in the course of employment to bring an action for damages at law; and (2) general maritime law for unseaworthiness, wages, and maintenance and cure. Pursuant to a Louisiana code of civil procedure provision, the doctrine of forum non conveniens is unavailable in Jones Act and federal maritime law cases brought in Louisiana state courts. The Civil District Court, in granting the employer's motion to dismiss the action under the doctrine of forum non conveniens, held that the court was bound to apply such doctrine by federal maritime law. On appeal, the Louisiana Court of Appeal for the Fourth District affirmed (580 So 2d 1091). On appeal, the Supreme Court of Louisiana, reversing, expressed the view that the Louisiana provision regarding forum non conveniens was not pre-empted by federal maritime law (595 So 2d 615).",Labor,Worker Safety
"The crown corporation and the subsidiary had based removal on 28 U.S.C.S. _ 1441(d), which allowed removal by a ""foreign state"" as defined by 28 U.S.C.S. _ 1603 of the Foreign Sovereign Immunities Act of 1976 (FSIA). The district court found that remand was required under 28 U.S.C.S. _ 1447(c) because the subsidiary did not qualify as a foreign state under FSIA and because the crown corporation and the agencies were immune from suit. The Supreme Court found that the reach of _ 1447(c) was not limited to defects in subject matter jurisdiction that existed at the time of removal. The district court's remand of a properly removed case for lack of power to hear the claims was covered under _ 1447(c); because the district court relied upon a ground for remand that was colorably characterized as lack of subject matter jurisdiction, appellate review was barred under _ 1447(d). The Ninth Circuit erroneously found that _ 1447(d) did not preclude review of the district court's decisions on substantive issues concerning FSIA and immunity that preceded the remand order; there was no reviewable order that was separate from the remand order. Removal under FSIA was not exempt from _ 1447(d).",Law and Crime,Court Administration
"This case presented the question whether an unsuccessful tender offeror in a contest for control of a corporation had an implied cause of action for damages either under 14(e) of the Securities Exchange Act of 1934 (15 USCS 78n(e)), which prohibits fraud in connection with tender offers, or under the Securities and Exchange Commission's Rule 10b-6 ( 17 CFR 240.10b-6), which prohibits issuers whose stock is in the process of distribution from market-tampering by purchasing either the stock or rights to purchase the stock until the distribution has been completed. The suit was filed in the United States District Court for the Southern District of New York against the successful tender offeror, the target corporation, and a corporation that had served both as the successful tender offeror's underwriter and the target corporation's investment adviser, the plaintiff alleging that the defendants had violated 14(e) and Rule 10b-6 during the contest for control of the target corporation. After protracted litigation, the United States Court of Appeals for the Second Circuit held that the plaintiff had standing to sue for damages under 14(e) and Rule 10b-6, and that contrary to the District Court's conclusion, the plaintiff had established actionable violations by the defendants (480 F2d 341). After remand to the District Court to determine damages and to enter injunctive relief, the Court of Appeals reversed the District Court on the damages issue and calculated the plaintiff's damages without further remand (516 F2d 172).",Domestic Commerce,Securities & Commodities
"A natural gas company having six rate zones with rate differentials filed with the Federal Power Commission, pursuant to 4(d) of the Natural Gas Act (15 USC 717c(d)), increased its rate schedules and included a 7 percent overall return on its net investment. The Commission severed for prior hearing and determination the issue of the reasonableness of the 7 percent rate of return, and denied the gas company's motion to decide simultaneously the issue as to cost of service and allocation of rates among the company's rate zones. It then found that the 7 percent return was excessive, and that a 6 1/8 percent rate of return was just and reasonable. Prior to determining the issue as to cost of service and allocation of rates, it issued an interim order requiring the gas company to file reduced rates retroactively to the effective date of the increased rates and to refund the differences collected since that time. The United States Court of Appeals for the Fifth Circuit set aside the Commission's order, holding that the 6 1/8 percent return was just and reasonable but that the Commission abused its discretion in issuing the interim rate-change and refund order before deciding the issue as to cost allocation among the company's rate zones. 293 F2d 761.",Energy,Natural Gas & Oil
"An employer in Missouri granted a female employee a leave of absence on account of her pregnancy but made no guaranty of reinstatement. When the employee sought to return to work, she was told that there were no positions open. The employee filed a claim for unemployment benefits which was ultimately denied by the state's Labor and Industrial Relations Commission on the ground that Missouri law disqualifies claimants who have left work voluntarily without good cause attributable to their work or their employer. On review, the Circuit Court of Jackson County, Missouri reversed, holding that the Missouri law was inconsistent with a provision of the Federal Unemployment Tax Act (26 USCS 3304(a)(12)) which states that unemployment compensation shall not be denied under state law solely on the basis of pregnancy. The Missouri Court of Appeals affirmed, but the Missouri Supreme Court reversed, holding that the state law was consistent with 3304(a)(12) since it did not single out pregnancy for unfavorable treatment (688 SW2d 344).",Civil Rights,Gender Discrimination
"The petitioner, a Negro, applied for a job as a pilot with an interstate air carrier, but his application was rejected by the carrier's headquarters in Denver, Colorado. The petitioner then made complaint to the Colorado Anti-Discrimination Commission established under a Colorado statute which, in its pertinent part, made it an unfair employment practice for an employer to refuse to hire any person otherwise qualified, because of race, creed, color, national origin, or ancestry. The Commission issued a cease and desist order against the carrier, but on review the District Court in and for the City and County of Denver set aside the Commission's findings and dismissed petitioner's complaint, holding that the act could not constitutionally be extended to cover the flight crew personnel of an interstate carrier because it would impose an undue burden upon commerce in violation of the commerce clause of the Federal Constitution and because the field of law concerning racial discrimination in the interstate operation of carriers was pre-empted by the Railway Labor Act, the Civil Aeronautics Act, and Federal Executive Orders. The Supreme Court of Colorado affirmed the judgment of dismissal but discussed only the question whether the act as applied placed an undue burden on commerce, concluding that it did. (149 Colo 259, 368 P2d 970.)",Civil Rights,Minority Discrimination
