summary,major_label,sub_label
"In connection with an investigation of alleged interstate transportation of obscene materials, a federal grand jury sitting in the Eastern District of Virginia issued subpoenas duces tecum to three corporations--the first of which distributed sexually oriented paperback books, magazines, and videotapes, the second of which distributed adult materials, and the third of which sold books, magazines, and videotapes. All three corporations were based in New York and were wholly owned by the same person. The subpoenas sought a variety of corporate books and records as well as copies of 193 videotapes that the videotape distributor had shipped to retailers in the Eastern District of Virginia. The United States District Court for the Eastern District of Virginia denied the motions of all three corporations to quash the subpoenas, and, after the corporations still refused to comply with the subpoenas, the District Court found each corporation in contempt. The United States Court of Appeals for the Fourth Circuit (1) upheld the subpoenas for the videotape distributor's business records and remanded the motion to quash the subpoena for that corporation's videotapes, and (2) quashed the subpoenas for the business records of the other two corporations (884 F2d 772). In quashing the subpoenas, the Court of Appeals concluded that, because there was no evidence in the record that either of the two corporations had ever shipped materials into, or otherwise conducted business in, the Eastern District of Virginia, and because any evidence concerning matters outside Virginia would most likely be inadmissible on relevancy grounds at any trial that might occur, the subpoenas failed to meet the requirement--established in a prior Supreme Court case with respect to subpoenas issued in the trial context--that any documents subpoenaed under Rule 17(c) of the Federal Rules of Criminal Procedure, which governs the issuance of subpoenas duces tecum in federal criminal proceedings, must be admissible as evidence at trial.",Law and Crime,Court Administration
"A special grand jury investigated certain commodity futures transactions, and a defendant who was never indicted eventually pleaded guilty to two misdemeanor counts of violating the Commodities Exchange Act (7 USCS 6c(a)(A)). Eight months after the plea, the government filed a motion under Rule 6(e)(3)(C)(i) of the Federal Rules of Criminal Procedure for disclosure of grand jury transcripts and documents to the Internal Revenue Service for its use in an audit to determine the defendant's civil income tax liability. Rule 6(e)(3)(C)(i) provides that disclosure of grand jury materials may be made when so directed by a court preliminarily to or in connection with a judicial proceeding. The United States District Court for the Northern District of Illinois granted disclosure. The United States Court of Appeals for the Seventh Circuit reversed (662 F2d 1232).",Law and Crime,Court Administration
"These cases presented questions as to the proper scope of judicial review of the Atomic Energy Commission's procedures with regard to the licensing of nuclear power plants. In one of the cases (No. 76-419), the Commission had granted a license to operate a nuclear power plant following a full, adjudicatory hearing in which it had excluded the issue of environmental effects of fuel reprocessing. Subsequently, after rulemaking proceedings which included notice and hearings, but which did not utilize full adjudicatory procedures, the Commission issued a ""spent fuel cycle rule"" and concluded that since the environmental effects of the uranium fuel cycle had been shown to be relatively insignificant, it was unnecessary to apply the rule to the licensee's reports submitted for the operating license prior to the rule's effective date or to final environmental statements for which draft environmental statements had been circulated for comment prior to the effective date. On appeal by certain intervenors from both the license and the rulemaking proceedings, the United States Court of Appeals for the District of Columbia Circuit overturned the rule and remanded the license determination for further proceedings, holding that in the absence of effective rulemaking proceedings, the Commission must deal with the environmental impact of fuel reprocessing and disposal in individual licensing proceedings, and that the rulemaking proceedings were inadequate (178 App DC 336, 547 F2d 633). In the other case (No. 76-528), the Commission had granted a permit for the construction of two nuclear reactors following extensive hearings, the examination of a report by the Advisory Committee on Reactor Safeguards, and the issuance of a final environmental impact statement. Thereafter, revised guidelines were issued by the Council on Environmental Quality requiring consideration in impact statements of energy conservation as one of the alternatives to a proposed project. The Commission rejected a request by certain intervenors to reopen the permit proceedings in order to consider energy conservation alternatives, stating that a threshold test would have to be met by the intervenors before the Commission would consider such alternatives. On appeal by the intervenors from the grant of the permit, the United States Court of Appeals for the District of Columbia Circuit remanded the Commission's decision, holding that the environmental impact statement was fatally defective for failure to examine energy conservation as an alternative to the construction of the reactors, that the Commission's decision not to consider energy conservation on the basis of its threshold test was arbitrary and capricious, and that the Advisory's Committee report was inadequate and should have been sent back for further elucidation, understandable to a layman (178 App DC 325, 547 F2d 622).",Environment,Drinking Water
"This case involves a dispute between Florida and Georgia concerning the proper apportionment of interstate waters. Florida brought an original action against Georgia alleging that its upstream neighbor consumes more than its fair share of water from interstate rivers in the Apalachicola-Chattahoochee-Flint River Basin. Florida claims that Georgia‚Äôs overconsumption of Basin waters caused low flows in the Apalachicola River which seriously harmed Florida‚Äôs oyster fisheries and river ecosystem. The first Special Master appointed by the Court to assess Florida‚Äôs claims recommended dismissal of Florida‚Äôs complaint. The Court disagreed with the Special Master‚Äôs analysis of the threshold question of redressability, and remanded for the Special Master to make definitive findings and recommendations on several issues, including: whether Florida had proved any serious injury caused by Georgia; the extent to which reducing Georgia‚Äôs water consumption would increase Apalachicola River flows; and the extent to which any increased Apalachicola flows would redress Florida‚Äôs injuries. Florida v. Georgia, 585 U. S. ___. Following supplemental briefing and oral argument, the Special Master then reviewing the case produced an 81-page report recommending that the Court deny Florida relief. Relevant here, the Special Master concluded that Florida failed to prove by clear and convincing evidence that Georgia‚Äôs alleged overconsumption caused serious harm either to Florida‚Äôs oyster fisheries or to its river wildlife and plant life. Florida filed exceptions.",Public Lands,Water Resources
"Iraq was designated a state sponsor of terrorism but contended that the President properly waived the terrorism exception to foreign sovereign immunity pursuant to _ 1503 of the Emergency Wartime Supplemental Appropriations Act (EWSAA), 117 Stat. 559, 579 (2003). The victims argued that the presidential authority to waive the application of statutes to Iraq to aid in the reconstruction of Iraq did not extend to the terrorism exception, and that the victims' actions were filed prior to enactment of the EWSAA. The U.S. Supreme Court unanimously held that Iraq was no longer subject to suit in federal court despite its designation as a sponsor of terrorism. The waiver authority under the EWSAA clearly extended to the terrorism exception as a provision of law which stripped sovereign immunity from foreign nations which supported terrorism, and the President expressly waived the exception with respect to Iraq, thus restoring Iraq's immunity. Further, the waiver authority was not limited to statutes imposing sanctions upon Iraq, and the waiver removed present jurisdiction over Iraq regardless of when the victims suffered their injuries or filed their lawsuits.",International Affairs,Specific Country
"Respondent Tohono O‚Äôodham Nation (Nation) filed suit in Federal District Court against federal officials who managed tribal assets held in trust by the Federal Government, alleging violations of fiduciary duty and requesting equitable relief. The next day, the Nation filed this action against the United States in the Court of Federal Claims (CFC), alleging almost identical violations and requesting money damages. The CFC case was dismissed under 28 U. S. C. ¬ß1500, which bars CFC jurisdiction over a claim if the plaintiff has another suit ‚Äúfor or in respect to‚Äù that claim pending against the United States or its agents in another court. The Federal Circuit reversed, finding that the two suits were not for or in respect to the same claim because, although they shared operative facts, they did not seek overlapping relief.",Public Lands,Indigenous Affairs
"The petition for writ of certiorari is granted, the judgments are vacated and the case is remanded to the Supreme Court of Appeals of Virginia for reconsideration in light of Peterson v. City of Greenville, 373 U.S. 244: The petitioners, 10 Negroes, remained seated at the lunch counter of a store even though the manager, in the presence of the police, announced ""that the lunch counter was being closed and would everyone leave"" the area. The manager asked petitioners to leave because integrated service was not only contrary to local customs but also in violation of a city ordinance requiring separation of the races in restaurants. The petitioners were convicted in the Recorder's Court of the City of Greenville, South Carolina, for violating the state trespass statute. An appeal to the Greenville County Court was dismissed, and the Supreme Court of South Carolina affirmed. (239 SC 298, 122 SE2d 826.)",Law and Crime,Criminal & Civil Code
"The motion for leave to proceed in forma pauperis and the petition for writ of certiorari are granted. The judgment is vacated and the case is remanded for further consideration in light of Douglas v. California, 372 U.S. 353: Two defendants were tried and convicted in a California state court on charges of felonies. A single public defender was appointed to represent them. At the commencement of the trial, the defender moved for a continuance, but this motion was denied. Thereafter the defendants dismissed the defender and renewed motions for separate counsel and for a continuance. These motions were also denied. On appeal, the District Court of Appeal affirmed their convictions after denying their request for appointment of counsel under a California rule of criminal procedure authorizing such denial where after an independent investigation of the record the appellate court determines that appointment of counsel would be helpful to neither the defendant nor the court. (187 Cal App 2d 802, 10 Cal Rptr 188.) Their petition for a hearing was denied by the Supreme Court of California. (187 Cal App 2d 813, 10 Cal Rptr 214.)",Law and Crime,Criminal & Civil Code
"The Federal Bank Robbery Act, in 18 USC 2113(e), provides for the death sentence if the verdict of the jury shall so direct. Defendant was convicted by a federal jury and sentenced to death under the Act. The Court of Appeals for the Eighth Circuit upheld the conviction. (372 F2d 710.)",Law and Crime,Criminal & Civil Code
"Some of the claimants of water rights along the San Joaquin River below Friant Dam, California, which is part of the federal government's Central Valley Reclamation Project, brought suit in the Superior Court of California against local officials of the United States Bureau of Reclamation, and subsequently both against certain irrigation and utility districts and against the United States, seeking (1) to enjoin the Bureau of Reclamation officials from storing and diverting the waters of the San Joaquin River at the dam, or (2) to obtain a decree of a ""physical solution"" of water rights, whereby existing rights to the use of water would be protected and excess waters would be put to beneficial use. The action was removed to the United States District Court for the Southern District of California, which declared the claimants' water rights, but did not adjudicate the priority of such rights among the claimants, and enjoined the defendants from impeding the full natural flow of the San Joaquin River unless within a reasonable time and at its own expense the United States or the districts should build 10 small dams for the purpose of keeping the water at a level equivalent to the natural flow or of simulating it at a flow of 2,000 feet per second. (142 F Supp 1.) The Court of Appeals for the Ninth Circuit reversed as to the United States, finding that it had not consented to be sued, but affirmed as to the Reclamation Bureau officials on the ground that the United States had neither acquired nor taken the claimed water rights and that the officials were therefore acting beyond their statutory authority. (293 F2d 340, mod on reh 307 F2d 96.)",Public Lands,Water Resources
