summary,major_label,sub_label
"With respect to bankruptcy proceedings, 11 USCS _ 523(a)(8) provides that student-loan debts guaranteed by governmental units are not included in a federal bankruptcy court's general discharge order unless excepting the debt from the order would impose an ""undue hardship"" on the debtor. Also, in order to discharge such a student-loan debt, Rules 7001(6), 7003, and 7004 of the Federal Rules of Bankruptcy Procedure generally require (1) the filing by a debtor of an ""adversary proceeding"" against such a governmental unit; and (2) the service of a summons and a complaint. An individual who had a student-loan debt filed a petition under Chapter 7 of the Bankruptcy Code (11 USCS __ 701 et seq.) in the United States Bankruptcy Court for the Western District of Tennessee. Although the individual received a general discharge, the individual had not listed her student loans in the bankruptcy proceeding, and the general discharge did not cover them. In September 1999, the individual reopened her bankruptcy petition for the limited purpose of seeking a determination by the Bankruptcy Court that her student loans were dischargeable. As prescribed by the Bankruptcy Rules, the individual filed a complaint against various defendants. Later, the individual filed an amended complaint in which she included, as an additional defendant, a Tennessee governmental corporation that was an assignee holder of the individual's student-loan debt. The complaint and the amended complaint were served, along with a summons, on each of the named parties.",Domestic Commerce,Bankruptcy
"An individual applied for a patent on a method for updating alarm limits during catalytic conversion processes. The only novel feature of the method was a mathematical formula. The patent claim covered a broad range of potential uses of the method, but did not cover every conceivable application of the formula. The patent examiner rejected the application, concluding that the claims did not describe a discovery that was eligible for patent protection. The Board of Appeals of the Patent and Trademark Office sustained the examiner's rejection, but the Court of Customs and Patent Appeals reversed (559 F2d 21).",Domestic Commerce,Copyrights and Patents
Defendants whose convictions were affirmed by various United States Courts of Appeals claimed that their convictions were invalid because of the government's use of illegal electronic surveillance.,Civil Rights,Right to Privacy
"A schism developed in a local church affiliated with a hierarchical church organization when a majority of the local church's members voted to separate from the church organization, while others opposed the separation. The majority faction united with another denomination, while the minority, although remaining on the church rolls for three years, conducted its religious activities elsewhere. A dispute arose over the ownership of church property, held either in the name of trustees for the local church or simply in the name of the church itself. Under the policy of the national church, the government of the local church is committed initially to its ""session"", but the actions of this assembly or ""court"" are subject to the review and control of higher church courts. In response to the schism, a higher church court appointed a commission to investigate the dispute, and this commission ruled that the minority faction constituted the ""true congregation"" of the local church, thereby withdrawing all authority from the majority faction. The majority took no part in this inquiry, and did not appeal the ruling to a higher church tribunal. Eventually, representatives of the minority faction brought a class action in a Georgia state court to establish their right to exclusive possession and use of the local church property, but the trial court, purporting to apply the state's ""neutral principles of law"" approach to church property disputes, granted judgment for the majority. This approach entails settling property disputes on the basis of the language of the deeds, the terms of the local church charters, the state statutes governing the holding of church property, and the provisions in the constitution of the general church concerning the ownership and control of church property. The Supreme Court of Georgia, holding that the trial court had correctly stated and applied Georgia law, and rejecting the minority's challenge based on the First and Fourteenth Amendments, affirmed (241 Ga 208, 243 SE2d 860).",Civil Rights,Freedom of Speech
"The motion to proceed in forma pauperis and the petition for a writ of certiorari are granted. The judgment of the Supreme Court of Connecticut is vacated and the case is remanded to that court for further consideration in light of Bruton v. United States, 391 U.S. 123. See Roberts v. Russell, ante, p. 293.",Law and Crime,Court Administration
"The National Labor Relations Board, adopting with some clarifications the finding of one of its Administrative Law Judges, held that an employer had failed to carry its burden of persuading the Board that its discharge of one of its employees would have taken place had the employee not engaged in activity relating to the organization of a union protected by the National Labor Relations Act (29 USCS 151 et seq.). The United States Court of Appeals for the First Circuit refused to enforce the Board's order and remanded for consideration of whether the Board's General Counsel had proved by a preponderance of the evidence that the employee would not have been fired had it not been for his union activities (674 F2d 130).",Labor,Fair Labor Standards
"Although 38 USCS 1662(a)(1) normally requires veterans who are entitled to G.I. Bill educational benefits to use such benefits within 10 years following discharge or release from active duty, a veteran may obtain an extension of the 10-year delimiting period if the veteran was prevented from using the benefits earlier because of a physical or mental disability which was not the result of the veteran's own ""willful misconduct."" Two cases involved the interaction of (1) a Veterans' Administration (VA) regulation ( 38 CFR 3.301(c)(2)), which has the effect of defining ""willful misconduct"" to include ""primary"" alcoholism--alcoholism unrelated to an underlying psychiatric disorder; (2) 38 USCS 211(a), which generally bars judicial review of VA decisions under any law administered by the VA providing benefits for veterans; and (3) 504 of the Rehabilitation Act of 1973 (29 USCS 794), which requires that federal programs not discriminate against handicapped individuals solely because of their handicap. In each of the two cases, a veteran requested from the VA an extension of the 10-year limit, on the ground that the veteran had been disabled by alcoholism during the relevant period, but the VA--determining that the veteran's alcoholism constituted willful misconduct under 3.301(c)(2)--denied the request, and the veteran's administrative appeal was unsuccessful. In the first case, the veteran then sought judicial review in the United States District Court of the Southern District of New York, which held that (1) 211(a) did not bar judicial review of the veteran's claim that 3.301(c)(2) violated 504; (2) alcoholism was a handicap within the meaning of 504; and (3) the VA had therefore discriminated on the basis of handicap in violation of 504 (606 F Supp 391). On appeal, the United States Court of Appeals for the Second Circuit, without reaching the merits, reversed, and expressed the view that 211(a) barred judicial review of the 504 claim (791 F2d 226). In the second case, the veteran sought judicial review in the United States District Court for the District of Columbia, which held that (1) 211(a) did not bar judicial review of the veteran's claim that 3.301(c)(2) violated 504; and (2) 301(c)(2) was invalid as contrary to 504 (596 F Supp 1317). On appeal, the United States Court of Appeals for the District of Columbia Circuit (1) found that 211(a) did not foreclose judicial review of the particular veteran's 504 claim, but (2) reversed on the merits, on the ground that 3.301(c)(2) did not violate 504 (253 App DC 126, 792 F2d 194).",Education,Higher Education
"Residents of Puerto Rico receiving assistance under the Aid to Families with Dependent Children program (AFDC) (42 USCS 601 et seq.) brought an action in the United States District Court for the District of Puerto Rico challenging, as violative of the Fifth Amendment's equal protection guarantee, 42 USCS 1308(a)(1) and 1396d(b), under which Puerto Rico receives less assistance than do the states. The court found the statutes to be unconstitutional insofar as their application resulted in a lower level of AFDC reimbursement for Puerto Rico.",Social Welfare,Elderly Assistance
"The Secretary was authorized to accept land in trust for an Indian tribe, and ""Indian"" was defined in 25 U.S.C.S. _ 479 as a member of a ""recognized tribe now under Federal jurisdiction."" The State contended that the word ""now"" referred to the date of enactment of the Indian Reorganization Act (IRA), of which _ 479 was a part, and that the tribe was not federally recognized at that time. The Secretary argued that ""now"" referred to the time when the Secretary accepted the land in trust, and that the tribe was federally recognized at that time. The U.S. Supreme Court held that the term ""now under Federal jurisdiction"" unambiguously referred to those tribes that were under federal jurisdiction when the IRA was enacted and, because the tribe was not under federal jurisdiction at that time, the Secretary lacked the authority to take the land into trust. At the time of enactment of the IRA, the ordinary meaning of the word ""now"" was ""at this moment"" or ""at the time of speaking,"" which clearly referred in _ 479 solely to matters existing contemporaneous with the enactment of the IRA, and such definition aligned with the natural reading of the word within the context of the IRA.",Public Lands,Indigenous Affairs
"The Magnuson Act (50 USC 191(b)), authorized the President to issue regulations ""to safeguard against destruction, loss, or injury from sabotage or other subversive acts"" all vessels in the territories or waters subject to the jurisdiction of the United States. In reliance on regulations issued by the President under the Act, the Commandant of the Coast Guard declined to process plaintiff's application for validation of his mariner's certificate, on the ground that the plaintiff had refused to answer certain items in a questionnaire, such as questions concerning his attitude toward the form of government of the United States, or full particulars, under oath, without time limit, as to contributions made and functions attended with respect to 250 organizations on the Attorney General's list of subversive organizations. Plaintiff thereupon brought the present action for declaratory relief that the provisions of the Magnuson Act in question and the Commandant's actions thereunder were unconstitutional, praying that the Commandant be directed to approve his application and that he be enjoined from interfering with appellant's employment upon United States-flag vessels. A three-judge court dismissed the complaint. (263 F Supp 496.)",Transportation,Maritime Transportation
