summary,major_label,sub_label
"A private college declined to participate in direct institutional aid programs and in federal student assistance programs under which it would have had to assess students' eligibility and determine the amount of funds they should receive, but enrolled a large number of students who received Basic Educational Opportunity Grants (BEOGs) through the Department of Education's Alternate Disbursement System, under which the Secretary of Education calculates awards and makes disbursements directly to eligible students. The Department concluded that the college was a recipient of federal financial assistance, and after the college refused to execute an assurance of compliance with Title IX of the Education Amendments of 1972 (20 USCS 1681 et seq.), which, inter alia, prohibits sex discrimination in any education program or activity receiving federal financial assistance, the Department initiated administrative proceedings to declare the college and its students ineligible to receive BEOGs. The administrative law judge found in favor of the Department and entered an order terminating assistance to the college. The college and four of its students brought suit in the District Court for the Western District of Pennsylvania, which concluded that the students' BEOGs constituted federal financial assistance to the college, but held that the Department could not terminate aid due to the college's refusal to execute the assurance. The Court of Appeals for the Third Circuit reversed, holding that the Department could terminate the students' BEOGs to force the college to execute an assurance of compliance (687 F2d 684).",Civil Rights,Gender Discrimination
"The Florida Bar instituted proceedings in the Supreme Court of Florida to enjoin one having an office in Florida, and registered to practice before the United States Patent Office, but not admitted to practice before the Florida or any other bar, from representing Florida clients before the Patent Office. Holding that the practitioner's conduct constituted the unauthorized practice of law within the state, the court enjoined him from preparing and prosecuting patent applications and rendering legal opinions as to patentability or infringement on patent rights. (140 So 2d 587.)",Domestic Commerce,Copyrights and Patents
"Petitioner Charles Murphy was awarded a judgment in his federal civil rights suit against two of his prison guards, including an award of attorney's fees. Pursuant to 42 U.S.C. ¬ß 1997e(d)(2), which provides that in such cases ‚Äúa portion of the [prisoner's] judgment (not to exceed 25 percent) shall be applied to satisfy the amount of attorney's fees awarded against the defendant,‚Äù the district court ordered Mr. Murphy to pay 10% of his judgment toward the fee award, leaving defendants responsible for the remainder. The Seventh Circuit reversed, holding that ¬ß 1997e(d)(2) required the district court to exhaust 25% of the prisoner's judgment before demanding payment from the defendants.",Law and Crime,Court Administration
"In a Texas state court, the mother of an illegitimate child sought to obtain financial support for the child from the child's natural father. Such support was denied on the ground that under Texas law a natural father had no legal obligation to support an illegitimate child. The Texas Court of Civil Appeals affirmed (466 SW2d 41), and the Texas Supreme Court, finding no reversible error, refused application for a writ of error.",Law and Crime,Family Issues
"Defendants were convicted in a Florida Circuit Court for possession and importation of marijuana. Officers had discovered the marijuana after stopping and boarding the defendants' boat. The Florida District Court of Appeal for the Third District reversed, holding that the stopping and boarding of the defendants' boat was improper (375 So 2d 1077). The Supreme Court of Florida approved in part and disapproved in part, holding that the search of the defendants' boat was improper and that the evidence obtained should be suppressed (410 So 2d 152).",Law and Crime,Criminal & Civil Code
"A Michigan statute prohibited corporations from using corporate treasury funds for independent expenditures in support of or in opposition to any candidate in elections for state office. An ""independent"" expenditure was defined as one not made at the direction or under the control of another person, or to a committee working for or against a candidate. The statute allowed corporations to make such independent expenditures from only segregated funds used solely for political purposes. The statute exempted from its coverage expenditures by a broadcasting station, newspaper, magazine, or other periodical or publication for any news story, commentary, or editorial--in the regular course of publication or broadcasting--in support of or in opposition to a candidate for elective office. The validity of the statute was challenged by the Michigan State Chamber of Commerce, a nonprofit corporation with 8,000 members, three-quarters of whom were for-profit corporations. The chamber's general treasury was funded through annual dues required of all members. The chamber's purposes, as set out in its bylaws, included not only making expenditures for political purposes and performing other political activities, but also adding such activities as compiling and disseminating information relating to social, civic, and economic conditions, training and educating its members, and promoting ethical business practices. Although the chamber administered a segregated political fund, the chamber sought to use its general treasury funds for a newspaper advertisement in favor of a specific candidate for the Michigan House of Representatives. The chamber brought suit in the United States District Court for the Western District of Michigan against state officials for declaratory and injunctive relief against enforcement of the statute. The District Court held that the statute was valid under the Federal Constitution's First Amendment and under the equal protection clause of the Federal Constitution's Fourteenth Amendment (643 F Supp 397). The United States Court of Appeals for the Sixth Circuit, reversing on appeal, held that the statute, as applied to the chamber, violated the First Amendment because (1) the chamber was a ""nontraditional"" corporation formed for essentially ideological purposes and to disseminate economic and political ideas, (2) the chamber's expenditures did not pose the threat or appearance of corruption, and (3) there was thus no compelling state interest that justified the infringement of the chamber's freedom of speech (856 F2d 783).",Government Operations,Political Campaigns
"Certain Negro and white residents of Cairo, Illinois, instituted a class action in the United States District Court for the Eastern District of Illinois against the Magistrate and an Associate Judge of the Alexander County Circuit Court. Purporting to represent a class consisting of persons who participated in boycotts of local merchants and other activities to achieve racial equality, Negroes who suffered racial discrimination in the application of the county's criminal justice system, and persons who were unable to afford bail, or counsel and jury trials in city ordinance violation cases, the plaintiffs sought injunctive relief, alleging that the defendants, in administering criminal justice in the county, selectively discriminated against the plaintiffs and members of the class by illegal bond, sentencing, and jury fee practices, thus depriving the plaintiffs and members of the class of their rights under the Constitution and under civil rights statutes (42 USCS 1981-1983, 1985). The District Court dismissed the case for want of jurisdiction to issue the injunctive relief prayed for, and on the ground that the defendants were immune from suit for their official acts, but the United States Court of Appeals for the Seventh Circuit reversed, holding that if the plaintiffs proved their allegations, appropriate injunctive relief should be fashioned by the District Court (468 F2d 389).",Civil Rights,Minority Discrimination
"Defendant, a person of Mexican descent, sought reversal of his murder conviction on the ground that he had been denied equal protection of the laws in that persons of similar ancestry had been systematically excluded from service as jury commissioners, grand jurors, and petit jurors, in the county in which he was convicted, although there were such persons in the county fully qualified to serve. The state court affirmed the conviction, ruling that the equal protection clause of the Fourteenth Amendment contemplated only two classes, Negro and white.",Civil Rights,Minority Discrimination
"Interest on claims against the United States cannot be recovered in the absence of an express provision to the contrary in the relevant statute or contract. This rule precludes an award of interest even though a statute should direct an award of ""just compensation"" for a particular taking. The only exception to the rule arises when the taking entitles the claimant to just compensation under the Fifth Amendment, in which case the award of compensation includes interest.",Government Operations,Claims against Government
"Respondent Traffic Stream (BVI) Infrastructure Ltd. is a corporation organized under the laws of the British Virgin Islands (BVI), an Overseas Territory of the United Kingdom. In 1998, petitioner, then known as Chase Manhattan Bank, agreed to finance some Traffic Stream ventures, with the contract to be governed by New York law and with Traffic Stream agreeing to submit to the jurisdiction of federal courts in Manhattan. Chase subsequently sued Traffic Stream for defaulting on its obligations. The District Court for the Southern District of New York found subject-matter jurisdiction under the alienage diversity statute, 28 U.S.C. _ 1332(a)(2) -- which gives district courts jurisdiction over civil actions where the controversy, inter alia, is ""between citizens of a State and citizens or subjects of a foreign state"" -- and granted Chase summary judgment. In reversing, the Second Circuit found that, because Traffic Stream was a citizen of an Overseas Territory and not an independent foreign state, jurisdiction was lacking.",Domestic Commerce,Corporate Management
